,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.9,0.01,0.06,0.0,0.0,0.0,0.0
1,0.0,0.01,0.01,0.08,0.01,0.01,0.64,0.01,0.04,0.02,0.01,0.12,0.02,0.02
2,0.03,0.0,0.19,0.02,0.0,0.09,0.07,0.07,0.0,0.1,0.0,0.0,0.43,0.0
3,0.02,0.08,0.0,0.27,0.02,0.04,0.19,0.07,0.07,0.02,0.03,0.05,0.08,0.06
4,0.05,0.0,0.01,0.0,0.21,0.05,0.01,0.59,0.0,0.02,0.02,0.0,0.04,0.0
5,0.0,0.04,0.01,0.07,0.02,0.0,0.6,0.01,0.03,0.04,0.03,0.08,0.02,0.05
6,0.0,0.0,0.02,0.01,0.0,0.03,0.05,0.39,0.0,0.01,0.08,0.28,0.09,0.04
7,0.0,0.88,0.0,0.07,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.01,0.0
8,0.01,0.07,0.09,0.0,0.0,0.02,0.01,0.5,0.18,0.07,0.0,0.01,0.03,0.01
9,0.03,0.0,0.16,0.03,0.0,0.08,0.34,0.04,0.01,0.23,0.01,0.0,0.07,0.0
10,0.02,0.0,0.0,0.4,0.0,0.05,0.25,0.04,0.04,0.0,0.16,0.02,0.02,0.0
11,0.01,0.0,0.03,0.03,0.49,0.15,0.03,0.18,0.0,0.04,0.01,0.01,0.02,0.0
12,0.01,0.03,0.04,0.4,0.0,0.11,0.03,0.1,0.19,0.02,0.03,0.01,0.0,0.03
13,0.01,0.01,0.13,0.03,0.0,0.02,0.4,0.09,0.01,0.11,0.0,0.16,0.03,0.0
14,0.01,0.13,0.0,0.15,0.23,0.0,0.12,0.01,0.01,0.01,0.01,0.03,0.07,0.22
15,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.0,0.03,0.0,0.0,0.9,0.0
16,0.0,0.23,0.0,0.07,0.02,0.07,0.01,0.09,0.0,0.0,0.04,0.02,0.37,0.08
17,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.11,0.01,0.08,0.0,0.0,0.75,0.0
18,0.0,0.01,0.04,0.08,0.01,0.25,0.28,0.11,0.03,0.05,0.03,0.02,0.07,0.02
19,0.75,0.01,0.04,0.0,0.02,0.02,0.01,0.06,0.02,0.02,0.02,0.0,0.03,0.0
20,0.0,0.0,0.47,0.0,0.0,0.02,0.07,0.08,0.0,0.25,0.0,0.09,0.0,0.02
21,0.0,0.03,0.0,0.83,0.0,0.01,0.05,0.02,0.0,0.0,0.03,0.0,0.02,0.01
22,0.04,0.0,0.17,0.0,0.02,0.01,0.0,0.56,0.0,0.13,0.0,0.0,0.07,0.0
23,0.04,0.0,0.05,0.02,0.02,0.07,0.0,0.64,0.01,0.04,0.02,0.0,0.09,0.0
24,0.0,0.05,0.02,0.14,0.0,0.12,0.09,0.08,0.02,0.01,0.12,0.11,0.04,0.2
25,0.05,0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.03,0.0,0.0,0.87,0.0
26,0.03,0.01,0.06,0.19,0.0,0.12,0.27,0.05,0.15,0.03,0.06,0.0,0.03,0.0
27,0.0,0.22,0.0,0.45,0.01,0.03,0.04,0.01,0.09,0.0,0.09,0.0,0.01,0.05
28,0.01,0.0,0.17,0.02,0.0,0.03,0.29,0.04,0.02,0.05,0.0,0.33,0.03,0.01
29,0.0,0.17,0.0,0.38,0.01,0.03,0.02,0.03,0.02,0.0,0.12,0.08,0.03,0.11
30,0.0,0.04,0.03,0.06,0.01,0.0,0.04,0.69,0.01,0.01,0.01,0.02,0.06,0.02
31,0.03,0.0,0.04,0.04,0.06,0.65,0.02,0.08,0.0,0.02,0.02,0.01,0.03,0.0
32,0.0,0.01,0.01,0.06,0.01,0.01,0.01,0.04,0.85,0.0,0.0,0.0,0.0,0.0
33,0.0,0.07,0.0,0.76,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.12
34,0.05,0.01,0.02,0.05,0.0,0.03,0.04,0.37,0.38,0.03,0.0,0.01,0.01,0.0
35,0.01,0.0,0.04,0.0,0.0,0.03,0.03,0.65,0.11,0.09,0.0,0.01,0.03,0.0
