,0,1
0,0.8,0.2
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.0,1.0
6,0.4,0.6
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,0.8,0.2
12,0.0,1.0
13,0.6,0.4
14,0.0,1.0
15,0.8,0.2
16,0.8,0.2
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,0.4,0.6
21,0.2,0.8
22,0.8,0.2
23,0.0,1.0
24,0.6,0.4
25,0.0,1.0
26,0.6,0.4
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.8,0.2
31,0.8,0.2
32,1.0,0.0
33,0.8,0.2
34,0.6,0.4
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,1.0,0.0
40,0.8,0.2
41,0.8,0.2
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,0.8,0.2
46,1.0,0.0
47,0.0,1.0
48,1.0,0.0
49,1.0,0.0
50,0.2,0.8
51,0.6,0.4
52,0.0,1.0
53,1.0,0.0
54,0.0,1.0
55,0.2,0.8
56,0.2,0.8
57,0.2,0.8
58,0.8,0.2
59,0.6,0.4
60,0.6,0.4
61,1.0,0.0
62,0.6,0.4
63,0.6,0.4
64,0.0,1.0
65,0.0,1.0
66,0.6,0.4
67,0.8,0.2
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,0.0,1.0
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,1.0,0.0
76,0.6,0.4
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.8,0.2
81,0.6,0.4
82,0.6,0.4
83,0.4,0.6
84,0.4,0.6
85,0.0,1.0
86,0.2,0.8
87,0.8,0.2
88,0.4,0.6
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,1.0,0.0
93,0.0,1.0
94,0.8,0.2
95,0.0,1.0
96,0.8,0.2
97,0.0,1.0
98,0.6,0.4
99,0.0,1.0
100,0.6,0.4
101,0.0,1.0
102,0.8,0.2
103,0.0,1.0
104,0.8,0.2
105,1.0,0.0
106,0.0,1.0
107,0.0,1.0
108,0.0,1.0
109,0.0,1.0
110,0.0,1.0
111,0.2,0.8
112,0.0,1.0
113,0.8,0.2
