,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9,0.0,0.0,0.1
3,0.0,0.1,0.0,0.2,0.7,0.0
4,0.0,0.0,0.9,0.0,0.0,0.1
5,0.0,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,0.1,0.3,0.6,0.0
7,0.0,0.0,0.8,0.0,0.0,0.2
8,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.1,0.1,0.1,0.7,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.9,0.0,0.0,0.1
12,0.0,0.9,0.0,0.0,0.1,0.0
13,0.0,0.0,0.7,0.1,0.2,0.0
14,0.0,0.9,0.0,0.0,0.1,0.0
15,0.0,0.1,0.0,0.4,0.5,0.0
16,0.0,0.0,0.9,0.0,0.0,0.1
17,0.0,0.0,0.0,0.5,0.5,0.0
18,0.1,0.9,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,1.0
22,0.0,0.9,0.0,0.0,0.1,0.0
23,0.0,0.1,0.1,0.2,0.6,0.0
24,0.9,0.0,0.0,0.0,0.0,0.1
25,0.0,0.1,0.1,0.2,0.6,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.3,0.7,0.0
28,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.0,0.0,0.2,0.8,0.0
30,0.0,0.0,0.1,0.0,0.0,0.9
31,0.0,0.0,0.0,0.0,0.0,1.0
32,0.0,0.0,0.1,0.9,0.0,0.0
33,0.0,0.1,0.1,0.1,0.7,0.0
34,0.0,0.6,0.1,0.0,0.1,0.2
35,0.0,0.0,0.7,0.1,0.1,0.1
36,0.0,0.0,0.0,0.0,0.0,1.0
37,0.0,0.6,0.0,0.0,0.4,0.0
38,0.0,0.1,0.1,0.3,0.5,0.0
39,0.0,0.0,0.1,0.0,0.0,0.9
40,0.0,0.7,0.1,0.1,0.1,0.0
41,0.0,0.0,0.1,0.0,0.0,0.9
42,0.0,0.2,0.0,0.3,0.5,0.0
43,0.0,0.0,0.8,0.0,0.0,0.2
44,0.0,0.0,0.1,0.0,0.0,0.9
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.1,0.9,0.0
47,0.0,0.0,0.0,0.3,0.7,0.0
48,0.5,0.3,0.1,0.0,0.0,0.1
49,0.0,0.0,0.0,0.4,0.6,0.0
50,0.0,0.3,0.1,0.0,0.6,0.0
51,1.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.7,0.2,0.0,0.1
53,0.0,0.0,0.8,0.1,0.1,0.0
54,0.0,0.0,0.0,0.0,0.0,1.0
55,0.0,0.0,0.0,0.0,0.0,1.0
56,0.0,0.0,0.2,0.3,0.5,0.0
