,0,1,2
0,0.0,0.002,0.998
1,0.0,0.002,0.998
2,0.0,0.01,0.99
3,0.0,0.014,0.986
4,0.0,0.0,1.0
5,0.0,0.076,0.924
6,0.932,0.068,0.0
7,0.868,0.132,0.0
8,0.082,0.898,0.02
9,0.006,0.934,0.06
10,0.482,0.518,0.0
11,0.024,0.972,0.004
12,0.114,0.864,0.022
13,0.846,0.154,0.0
14,0.222,0.658,0.12
15,0.004,0.944,0.052
16,0.182,0.72,0.098
17,0.044,0.378,0.578
18,0.574,0.41,0.016
19,0.776,0.224,0.0
20,0.428,0.572,0.0
21,0.186,0.43,0.384
22,0.9,0.1,0.0
23,0.7,0.3,0.0
24,0.196,0.738,0.066
25,0.686,0.314,0.0
26,0.096,0.87,0.034
27,0.18,0.82,0.0
28,0.108,0.774,0.118
29,0.018,0.944,0.038
30,0.032,0.91,0.058
31,0.45,0.55,0.0
32,0.018,0.398,0.584
33,0.47,0.53,0.0
34,0.028,0.968,0.004
35,0.022,0.566,0.412
36,0.486,0.492,0.022
37,0.122,0.62,0.258
38,0.004,0.638,0.358
39,0.874,0.126,0.0
40,0.356,0.644,0.0
41,0.018,0.9,0.082
42,0.368,0.594,0.038
43,0.142,0.744,0.114
44,0.916,0.084,0.0
45,0.042,0.948,0.01
46,0.182,0.746,0.072
47,0.44,0.56,0.0
48,0.316,0.682,0.002
49,0.2,0.8,0.0
50,0.098,0.868,0.034
51,0.044,0.874,0.082
52,0.718,0.28,0.002
53,0.448,0.546,0.006
54,0.346,0.652,0.002
55,0.012,0.242,0.746
56,0.014,0.924,0.062
57,0.672,0.328,0.0
58,0.008,0.9,0.092
59,0.436,0.564,0.0
60,0.91,0.09,0.0
61,0.014,0.79,0.196
62,0.08,0.904,0.016
63,0.728,0.272,0.0
64,0.832,0.168,0.0
65,0.866,0.134,0.0
66,0.434,0.566,0.0
67,0.02,0.972,0.008
68,0.322,0.678,0.0
69,0.01,0.418,0.572
70,0.006,0.908,0.086
71,0.002,0.88,0.118
72,0.142,0.84,0.018
73,0.008,0.906,0.086
74,0.714,0.284,0.002
75,0.586,0.34,0.074
76,0.03,0.97,0.0
77,0.676,0.324,0.0
78,0.044,0.956,0.0
79,0.512,0.488,0.0
80,0.0,0.708,0.292
81,0.562,0.424,0.014
82,0.842,0.158,0.0
83,0.29,0.71,0.0
84,0.448,0.552,0.0
85,0.062,0.5,0.438
86,0.94,0.06,0.0
87,0.87,0.13,0.0
88,0.722,0.278,0.0
89,0.022,0.82,0.158
90,0.022,0.814,0.164
91,0.222,0.778,0.0
92,0.092,0.888,0.02
93,0.496,0.5,0.004
94,0.044,0.542,0.414
95,0.006,0.51,0.484
96,0.012,0.864,0.124
97,0.334,0.664,0.002
98,0.088,0.898,0.014
99,0.174,0.816,0.01
100,0.002,0.966,0.032
101,0.478,0.522,0.0
102,0.004,0.892,0.104
103,0.592,0.408,0.0
104,0.61,0.39,0.0
105,0.524,0.46,0.016
106,0.122,0.692,0.186
107,0.526,0.44,0.034
108,0.226,0.308,0.466
109,0.134,0.802,0.064
110,0.856,0.14,0.004
111,0.302,0.686,0.012
112,0.0,0.0,1.0
113,0.0,0.018,0.982
114,0.0,0.002,0.998
115,0.0,0.042,0.958
116,0.0,0.024,0.976
117,0.0,0.004,0.996
118,0.0,0.026,0.974
119,0.0,0.032,0.968
120,0.0,0.06,0.94
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.028,0.972
124,0.0,0.004,0.996
125,0.0,0.006,0.994
126,0.0,0.0,1.0
127,0.0,0.006,0.994
128,0.0,0.026,0.974
129,0.0,0.04,0.96
130,0.0,0.008,0.992
131,0.0,0.006,0.994
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.014,0.986
136,0.0,0.006,0.994
137,0.0,0.0,1.0
138,0.0,0.028,0.972
139,0.0,0.0,1.0
140,0.0,0.002,0.998
141,0.0,0.024,0.976
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.0,0.042,0.958
145,0.0,0.0,1.0
146,0.0,0.042,0.958
147,0.0,0.016,0.984
148,0.0,0.024,0.976
149,0.0,0.0,1.0
150,0.0,0.01,0.99
151,0.0,0.0,1.0
152,0.0,0.004,0.996
153,0.0,0.04,0.96
154,0.0,0.0,1.0
155,0.0,0.0,1.0
156,0.0,0.082,0.918
157,0.0,0.008,0.992
158,0.0,0.0,1.0
159,0.0,0.248,0.752
160,0.0,0.002,0.998
161,0.0,0.032,0.968
162,0.0,0.0,1.0
163,0.0,0.0,1.0
164,0.0,0.032,0.968
165,0.0,0.0,1.0
166,0.0,0.006,0.994
167,0.0,0.0,1.0
168,0.0,0.006,0.994
169,0.0,0.37,0.63
170,0.0,0.0,1.0
171,0.0,0.0,1.0
172,0.0,0.004,0.996
173,0.0,0.11,0.89
174,0.0,0.004,0.996
175,0.0,0.012,0.988
176,0.0,0.026,0.974
177,0.0,0.0,1.0
178,0.0,0.024,0.976
179,0.0,0.05,0.95
180,0.0,0.004,0.996
181,0.0,0.08,0.92
182,0.0,0.028,0.972
183,0.0,0.002,0.998
184,0.0,0.012,0.988
185,0.0,0.0,1.0
186,0.0,0.012,0.988
187,0.0,0.0,1.0
188,0.0,0.038,0.962
189,0.0,0.0,1.0
190,0.0,0.002,0.998
191,0.0,0.0,1.0
192,0.0,0.004,0.996
193,0.0,0.008,0.992
194,0.0,0.032,0.968
195,0.0,0.0,1.0
196,0.0,0.036,0.964
197,0.0,0.036,0.964
198,0.0,0.0,1.0
199,0.0,0.204,0.796
200,0.0,0.002,0.998
201,0.0,0.002,0.998
202,0.0,0.0,1.0
203,0.0,0.008,0.992
204,0.0,0.0,1.0
