,0,1
0,0.86,0.14
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,0.94,0.06
5,0.92,0.08
6,0.4,0.6
7,1.0,0.0
8,0.98,0.02
9,1.0,0.0
10,0.92,0.08
11,0.8,0.2
12,0.0,1.0
13,0.0,1.0
14,0.98,0.02
15,0.96,0.04
16,0.96,0.04
17,0.98,0.02
18,1.0,0.0
19,0.98,0.02
20,0.9,0.1
21,0.94,0.06
22,1.0,0.0
23,0.94,0.06
24,1.0,0.0
25,1.0,0.0
26,0.06,0.94
27,0.94,0.06
28,1.0,0.0
29,1.0,0.0
30,0.98,0.02
31,1.0,0.0
32,0.76,0.24
33,0.72,0.28
34,0.98,0.02
35,1.0,0.0
36,0.96,0.04
37,0.76,0.24
38,0.42,0.58
39,0.92,0.08
40,0.58,0.42
41,0.9,0.1
42,0.98,0.02
43,0.84,0.16
44,1.0,0.0
45,1.0,0.0
46,0.94,0.06
47,0.92,0.08
48,0.98,0.02
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,0.98,0.02
53,1.0,0.0
54,0.88,0.12
55,1.0,0.0
56,0.86,0.14
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,0.68,0.32
63,0.78,0.22
64,0.9,0.1
65,1.0,0.0
66,0.98,0.02
67,1.0,0.0
68,0.14,0.86
69,0.86,0.14
70,0.9,0.1
71,1.0,0.0
72,0.84,0.16
73,1.0,0.0
74,1.0,0.0
75,1.0,0.0
76,0.82,0.18
77,1.0,0.0
78,0.82,0.18
79,0.92,0.08
80,0.68,0.32
81,1.0,0.0
82,0.66,0.34
83,0.92,0.08
84,1.0,0.0
85,0.94,0.06
86,0.98,0.02
87,0.94,0.06
88,0.92,0.08
89,0.94,0.06
90,0.98,0.02
91,0.98,0.02
92,0.88,0.12
93,1.0,0.0
94,0.36,0.64
95,0.88,0.12
96,0.66,0.34
97,0.36,0.64
98,0.88,0.12
99,0.92,0.08
100,1.0,0.0
101,1.0,0.0
102,0.96,0.04
103,1.0,0.0
104,0.96,0.04
105,0.98,0.02
106,0.86,0.14
107,0.04,0.96
108,1.0,0.0
109,0.86,0.14
110,0.96,0.04
111,1.0,0.0
112,0.98,0.02
113,1.0,0.0
114,1.0,0.0
115,1.0,0.0
116,0.98,0.02
117,0.98,0.02
118,0.9,0.1
119,1.0,0.0
120,0.68,0.32
121,0.0,1.0
122,0.0,1.0
123,0.26,0.74
124,0.02,0.98
125,0.0,1.0
126,0.02,0.98
127,0.0,1.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.0,1.0
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.16,0.84
137,0.08,0.92
138,0.02,0.98
139,0.0,1.0
140,0.0,1.0
141,0.0,1.0
142,0.0,1.0
143,0.56,0.44
144,0.0,1.0
145,0.0,1.0
146,0.0,1.0
147,0.0,1.0
148,0.12,0.88
149,0.0,1.0
150,0.14,0.86
151,0.04,0.96
152,0.24,0.76
153,0.36,0.64
154,0.68,0.32
155,0.02,0.98
156,0.0,1.0
157,0.0,1.0
158,0.04,0.96
159,0.04,0.96
160,0.0,1.0
161,0.0,1.0
162,0.12,0.88
163,0.72,0.28
164,0.0,1.0
165,0.56,0.44
166,0.0,1.0
167,0.0,1.0
168,0.0,1.0
169,0.0,1.0
170,0.0,1.0
171,0.0,1.0
172,0.68,0.32
173,0.02,0.98
174,0.68,0.32
175,0.0,1.0
176,0.24,0.76
177,0.02,0.98
178,0.02,0.98
179,0.0,1.0
180,0.1,0.9
181,0.0,1.0
182,0.04,0.96
183,0.16,0.84
184,0.0,1.0
185,0.0,1.0
186,0.0,1.0
187,0.0,1.0
188,0.02,0.98
189,0.0,1.0
190,0.04,0.96
191,0.0,1.0
192,0.0,1.0
193,0.0,1.0
194,0.0,1.0
195,0.0,1.0
196,0.18,0.82
197,0.14,0.86
198,0.1,0.9
199,0.0,1.0
200,0.14,0.86
201,0.04,0.96
202,0.0,1.0
203,0.0,1.0
204,0.0,1.0
205,0.0,1.0
206,0.06,0.94
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.02,0.98
212,0.08,0.92
213,0.02,0.98
214,0.0,1.0
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.0,1.0
219,0.0,1.0
220,0.08,0.92
221,0.46,0.54
222,0.74,0.26
223,0.0,1.0
224,0.02,0.98
225,0.04,0.96
226,0.02,0.98
227,0.0,1.0
