,0,1
0,0.052,0.948
1,0.076,0.924
2,0.924,0.076
3,0.924,0.076
4,0.852,0.148
5,0.46,0.54
6,0.736,0.264
7,0.948,0.052
8,0.736,0.264
9,0.984,0.016
10,0.496,0.504
11,0.1,0.9
12,0.912,0.088
13,0.932,0.068
14,0.584,0.416
15,0.928,0.072
16,0.952,0.048
17,0.84,0.16
18,0.584,0.416
19,0.9,0.1
20,0.816,0.184
21,0.588,0.412
22,0.928,0.072
23,0.968,0.032
24,0.8,0.2
25,0.896,0.104
26,0.264,0.736
27,0.184,0.816
28,0.612,0.388
29,0.136,0.864
30,0.992,0.008
31,0.9,0.1
32,0.768,0.232
33,0.596,0.404
34,0.164,0.836
35,0.948,0.052
36,0.932,0.068
37,0.872,0.128
38,0.928,0.072
39,0.96,0.04
40,0.084,0.916
41,0.076,0.924
42,0.7,0.3
43,0.12,0.88
44,0.616,0.384
45,0.808,0.192
46,0.916,0.084
47,0.12,0.88
48,0.66,0.34
49,0.956,0.044
50,0.34,0.66
51,0.08,0.92
52,0.988,0.012
53,0.896,0.104
54,0.272,0.728
55,0.892,0.108
56,0.972,0.028
57,0.896,0.104
58,0.736,0.264
59,0.132,0.868
60,0.92,0.08
61,0.32,0.68
62,0.952,0.048
63,0.932,0.068
64,0.988,0.012
65,0.74,0.26
66,0.56,0.44
67,0.88,0.12
68,0.812,0.188
69,0.62,0.38
70,0.952,0.048
71,0.76,0.24
72,0.532,0.468
73,0.304,0.696
74,0.216,0.784
75,0.404,0.596
76,0.312,0.688
77,0.62,0.38
78,0.984,0.016
79,0.796,0.204
80,0.348,0.652
81,0.936,0.064
82,0.94,0.06
83,0.932,0.068
84,0.052,0.948
85,0.084,0.916
86,0.74,0.26
87,0.992,0.008
88,0.572,0.428
89,0.92,0.08
90,0.54,0.46
91,0.068,0.932
92,0.928,0.072
93,0.808,0.192
94,0.168,0.832
95,0.768,0.232
96,0.452,0.548
97,0.052,0.948
98,0.524,0.476
99,0.924,0.076
100,0.756,0.244
101,0.684,0.316
102,0.48,0.52
103,0.94,0.06
104,0.944,0.056
105,0.94,0.06
106,0.072,0.928
107,0.096,0.904
108,0.012,0.988
109,0.076,0.924
110,0.048,0.952
111,0.16,0.84
112,0.388,0.612
113,0.848,0.152
114,0.164,0.836
115,0.056,0.944
116,0.08,0.92
117,0.016,0.984
118,0.168,0.832
119,0.072,0.928
120,0.032,0.968
121,0.304,0.696
122,0.068,0.932
123,0.064,0.936
124,0.08,0.92
125,0.208,0.792
126,0.212,0.788
127,0.068,0.932
128,0.212,0.788
129,0.216,0.784
