,0,1,2
0,0.002,0.012,0.986
1,0.0,0.016,0.984
2,0.0,0.022,0.978
3,0.0,0.002,0.998
4,0.0,0.004,0.996
5,0.0,0.0,1.0
6,0.808,0.188,0.004
7,0.854,0.138,0.008
8,0.034,0.956,0.01
9,0.096,0.624,0.28
10,0.748,0.234,0.018
11,0.208,0.766,0.026
12,0.058,0.886,0.056
13,0.904,0.088,0.008
14,0.088,0.78,0.132
15,0.052,0.844,0.104
16,0.012,0.726,0.262
17,0.004,0.76,0.236
18,0.204,0.768,0.028
19,0.464,0.516,0.02
20,0.344,0.636,0.02
21,0.02,0.928,0.052
22,0.742,0.256,0.002
23,0.57,0.41,0.02
24,0.204,0.756,0.04
25,0.052,0.924,0.024
26,0.126,0.754,0.12
27,0.218,0.762,0.02
28,0.012,0.742,0.246
29,0.008,0.854,0.138
30,0.012,0.904,0.084
31,0.912,0.086,0.002
32,0.008,0.822,0.17
33,0.272,0.718,0.01
34,0.046,0.928,0.026
35,0.0,0.762,0.238
36,0.022,0.872,0.106
37,0.088,0.816,0.096
38,0.004,0.44,0.556
39,0.352,0.622,0.026
40,0.31,0.686,0.004
41,0.184,0.738,0.078
42,0.128,0.808,0.064
43,0.054,0.774,0.172
44,0.344,0.554,0.102
45,0.136,0.816,0.048
46,0.004,0.81,0.186
47,0.128,0.822,0.05
48,0.088,0.904,0.008
49,0.226,0.742,0.032
50,0.536,0.448,0.016
51,0.02,0.956,0.024
52,0.122,0.836,0.042
53,0.086,0.896,0.018
54,0.148,0.78,0.072
55,0.018,0.7,0.282
56,0.238,0.692,0.07
57,0.298,0.668,0.034
58,0.384,0.594,0.022
59,0.322,0.658,0.02
60,0.858,0.134,0.008
61,0.026,0.922,0.052
62,0.388,0.578,0.034
63,0.884,0.114,0.002
64,0.396,0.578,0.026
65,0.778,0.216,0.006
66,0.79,0.21,0.0
67,0.234,0.756,0.01
68,0.624,0.374,0.002
69,0.008,0.622,0.37
70,0.01,0.784,0.206
71,0.024,0.834,0.142
72,0.038,0.924,0.038
73,0.03,0.72,0.25
74,0.218,0.77,0.012
75,0.144,0.756,0.1
76,0.11,0.688,0.202
77,0.356,0.618,0.026
78,0.126,0.822,0.052
79,0.356,0.558,0.086
80,0.022,0.718,0.26
81,0.098,0.772,0.13
82,0.714,0.116,0.17
83,0.258,0.726,0.016
84,0.504,0.462,0.034
85,0.018,0.676,0.306
86,0.908,0.086,0.006
87,0.498,0.496,0.006
88,0.87,0.124,0.006
89,0.03,0.62,0.35
90,0.0,0.854,0.146
91,0.236,0.746,0.018
92,0.066,0.9,0.034
93,0.382,0.59,0.028
94,0.016,0.82,0.164
95,0.132,0.732,0.136
96,0.026,0.886,0.088
97,0.034,0.938,0.028
98,0.178,0.814,0.008
99,0.052,0.77,0.178
100,0.0,0.536,0.464
101,0.074,0.84,0.086
102,0.006,0.914,0.08
103,0.292,0.634,0.074
104,0.228,0.73,0.042
105,0.242,0.736,0.022
106,0.012,0.636,0.352
107,0.406,0.564,0.03
108,0.292,0.596,0.112
109,0.256,0.68,0.064
110,0.64,0.342,0.018
111,0.096,0.806,0.098
112,0.0,0.016,0.984
113,0.036,0.016,0.948
114,0.0,0.018,0.982
115,0.0,0.022,0.978
116,0.0,0.0,1.0
117,0.0,0.036,0.964
118,0.002,0.018,0.98
119,0.0,0.0,1.0
120,0.0,0.024,0.976
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.02,0.98
124,0.0,0.002,0.998
125,0.002,0.012,0.986
126,0.0,0.092,0.908
127,0.002,0.02,0.978
128,0.0,0.0,1.0
129,0.0,0.02,0.98
130,0.0,0.014,0.986
131,0.0,0.046,0.954
132,0.0,0.004,0.996
