,0,1
0,0.0,1.0
1,0.1,0.9
2,0.9,0.1
3,0.0,1.0
4,0.7,0.3
5,0.0,1.0
6,0.7,0.3
7,0.0,1.0
8,0.0,1.0
9,0.3,0.7
10,1.0,0.0
11,0.3,0.7
12,0.4,0.6
13,0.8,0.2
14,0.9,0.1
15,0.1,0.9
16,0.4,0.6
17,0.1,0.9
18,0.0,1.0
19,0.1,0.9
20,0.5,0.5
21,0.0,1.0
22,0.1,0.9
23,0.0,1.0
24,0.2,0.8
25,0.0,1.0
26,0.5,0.5
27,0.1,0.9
28,0.6,0.4
29,0.1,0.9
30,0.0,1.0
31,0.0,1.0
32,0.6,0.4
33,0.8,0.2
34,0.8,0.2
35,0.3,0.7
36,0.1,0.9
37,0.0,1.0
38,0.2,0.8
39,0.5,0.5
40,0.0,1.0
41,0.8,0.2
42,0.1,0.9
43,0.1,0.9
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,0.4,0.6
48,0.1,0.9
49,0.4,0.6
50,0.0,1.0
51,0.3,0.7
52,0.4,0.6
53,0.4,0.6
54,0.1,0.9
55,0.0,1.0
56,0.1,0.9
57,0.8,0.2
58,0.1,0.9
59,0.6,0.4
60,0.5,0.5
61,0.2,0.8
62,0.2,0.8
63,0.7,0.3
64,0.6,0.4
65,0.9,0.1
66,0.1,0.9
67,0.3,0.7
68,0.3,0.7
69,0.0,1.0
70,0.0,1.0
71,0.0,1.0
72,0.1,0.9
73,0.1,0.9
74,0.1,0.9
75,0.6,0.4
76,0.0,1.0
77,0.2,0.8
78,0.1,0.9
79,0.1,0.9
80,0.7,0.3
81,0.7,0.3
82,0.3,0.7
83,0.1,0.9
84,1.0,0.0
85,0.7,0.3
86,0.2,0.8
87,1.0,0.0
88,0.3,0.7
89,0.1,0.9
90,0.2,0.8
91,0.2,0.8
92,1.0,0.0
93,0.1,0.9
94,1.0,0.0
95,0.1,0.9
96,0.3,0.7
97,0.6,0.4
98,0.2,0.8
99,0.2,0.8
