,0,1
0,0.1407433250085876,0.8592566749914123
1,0.012212979430456166,0.9877870205695438
2,0.04847113044995004,0.9515288695500501
3,0.6534557988544681,0.3465442011455319
4,0.02179880442102686,0.9782011955789731
5,0.9739061861786007,0.026093813821399206
6,0.02797507985564303,0.972024920144357
7,0.28091912887658893,0.719080871123411
8,0.06766152920362802,0.9323384707963719
9,0.033135417356410034,0.9668645826435898
10,0.4588504333662771,0.5411495666337228
11,0.14590444542721492,0.854095554572785
12,0.01107386502783995,0.9889261349721601
13,0.8839307102307793,0.11606928976922082
14,0.6652401999409948,0.3347598000590053
15,0.016910564997202504,0.9830894350027972
16,0.7765432216376261,0.223456778362374
17,0.8755915719241982,0.12440842807580176
18,0.8831476105913957,0.1168523894086043
19,0.08074096943992536,0.9192590305600746
20,0.38283137969812053,0.6171686203018795
21,0.836468007577419,0.1635319924225808
22,0.12134003815796382,0.8786599618420362
23,0.8068307600834579,0.1931692399165421
24,0.18701405258058257,0.8129859474194175
25,0.8331399790597439,0.16686002094025598
26,0.8140050635771989,0.18599493642280132
27,0.8375613332551802,0.16243866674481997
28,0.040487509934030774,0.9595124900659695
29,0.9501874729172005,0.04981252708279955
30,0.8770430633275893,0.12295693667241085
31,0.9408468385556189,0.05915316144438105
32,0.5554519564045423,0.4445480435954579
33,0.0323530241993586,0.9676469758006414
34,0.009708734647865105,0.9902912653521351
35,0.8122721765307581,0.187727823469242
36,0.00977567895051645,0.9902243210494837
37,0.6106225417683174,0.3893774582316826
38,0.060551406991611774,0.939448593008388
39,0.5103199836104458,0.48968001638955433
40,0.036411018240349785,0.96358898175965
41,0.02129107150325508,0.9787089284967448
42,0.05249894641201525,0.9475010535879848
43,0.1406263924168585,0.8593736075831416
44,0.8202033130013652,0.17979668699863474
45,0.0487912550401824,0.9512087449598176
46,0.5,0.5
47,0.7857496390108736,0.21425036098912625
48,0.5773189070632213,0.4226810929367788
49,0.6954168280994854,0.3045831719005146
50,0.07753301288003214,0.9224669871199677
51,0.027455065950785926,0.9725449340492142
52,0.04599748869239763,0.9540025113076024
53,0.02768139168161048,0.9723186083183897
54,0.7874748181618209,0.21252518183817884
55,0.042191503099586254,0.9578084969004137
56,0.01665852992406624,0.9833414700759338
57,0.015802820193743457,0.9841971798062565
58,0.03240401251294268,0.9675959874870573
59,0.025761667400895444,0.9742383325991045
60,0.021347831106943452,0.9786521688930566
61,0.5139416976019235,0.48605830239807646
62,0.1585518793925635,0.8414481206074366
63,0.021941257068309298,0.9780587429316908
64,0.5577932092831765,0.4422067907168234
65,0.059433058757231344,0.9405669412427687
66,0.00933617998858017,0.9906638200114198
67,0.7972834139455579,0.2027165860544421
68,0.020260104089645643,0.9797398959103544
69,0.10711473779959368,0.8928852622004062
70,0.03508078926049914,0.9649192107395008
71,0.06719612439502692,0.932803875604973
72,0.21120807833963434,0.7887919216603657
73,0.6685475986454411,0.33145240135455883
74,0.9576267731365503,0.042373226863449666
75,0.027822032757836533,0.9721779672421633
76,0.9511869946316688,0.048813005368331115
77,0.01735255625047104,0.9826474437495288
78,0.6340130918857105,0.36598690811428947
79,0.9690672941227034,0.030932705877296556
80,0.8499900017680316,0.15000999823196845
81,0.011421108425470575,0.9885788915745295
82,0.5326521126547022,0.4673478873452976
83,0.6928118506052643,0.3071881493947358
84,0.029623995665819858,0.9703760043341801
85,0.03602783241787511,0.9639721675821248
86,0.019464332389409904,0.98053566761059
87,0.9101147500632801,0.08988524993671997
88,0.03253134168706394,0.967468658312936
89,0.34668900219160875,0.6533109978083912
90,0.24410956365334907,0.755890436346651
91,0.8868006751349207,0.1131993248650792
92,0.15696208519081692,0.8430379148091834
93,0.9032482802780956,0.09675171972190451
94,0.01954183896332879,0.9804581610366712
95,0.883534162038939,0.11646583796106101
96,0.011587251603351997,0.988412748396648
97,0.9714021207923973,0.028597879207602792
98,0.9284621691167468,0.07153783088325301
99,0.8455573327648124,0.15444266723518799
100,0.38629649228760515,0.6137035077123948
101,0.031827314836944995,0.968172685163055
102,0.9442482297424198,0.05575177025758014
103,0.03290868313020814,0.967091316869792
104,0.7064812505431993,0.2935187494568007
105,0.40083819591939146,0.5991618040806085
106,0.8629229509550691,0.13707704904493095
107,0.9432071744590069,0.056792825540993214
108,0.014668262860320753,0.9853317371396791
109,0.9372833749319625,0.06271662506803737
110,0.42929958510238564,0.5707004148976144
111,0.9616726682537161,0.03832733174628381
112,0.03588173509476669,0.9641182649052332
113,0.6590178644406626,0.3409821355593375
114,0.9693414199876595,0.03065858001234039
115,0.04713566535646783,0.9528643346435323
116,0.9025441314198496,0.09745586858015015
117,0.9705305115462465,0.029469488453753655
118,0.8815198005009534,0.11848019949904652
119,0.8572343977503382,0.142765602249662
120,0.9356879203556153,0.06431207964438494
121,0.05479876644035868,0.9452012335596413
122,0.14287482102944782,0.8571251789705521
123,0.45211622157296727,0.5478837784270327
124,0.026834843374218768,0.9731651566257812
125,0.7418774921002903,0.25812250789970964
126,0.9402600272969269,0.05973997270307302
127,0.014563755723333759,0.9854362442766663
128,0.9025092494488955,0.09749075055110445
129,0.07776445722703805,0.9222355427729619
130,0.8783242879215793,0.12167571207842058
131,0.5941061708175418,0.40589382918245814
132,0.011664950656310966,0.988335049343689
133,0.4838734052967367,0.5161265947032633
134,0.9571265512916864,0.04287344870831365
135,0.8261086455362038,0.17389135446379636
136,0.13229280742955685,0.8677071925704433
137,0.8136511474564458,0.18634885254355402
138,0.9515340737249743,0.04846592627502576
139,0.02834768560046401,0.9716523143995359
140,0.056515638852851414,0.9434843611471484
141,0.872079090892566,0.12792090910743417
142,0.016757584638303128,0.9832424153616968
143,0.027649450437013823,0.9723505495629863
144,0.89699682420564,0.10300317579436014
145,0.8786638873705934,0.12133611262940638
146,0.698853168768385,0.3011468312316151
147,0.9263048871132681,0.07369511288673185
148,0.7778719577937354,0.2221280422062646
149,0.26936502444268934,0.7306349755573106
150,0.9394070131964091,0.060592986803591
151,0.027957737047858252,0.9720422629521418
152,0.8102576031286599,0.18974239687134006
153,0.892752520404054,0.1072474795959462
154,0.955037008258118,0.044962991741882
155,0.025305591071764885,0.9746944089282349
156,0.01339348766344337,0.9866065123365567
157,0.014507546324535152,0.9854924536754648
158,0.07423797782871912,0.9257620221712812
159,0.6893573776463126,0.31064262235368756
160,0.0497590730418363,0.9502409269581638
161,0.14375206806610435,0.8562479319338957
162,0.04557595200269771,0.9544240479973023
163,0.9080755027516502,0.09192449724835
164,0.013000525528981358,0.9869994744710187
165,0.015709988211393147,0.9842900117886068
166,0.9222008646470625,0.07779913535293745
167,0.8813248029546523,0.11867519704534757
168,0.029566643461627153,0.9704333565383729
169,0.0249418377476893,0.9750581622523106
170,0.012653070938527796,0.9873469290614723
171,0.9365252896877755,0.06347471031222464
172,0.8297921325937305,0.17020786740626945
173,0.03110873788269642,0.9688912621173035
174,0.052700385503670684,0.9472996144963294
175,0.9529331886347772,0.047066811365222776
176,0.6679456155752362,0.33205438442476376
177,0.9609791134047079,0.039020886595292174
178,0.8104473406073296,0.18955265939267046
179,0.9126835727457314,0.08731642725426855
180,0.8751541474090546,0.12484585259094541
181,0.8993664209443701,0.10063357905562983
182,0.9558313335254386,0.04416866647456137
183,0.8489603013019537,0.15103969869804648
184,0.7827432691738895,0.21725673082611044
185,0.015564750537722586,0.9844352494622773
186,0.9434511096036725,0.056548890396327496
187,0.014499458383829223,0.9855005416161708
188,0.014380785666272766,0.9856192143337273
189,0.013126137803053203,0.9868738621969467
190,0.6601126840255155,0.33988731597448446
191,0.8264620351899257,0.17353796481007416
192,0.9681245861194914,0.03187541388050876
193,0.06718948197758248,0.9328105180224177
194,0.029293351618377417,0.9707066483816227
195,0.7335080765165933,0.26649192348340683
196,0.5859882201485185,0.4140117798514813
197,0.017961475204261595,0.9820385247957385
198,0.9478095442982761,0.052190455701723794
199,0.8407875491082616,0.15921245089173836
200,0.02808801763218863,0.9719119823678115
