,0,1
0,0.784,0.216
1,0.96,0.04
2,0.258,0.742
3,0.468,0.532
4,0.89,0.11
5,0.994,0.006
6,0.038,0.962
7,0.592,0.408
8,0.534,0.466
9,0.072,0.928
10,0.132,0.868
11,0.726,0.274
12,0.95,0.05
13,1.0,0.0
14,0.35,0.65
15,0.55,0.45
16,0.942,0.058
17,0.434,0.566
18,0.698,0.302
19,1.0,0.0
20,0.564,0.436
21,0.034,0.966
22,0.026,0.974
23,0.016,0.984
24,1.0,0.0
25,0.946,0.054
26,0.728,0.272
27,0.502,0.498
28,0.01,0.99
29,0.068,0.932
30,0.026,0.974
31,0.998,0.002
32,0.966,0.034
33,0.202,0.798
34,0.974,0.026
35,0.996,0.004
36,0.87,0.13
37,0.934,0.066
38,0.98,0.02
39,0.264,0.736
40,0.356,0.644
41,0.396,0.604
42,0.752,0.248
43,0.998,0.002
44,0.898,0.102
45,0.562,0.438
46,0.922,0.078
47,1.0,0.0
48,0.566,0.434
49,0.108,0.892
50,0.42,0.58
51,0.978,0.022
52,0.018,0.982
53,0.278,0.722
54,0.45,0.55
55,0.51,0.49
56,0.84,0.16
57,0.872,0.128
58,0.112,0.888
59,0.048,0.952
60,0.356,0.644
61,0.998,0.002
62,0.13,0.87
63,0.214,0.786
64,0.922,0.078
65,0.52,0.48
66,0.918,0.082
67,0.976,0.024
68,0.936,0.064
69,0.668,0.332
70,0.758,0.242
71,0.918,0.082
72,0.742,0.258
73,0.358,0.642
74,0.848,0.152
75,0.012,0.988
76,0.632,0.368
77,0.96,0.04
78,0.604,0.396
79,0.664,0.336
80,0.95,0.05
81,0.254,0.746
82,0.442,0.558
83,0.852,0.148
84,0.998,0.002
85,0.978,0.022
86,0.978,0.022
87,0.864,0.136
88,0.338,0.662
89,0.986,0.014
90,0.39,0.61
91,0.746,0.254
92,0.812,0.188
93,0.428,0.572
94,0.398,0.602
95,0.666,0.334
96,0.976,0.024
97,0.936,0.064
98,0.086,0.914
99,0.324,0.676
100,0.826,0.174
101,1.0,0.0
102,0.01,0.99
103,0.086,0.914
104,0.14,0.86
105,0.94,0.06
106,0.916,0.084
107,0.486,0.514
108,1.0,0.0
109,0.776,0.224
110,0.698,0.302
111,0.962,0.038
112,0.488,0.512
113,0.78,0.22
114,0.426,0.574
115,0.656,0.344
116,0.136,0.864
