,0,1,2
0,0.4,0.3,0.3
1,0.2,0.2,0.6
2,0.3,0.3,0.4
3,0.5,0.0,0.5
4,0.9,0.1,0.0
5,0.9,0.0,0.1
6,0.3,0.2,0.5
7,0.1,0.7,0.2
8,0.3,0.1,0.6
9,0.7,0.2,0.1
10,0.5,0.0,0.5
11,0.8,0.0,0.2
12,0.4,0.4,0.2
13,0.3,0.3,0.4
14,0.5,0.3,0.2
15,0.3,0.5,0.2
16,0.6,0.2,0.2
17,0.1,0.2,0.7
18,0.1,0.3,0.6
19,0.5,0.3,0.2
20,0.5,0.1,0.4
21,0.3,0.4,0.3
22,0.4,0.4,0.2
23,0.5,0.4,0.1
24,0.6,0.2,0.2
25,0.6,0.2,0.2
26,0.6,0.2,0.2
27,0.4,0.0,0.6
28,0.3,0.3,0.4
29,0.7,0.2,0.1
30,0.3,0.5,0.2
31,0.8,0.2,0.0
32,0.8,0.2,0.0
33,0.6,0.0,0.4
34,0.6,0.1,0.3
35,0.4,0.3,0.3
36,0.4,0.2,0.4
37,0.9,0.1,0.0
38,0.9,0.1,0.0
39,0.3,0.3,0.4
40,0.9,0.0,0.1
41,0.4,0.1,0.5
42,0.9,0.1,0.0
43,0.5,0.1,0.4
44,0.3,0.3,0.4
45,0.2,0.3,0.5
46,0.4,0.1,0.5
47,0.2,0.0,0.8
48,0.1,0.4,0.5
49,0.7,0.1,0.2
50,0.2,0.2,0.6
51,0.7,0.3,0.0
52,0.6,0.0,0.4
53,0.9,0.0,0.1
54,0.3,0.3,0.4
55,0.0,0.7,0.3
56,0.4,0.3,0.3
57,0.0,0.7,0.3
58,0.9,0.1,0.0
59,0.4,0.3,0.3
60,0.5,0.3,0.2
61,0.5,0.3,0.2
62,0.3,0.6,0.1
63,0.8,0.2,0.0
64,0.5,0.3,0.2
65,1.0,0.0,0.0
66,0.5,0.2,0.3
67,0.4,0.4,0.2
68,0.4,0.5,0.1
69,0.2,0.6,0.2
70,0.2,0.6,0.2
71,0.9,0.1,0.0
72,0.2,0.3,0.5
73,0.0,0.3,0.7
74,0.3,0.6,0.1
75,0.1,0.8,0.1
76,0.0,0.6,0.4
77,0.0,0.7,0.3
78,0.1,0.8,0.1
79,0.4,0.1,0.5
80,0.3,0.3,0.4
81,0.0,0.2,0.8
82,0.2,0.1,0.7
83,0.2,0.8,0.0
84,0.0,0.7,0.3
85,0.0,0.6,0.4
86,0.2,0.3,0.5
87,0.6,0.0,0.4
88,0.0,1.0,0.0
89,0.4,0.6,0.0
90,0.0,0.6,0.4
91,0.8,0.0,0.2
92,0.0,0.6,0.4
93,0.0,0.8,0.2
94,0.0,1.0,0.0
95,0.2,0.6,0.2
96,0.0,0.0,1.0
97,0.0,0.4,0.6
98,0.0,0.6,0.4
99,0.0,1.0,0.0
100,0.1,0.3,0.6
101,0.0,0.9,0.1
102,0.2,0.3,0.5
103,0.0,0.6,0.4
104,0.0,0.9,0.1
105,0.0,0.5,0.5
106,0.0,0.5,0.5
107,0.0,0.2,0.8
108,0.0,0.2,0.8
109,0.0,0.6,0.4
110,0.0,0.7,0.3
111,0.3,0.3,0.4
112,0.1,0.7,0.2
113,0.2,0.7,0.1
114,0.2,0.0,0.8
115,0.0,0.5,0.5
116,0.0,0.1,0.9
117,0.3,0.2,0.5
118,0.2,0.6,0.2
119,0.0,0.8,0.2
120,0.0,0.5,0.5
121,0.0,0.6,0.4
122,0.0,0.1,0.9
123,0.2,0.0,0.8
124,0.0,0.2,0.8
125,0.0,0.0,1.0
126,0.0,0.3,0.7
127,0.0,0.8,0.2
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.4,0.6
131,0.0,0.0,1.0
132,0.2,0.2,0.6
133,0.6,0.0,0.4
134,0.0,0.1,0.9
135,0.0,0.2,0.8
136,0.0,0.0,1.0
137,0.0,0.1,0.9
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.3,0.7
141,0.0,0.2,0.8
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.0,0.1,0.9
145,0.0,0.4,0.6
146,0.2,0.0,0.8
147,0.0,0.0,1.0
148,0.0,0.1,0.9
149,0.6,0.0,0.4
150,0.0,0.2,0.8
151,0.0,0.1,0.9
152,0.0,0.0,1.0
153,0.0,0.3,0.7
154,0.1,0.2,0.7
155,0.1,0.2,0.7
156,0.0,0.1,0.9
157,0.0,0.1,0.9
158,0.1,0.1,0.8
159,0.0,0.0,1.0
160,0.0,0.1,0.9
161,0.9,0.1,0.0
162,0.0,0.0,1.0
163,0.0,0.4,0.6
164,0.0,0.1,0.9
165,0.0,0.1,0.9
166,0.0,0.1,0.9
167,0.0,0.5,0.5
168,0.1,0.4,0.5
169,0.0,0.0,1.0
170,0.2,0.0,0.8
171,0.2,0.1,0.7
172,0.0,0.0,1.0
173,0.0,0.0,1.0
174,0.0,0.5,0.5
