,0,1
0,0.32,0.68
1,0.0,1.0
2,0.06,0.94
3,0.4,0.6
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.38,0.62
8,0.02,0.98
9,0.0,1.0
10,0.08,0.92
11,0.02,0.98
12,0.0,1.0
13,1.0,0.0
14,0.86,0.14
15,0.0,1.0
16,0.98,0.02
17,1.0,0.0
18,0.76,0.24
19,0.04,0.96
20,0.7,0.3
21,0.9,0.1
22,0.0,1.0
23,0.98,0.02
24,0.18,0.82
25,0.98,0.02
26,0.88,0.12
27,0.56,0.44
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.38,0.62
33,0.02,0.98
34,0.04,0.96
35,1.0,0.0
36,0.0,1.0
37,0.8,0.2
38,0.0,1.0
39,0.68,0.32
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.72,0.28
44,0.94,0.06
45,0.0,1.0
46,0.04,0.96
47,0.74,0.26
48,0.46,0.54
49,0.92,0.08
50,0.02,0.98
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.0,1.0
56,0.04,0.96
57,0.0,1.0
58,0.0,1.0
59,0.02,0.98
60,0.0,1.0
61,0.0,1.0
62,0.06,0.94
63,0.0,1.0
64,0.82,0.18
65,0.0,1.0
66,0.04,0.96
67,0.84,0.16
68,0.0,1.0
69,0.08,0.92
70,0.0,1.0
71,0.06,0.94
72,0.24,0.76
73,1.0,0.0
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.8,0.2
79,1.0,0.0
80,0.38,0.62
81,0.0,1.0
82,0.68,0.32
83,0.46,0.54
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.58,0.42
90,0.48,0.52
91,0.98,0.02
92,0.22,0.78
93,0.88,0.12
94,0.04,0.96
95,0.92,0.08
96,0.02,0.98
97,1.0,0.0
98,0.92,0.08
99,0.98,0.02
100,0.12,0.88
101,0.0,1.0
102,1.0,0.0
103,0.04,0.96
104,0.4,0.6
105,0.54,0.46
106,1.0,0.0
107,0.98,0.02
108,0.0,1.0
109,1.0,0.0
110,0.42,0.58
111,0.96,0.04
