,0,1
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.1,0.9
11,0.0,1.0
12,0.0,1.0
13,0.4,0.6
14,0.0,1.0
15,1.0,0.0
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.6,0.4
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.0,1.0
27,1.0,0.0
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,0.1,0.9
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.1,0.9
38,0.0,1.0
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.1,0.9
53,1.0,0.0
54,1.0,0.0
55,0.0,1.0
56,0.1,0.9
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.0,1.0
62,1.0,0.0
63,1.0,0.0
64,0.0,1.0
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,0.2,0.8
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.1,0.9
74,0.1,0.9
75,1.0,0.0
76,0.0,1.0
77,0.0,1.0
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.1,0.9
85,0.0,1.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,1.0,0.0
95,0.0,1.0
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.3,0.7
100,0.0,1.0
