,0,1,2
0,1.0,0.0,0.0
1,0.3,0.1,0.6
2,0.0,0.2,0.8
3,0.0,0.0,1.0
4,0.7,0.3,0.0
5,1.0,0.0,0.0
6,0.8,0.2,0.0
7,0.6,0.4,0.0
8,0.2,0.0,0.8
9,1.0,0.0,0.0
10,0.2,0.3,0.5
11,1.0,0.0,0.0
12,0.7,0.3,0.0
13,0.2,0.0,0.8
14,0.2,0.8,0.0
15,0.0,0.8,0.2
16,0.0,0.6,0.4
17,0.0,0.5,0.5
18,0.0,0.2,0.8
19,1.0,0.0,0.0
20,0.9,0.0,0.1
21,0.0,0.8,0.2
22,1.0,0.0,0.0
23,0.6,0.4,0.0
24,0.5,0.5,0.0
25,0.7,0.3,0.0
26,0.9,0.1,0.0
27,0.0,0.0,1.0
28,0.7,0.3,0.0
29,1.0,0.0,0.0
30,0.7,0.3,0.0
31,1.0,0.0,0.0
32,0.7,0.3,0.0
33,1.0,0.0,0.0
34,0.2,0.0,0.8
35,0.7,0.3,0.0
36,0.9,0.0,0.1
37,1.0,0.0,0.0
38,0.8,0.2,0.0
39,0.7,0.3,0.0
40,1.0,0.0,0.0
41,0.8,0.2,0.0
42,1.0,0.0,0.0
43,0.9,0.0,0.1
44,0.0,0.8,0.2
45,0.0,0.0,1.0
46,0.9,0.0,0.1
47,0.2,0.0,0.8
48,0.2,0.0,0.8
49,1.0,0.0,0.0
50,0.2,0.0,0.8
51,0.7,0.3,0.0
52,0.1,0.1,0.8
53,1.0,0.0,0.0
54,0.8,0.2,0.0
55,0.0,0.6,0.4
56,0.7,0.3,0.0
57,0.0,0.9,0.1
58,0.9,0.0,0.1
59,1.0,0.0,0.0
60,1.0,0.0,0.0
61,0.9,0.1,0.0
62,1.0,0.0,0.0
63,0.7,0.3,0.0
64,1.0,0.0,0.0
65,0.9,0.0,0.1
66,0.7,0.3,0.0
67,0.0,0.8,0.2
68,0.7,0.3,0.0
69,0.6,0.4,0.0
70,0.0,0.9,0.1
71,0.8,0.0,0.2
72,0.0,0.8,0.2
73,0.0,0.1,0.9
74,0.6,0.4,0.0
75,0.8,0.2,0.0
76,0.7,0.3,0.0
77,0.0,0.9,0.1
78,0.6,0.4,0.0
79,0.2,0.0,0.8
80,0.8,0.0,0.2
81,0.2,0.1,0.7
82,0.2,0.0,0.8
83,0.0,0.9,0.1
84,0.0,0.9,0.1
85,0.0,1.0,0.0
86,0.2,0.8,0.0
87,0.2,0.0,0.8
88,0.8,0.2,0.0
89,0.0,0.9,0.1
90,0.0,1.0,0.0
91,0.9,0.0,0.1
92,0.0,1.0,0.0
93,0.0,0.9,0.1
94,0.0,1.0,0.0
95,0.0,0.8,0.2
96,0.0,0.4,0.6
97,0.0,1.0,0.0
98,0.0,0.8,0.2
99,0.1,0.9,0.0
100,0.0,0.7,0.3
101,0.0,0.9,0.1
102,0.0,0.8,0.2
103,0.0,0.9,0.1
104,0.0,0.6,0.4
105,0.0,0.1,0.9
106,0.0,0.6,0.4
107,0.0,0.5,0.5
108,0.0,0.1,0.9
109,0.1,0.9,0.0
110,0.1,0.9,0.0
111,0.6,0.4,0.0
112,0.6,0.4,0.0
113,0.2,0.8,0.0
114,0.0,0.0,1.0
115,0.0,1.0,0.0
116,0.0,0.5,0.5
117,0.0,0.1,0.9
118,0.6,0.4,0.0
119,0.0,0.8,0.2
120,0.0,1.0,0.0
121,0.1,0.8,0.1
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.8,0.2
128,0.0,0.1,0.9
129,0.9,0.0,0.1
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.6,0.4
133,0.0,0.0,1.0
134,0.0,0.8,0.2
135,0.0,0.6,0.4
136,0.0,0.0,1.0
137,0.0,0.1,0.9
138,0.0,0.1,0.9
139,0.0,0.1,0.9
140,0.0,0.5,0.5
141,0.0,0.1,0.9
142,0.0,0.0,1.0
143,0.0,0.1,0.9
144,0.0,0.3,0.7
145,0.0,0.6,0.4
146,0.0,0.0,1.0
147,0.0,0.1,0.9
148,0.0,0.3,0.7
149,0.0,0.0,1.0
150,0.2,0.1,0.7
151,0.2,0.0,0.8
152,0.0,0.0,1.0
153,0.0,0.1,0.9
154,0.0,0.1,0.9
155,0.2,0.3,0.5
156,0.0,0.8,0.2
157,0.2,0.0,0.8
158,0.2,0.0,0.8
159,0.0,0.0,1.0
160,0.0,0.6,0.4
161,0.9,0.0,0.1
162,0.0,0.0,1.0
163,0.0,0.5,0.5
164,0.0,0.1,0.9
165,0.0,0.3,0.7
166,0.0,0.4,0.6
167,0.0,0.6,0.4
168,0.0,1.0,0.0
169,0.0,0.1,0.9
170,0.0,0.0,1.0
171,0.0,0.6,0.4
172,0.0,0.0,1.0
173,0.0,0.0,1.0
174,0.0,0.8,0.2
