,0,1
0,0.4,0.6
1,0.2,0.8
2,0.0,1.0
3,0.0,1.0
4,0.8,0.2
5,0.2,0.8
6,1.0,0.0
7,0.0,1.0
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.6,0.4
12,0.4,0.6
13,0.8,0.2
14,0.6,0.4
15,0.4,0.6
16,1.0,0.0
17,0.4,0.6
18,0.0,1.0
19,0.0,1.0
20,0.6,0.4
21,0.2,0.8
22,0.6,0.4
23,0.8,0.2
24,0.8,0.2
25,0.2,0.8
26,0.8,0.2
27,0.0,1.0
28,1.0,0.0
29,0.6,0.4
30,1.0,0.0
31,0.8,0.2
32,1.0,0.0
33,0.6,0.4
34,0.6,0.4
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.4,0.6
40,0.0,1.0
41,0.4,0.6
42,0.4,0.6
43,0.6,0.4
44,0.2,0.8
45,0.4,0.6
46,0.8,0.2
47,0.0,1.0
48,0.8,0.2
49,0.4,0.6
50,0.0,1.0
51,0.6,0.4
52,0.8,0.2
53,0.2,0.8
54,0.4,0.6
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,0.0,1.0
60,0.0,1.0
61,0.8,0.2
62,1.0,0.0
63,0.4,0.6
64,0.4,0.6
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,0.4,0.6
69,1.0,0.0
70,0.8,0.2
71,0.8,0.2
72,0.2,0.8
73,0.4,0.6
74,0.4,0.6
75,0.8,0.2
76,1.0,0.0
77,0.6,0.4
78,0.4,0.6
79,1.0,0.0
80,0.6,0.4
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.2,0.8
86,0.8,0.2
87,1.0,0.0
88,0.4,0.6
89,0.4,0.6
90,0.0,1.0
91,1.0,0.0
92,0.0,1.0
93,0.6,0.4
94,0.0,1.0
95,0.4,0.6
96,0.4,0.6
97,0.8,0.2
98,0.8,0.2
99,0.0,1.0
100,0.4,0.6
101,0.0,1.0
102,0.4,0.6
103,0.4,0.6
104,1.0,0.0
105,0.0,1.0
106,0.4,0.6
107,0.6,0.4
108,0.0,1.0
109,1.0,0.0
110,0.0,1.0
111,0.6,0.4
112,0.0,1.0
113,0.8,0.2
114,1.0,0.0
115,0.0,1.0
116,0.2,0.8
117,0.0,1.0
118,0.0,1.0
119,0.4,0.6
120,0.6,0.4
121,0.6,0.4
122,0.4,0.6
123,0.0,1.0
124,0.6,0.4
125,0.2,0.8
126,1.0,0.0
127,0.0,1.0
128,0.6,0.4
129,0.6,0.4
130,0.6,0.4
131,0.0,1.0
132,1.0,0.0
133,0.6,0.4
134,0.2,0.8
135,0.0,1.0
136,0.0,1.0
137,0.4,0.6
138,0.6,0.4
139,1.0,0.0
140,0.2,0.8
141,1.0,0.0
142,0.6,0.4
143,0.2,0.8
144,0.8,0.2
145,0.2,0.8
146,0.8,0.2
147,0.6,0.4
148,0.8,0.2
149,0.0,1.0
150,1.0,0.0
151,1.0,0.0
152,0.0,1.0
153,0.0,1.0
154,0.2,0.8
155,0.0,1.0
156,1.0,0.0
157,0.4,0.6
158,0.2,0.8
159,1.0,0.0
160,0.0,1.0
161,0.2,0.8
162,0.0,1.0
163,0.2,0.8
164,0.4,0.6
165,0.2,0.8
166,0.0,1.0
167,0.4,0.6
168,0.8,0.2
169,0.8,0.2
170,0.2,0.8
171,0.6,0.4
172,0.2,0.8
173,1.0,0.0
174,0.8,0.2
175,0.0,1.0
176,0.4,0.6
177,1.0,0.0
178,0.6,0.4
179,0.0,1.0
180,0.8,0.2
181,0.2,0.8
182,0.4,0.6
183,0.2,0.8
184,0.6,0.4
185,0.8,0.2
186,1.0,0.0
187,0.0,1.0
188,0.8,0.2
189,0.8,0.2
190,0.6,0.4
191,0.6,0.4
192,1.0,0.0
193,0.6,0.4
194,0.0,1.0
195,0.2,0.8
196,1.0,0.0
197,0.6,0.4
198,0.6,0.4
199,0.4,0.6
200,0.0,1.0
201,0.4,0.6
202,0.0,1.0
203,1.0,0.0
204,0.0,1.0
205,0.0,1.0
206,0.6,0.4
207,0.6,0.4
208,0.4,0.6
209,0.0,1.0
210,0.8,0.2
211,0.6,0.4
212,0.0,1.0
213,1.0,0.0
214,0.8,0.2
215,0.4,0.6
216,0.0,1.0
217,1.0,0.0
218,0.0,1.0
219,0.8,0.2
220,0.0,1.0
221,0.8,0.2
222,0.2,0.8
223,0.8,0.2
224,0.6,0.4
225,1.0,0.0
226,0.6,0.4
227,0.6,0.4
228,0.0,1.0
229,1.0,0.0
230,0.0,1.0
231,0.0,1.0
232,0.0,1.0
233,0.4,0.6
234,0.0,1.0
235,0.8,0.2
236,0.2,0.8
237,1.0,0.0
238,0.8,0.2
239,0.4,0.6
240,0.2,0.8
241,0.0,1.0
242,0.8,0.2
243,0.0,1.0
244,0.8,0.2
245,0.8,0.2
246,0.0,1.0
247,0.6,0.4
248,0.4,0.6
249,0.4,0.6
