,0,1,2,3,4,5,6
0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
1,0.2,0.0,0.1,0.0,0.0,0.7,0.0
2,0.2,0.0,0.1,0.0,0.2,0.5,0.0
3,0.0,0.1,0.0,0.0,0.8,0.0,0.1
4,0.0,0.3,0.1,0.3,0.0,0.2,0.1
5,0.0,0.0,0.1,0.8,0.1,0.0,0.0
6,0.1,0.1,0.1,0.0,0.0,0.7,0.0
7,0.1,0.0,0.1,0.2,0.2,0.2,0.2
8,0.0,0.0,0.9,0.0,0.0,0.1,0.0
9,0.0,0.1,0.0,0.0,0.9,0.0,0.0
10,0.0,0.2,0.0,0.0,0.8,0.0,0.0
11,0.0,0.1,0.0,0.0,0.9,0.0,0.0
12,0.0,0.1,0.0,0.0,0.0,0.8,0.1
13,0.0,0.1,0.0,0.0,0.1,0.8,0.0
14,0.1,0.1,0.0,0.0,0.0,0.7,0.1
15,0.4,0.0,0.0,0.0,0.0,0.4,0.2
16,0.0,0.0,0.6,0.0,0.1,0.1,0.2
17,0.2,0.1,0.0,0.0,0.0,0.6,0.1
18,0.1,0.1,0.1,0.7,0.0,0.0,0.0
19,0.1,0.1,0.1,0.0,0.0,0.2,0.5
20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,0.1,0.0,0.0,0.2,0.5,0.0,0.2
22,0.3,0.2,0.0,0.0,0.0,0.5,0.0
23,0.1,0.0,0.1,0.0,0.0,0.6,0.2
24,0.0,0.1,0.0,0.0,0.0,0.9,0.0
25,0.1,0.7,0.0,0.0,0.1,0.1,0.0
26,0.2,0.0,0.0,0.1,0.1,0.6,0.0
27,0.9,0.0,0.0,0.0,0.0,0.1,0.0
28,0.5,0.0,0.0,0.0,0.0,0.5,0.0
29,0.0,0.0,0.4,0.0,0.1,0.3,0.2
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.0,0.1,0.3,0.0,0.0,0.0,0.6
32,0.0,0.3,0.0,0.0,0.0,0.6,0.1
33,0.3,0.1,0.0,0.1,0.4,0.0,0.1
34,0.2,0.0,0.1,0.0,0.0,0.2,0.5
35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,0.0,0.0,0.7,0.0,0.0,0.2,0.1
37,0.0,0.6,0.1,0.0,0.0,0.3,0.0
38,0.0,0.1,0.2,0.0,0.0,0.3,0.4
39,0.1,0.1,0.4,0.0,0.0,0.3,0.1
40,0.4,0.0,0.0,0.0,0.2,0.4,0.0
41,0.1,0.0,0.0,0.2,0.6,0.0,0.1
42,0.0,0.0,0.0,0.4,0.6,0.0,0.0
43,0.1,0.0,0.0,0.2,0.7,0.0,0.0
44,0.0,0.0,0.3,0.6,0.1,0.0,0.0
45,0.2,0.1,0.2,0.0,0.0,0.3,0.2
46,0.0,0.1,0.0,0.0,0.0,0.9,0.0
47,0.0,0.4,0.1,0.0,0.0,0.4,0.1
48,0.1,0.0,0.2,0.0,0.0,0.4,0.3
49,0.3,0.0,0.0,0.0,0.0,0.2,0.5
50,0.2,0.8,0.0,0.0,0.0,0.0,0.0
51,0.1,0.1,0.0,0.0,0.0,0.8,0.0
52,0.2,0.1,0.1,0.0,0.0,0.2,0.4
53,0.2,0.0,0.0,0.8,0.0,0.0,0.0
54,0.0,0.0,0.4,0.0,0.4,0.1,0.1
55,0.3,0.3,0.2,0.0,0.1,0.1,0.0
56,0.0,0.0,0.1,0.0,0.0,0.0,0.9
57,0.0,0.0,0.1,0.0,0.0,0.0,0.9
58,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,0.0,0.3,0.0,0.0,0.0,0.6,0.1
60,0.3,0.3,0.0,0.0,0.0,0.4,0.0
61,0.6,0.1,0.0,0.0,0.3,0.0,0.0
62,0.1,0.0,0.0,0.9,0.0,0.0,0.0
63,0.0,0.0,0.1,0.9,0.0,0.0,0.0
64,0.2,0.1,0.1,0.0,0.0,0.1,0.5
65,0.0,0.1,0.5,0.2,0.1,0.1,0.0
66,0.4,0.0,0.1,0.0,0.0,0.2,0.3
67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,0.6,0.1,0.0,0.0,0.1,0.2,0.0
69,0.7,0.1,0.0,0.0,0.1,0.1,0.0
70,0.0,0.0,0.2,0.8,0.0,0.0,0.0
71,0.0,0.1,0.2,0.0,0.0,0.6,0.1
72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
