,0,1
0,0.14103877006685145,0.8589612299331488
1,0.10758245087467681,0.892417549125323
2,0.13069192572166344,0.8693080742783365
3,0.1428023403368137,0.8571976596631863
4,0.259559993181011,0.7404400068189889
5,0.10272123387457499,0.897278766125425
6,0.9519562886527337,0.048043711347266246
7,0.16649391240461517,0.8335060875953848
8,0.12422104264239955,0.8757789573576006
9,0.11103900793759697,0.8889609920624032
10,0.1269961922540422,0.8730038077459579
11,0.15525148840134662,0.8447485115986535
12,0.17755681022551903,0.8224431897744809
13,0.6703547997438175,0.3296452002561824
14,0.4511292460623574,0.5488707539376426
15,0.12142243085475765,0.8785775691452425
16,0.7754351529410695,0.2245648470589306
17,0.1676378442914311,0.8323621557085689
18,0.12894371054709278,0.8710562894529074
19,0.15929745291228573,0.8407025470877142
20,0.8341954581110697,0.16580454188893048
21,0.12326996545711288,0.8767300345428873
22,0.14458653024896692,0.8554134697510333
23,0.7358366858935269,0.26416331410647276
24,0.6701085604333538,0.3298914395666463
25,0.12162791555548537,0.8783720844445146
26,0.9263848438301355,0.07361515616986451
27,0.11462621281015915,0.8853737871898408
28,0.9689083907810969,0.031091609218903
29,0.29225584967652224,0.7077441503234779
30,0.9271830793566154,0.0728169206433847
31,0.9411155366721659,0.05888446332783423
32,0.8866614283243738,0.1133385716756262
33,0.1513947687065474,0.8486052312934528
34,0.2339781151062363,0.7660218848937638
35,0.22026412018842464,0.7797358798115754
36,0.11506523954273959,0.8849347604572606
37,0.2024913827407802,0.7975086172592196
38,0.1506609427580667,0.8493390572419333
39,0.5359435631625532,0.46405643683744674
40,0.1365657277514349,0.8634342722485654
41,0.8344194759488316,0.1655805240511686
42,0.40635916601664734,0.5936408339833528
43,0.11437986732009245,0.8856201326799074
44,0.11720639021478862,0.8827936097852114
45,0.15054340728728244,0.8494565927127175
46,0.7981769542350569,0.20182304576494312
47,0.12245162865979102,0.8775483713402089
48,0.8236321154871439,0.17636788451285604
49,0.6661301815236038,0.3338698184763962
50,0.15210766188544075,0.8478923381145591
51,0.2977667163338198,0.7022332836661803
52,0.5167149699003142,0.48328503009968576
53,0.13850060254440133,0.8614993974555987
54,0.276676469787057,0.7233235302129429
55,0.1189189953857236,0.8810810046142765
56,0.9102388323402705,0.08976116765972945
57,0.9479125224935332,0.05208747750646681
58,0.9062706673059225,0.09372933269407767
59,0.13726489462689773,0.8627351053731023
60,0.13211339331729655,0.8678866066827037
61,0.7872128186819475,0.2127871813180525
62,0.8479604675667503,0.15203953243324955
63,0.2066332303372075,0.7933667696627926
64,0.13541282540815938,0.8645871745918408
65,0.1797838227904409,0.820216177209559
66,0.10727376160472918,0.8927262383952709
67,0.470178073677696,0.529821926322304
68,0.10270150374472418,0.897298496255276
69,0.653760723293189,0.346239276706811
70,0.8424235087626333,0.157576491237367
71,0.8739126755505625,0.1260873244494374
72,0.1430871729455457,0.8569128270544542
73,0.10675998416213413,0.8932400158378657
74,0.594536112812353,0.4054638871876469
75,0.6824397554111343,0.3175602445888657
76,0.5968381994928974,0.40316180050710265
77,0.13748719822153896,0.862512801778461
78,0.678614274664611,0.32138572533538895
79,0.8377597462493738,0.16224025375062634
80,0.1378610653994303,0.8621389346005698
81,0.18852069994281828,0.8114793000571818
82,0.11165603525582708,0.8883439647441729
83,0.9419396014748591,0.05806039852514094
84,0.16029158861969367,0.8397084113803062
85,0.10131889873154731,0.8986811012684529
86,0.9442126176925906,0.055787382307409476
87,0.8059514158270569,0.1940485841729431
88,0.3940499556820014,0.6059500443179986
89,0.5283825565457001,0.47161744345429985
90,0.10426483678488203,0.8957351632151176
91,0.5354785015899522,0.46452149841004775
92,0.12083456056494819,0.8791654394350518
93,0.19108360874119915,0.8089163912588008
94,0.1011867631258611,0.8988132368741389
95,0.24411223021099698,0.755887769789003
96,0.3576818980098454,0.6423181019901546
97,0.5408348658068565,0.45916513419314375
98,0.8191365783838659,0.18086342161613422
99,0.13427737759974465,0.8657226224002555
100,0.11377686112201736,0.8862231388779824
101,0.11985460346957684,0.8801453965304231
102,0.47647548505321696,0.5235245149467832
103,0.796223057957964,0.203776942042036
104,0.8169014107338171,0.18309858926618286
105,0.12561652077046168,0.8743834792295384
106,0.44643663838078795,0.5535633616192122
107,0.47712080078529007,0.5228791992147099
108,0.10602478780900101,0.893975212190999
109,0.9274486978704521,0.07255130212954777
110,0.12765088813118802,0.8723491118688119
111,0.15025802280344877,0.8497419771965513
112,0.14872689476103085,0.8512731052389692
113,0.791084147017165,0.20891585298283494
114,0.5,0.5
115,0.09904178917497017,0.9009582108250298
116,0.17821172989160897,0.821788270108391
117,0.1719133950485924,0.8280866049514074
118,0.13656496410988608,0.863435035890114
119,0.15210103859514304,0.8478989614048568
120,0.2305485701238197,0.7694514298761805
121,0.3678888115548991,0.632111188445101
122,0.13632041872360348,0.8636795812763963
123,0.1312156357613484,0.8687843642386517
124,0.195731347024621,0.8042686529753789
125,0.13175498891453125,0.8682450110854687
126,0.9400680597367058,0.05993194026329412
127,0.13402124479767305,0.8659787552023269
128,0.4313218830261524,0.5686781169738474
129,0.32559282346488505,0.674407176535115
130,0.5956343747292346,0.4043656252707653
131,0.11187100191256684,0.8881289980874333
132,0.9519039134034251,0.04809608659657489
133,0.1378583213699903,0.8621416786300099
134,0.12615443793925146,0.8738455620607485
135,0.1464736521636525,0.8535263478363475
136,0.14054939660996996,0.8594506033900302
137,0.34618920346656334,0.653810796533437
138,0.1491641383678451,0.8508358616321549
139,0.4675325259125505,0.5324674740874494
140,0.11225953260372967,0.8877404673962703
141,0.8728980521628381,0.12710194783716208
142,0.3788938266215781,0.621106173378422
143,0.16390832024023877,0.8360916797597613
144,0.7176964109784384,0.2823035890215616
145,0.2139175617740202,0.78608243822598
146,0.487902543104307,0.5120974568956931
147,0.11564928482228032,0.8843507151777198
148,0.4663197985364574,0.5336802014635427
149,0.1664461672241683,0.8335538327758317
150,0.4664334734794916,0.5335665265205085
151,0.9569462756240209,0.04305372437597904
152,0.1590893214210734,0.8409106785789265
153,0.1899481980506139,0.8100518019493861
154,0.09897498329422062,0.9010250167057792
155,0.12920169747971025,0.8707983025202897
156,0.9395281838201701,0.06047181617982986
157,0.1646987651150398,0.8353012348849602
158,0.1042134942090652,0.8957865057909349
159,0.9331788560176298,0.06682114398237038
160,0.14621906777222202,0.853780932227778
161,0.13337176879818127,0.8666282312018189
162,0.10591472059252025,0.8940852794074797
163,0.18973303611053918,0.810266963889461
164,0.1394860771931446,0.8605139228068552
165,0.2546150899878251,0.745384910012175
166,0.11866340924395202,0.8813365907560481
167,0.11796965792965326,0.8820303420703469
168,0.43766987198012375,0.5623301280198763
169,0.4458742041307476,0.5541257958692523
170,0.14030715438740196,0.8596928456125981
171,0.1359974329074317,0.8640025670925683
172,0.10807616558020401,0.8919238344197962
173,0.9217512347595744,0.07824876524042562
174,0.4717586549747962,0.5282413450252038
175,0.09266256897254871,0.9073374310274512
176,0.11984005481765787,0.8801599451823422
177,0.7605091419795573,0.23949085802044262
178,0.2214539623704259,0.778546037629574
179,0.12003782053688257,0.8799621794631173
180,0.7734564445349346,0.2265435554650655
181,0.14851719560717658,0.8514828043928233
182,0.14610429893056542,0.8538957010694347
183,0.15065247907691098,0.8493475209230891
184,0.1567919580746353,0.8432080419253647
185,0.4474528801916374,0.5525471198083626
186,0.9011283342780648,0.09887166572193545
187,0.1437842094839521,0.856215790516048
188,0.7244599279454037,0.27554007205459646
189,0.7181949036861501,0.2818050963138499
190,0.777437034042376,0.2225629659576241
191,0.8252568991090318,0.17474310089096834
192,0.8403600134263803,0.15963998657361966
193,0.5345671453097244,0.4654328546902757
194,0.20362927569201694,0.7963707243079833
195,0.13955881509775964,0.8604411849022404
196,0.6944379638876054,0.3055620361123948
197,0.3536662415580939,0.6463337584419061
198,0.35363501839440553,0.6463649816055945
199,0.12947528895713828,0.8705247110428618
200,0.13103013402824865,0.8689698659717513
201,0.12813000733865154,0.8718699926613485
202,0.12984391077049945,0.8701560892295005
203,0.4944080605134292,0.5055919394865708
204,0.13169430889878292,0.8683056911012168
205,0.09916321372658508,0.900836786273415
206,0.17444334998195823,0.8255566500180416
207,0.11122151084068024,0.8887784891593198
208,0.13112143609196,0.8688785639080402
209,0.11302868773447199,0.8869713122655281
210,0.7156692894076407,0.28433071059235926
211,0.18447397284258332,0.8155260271574165
212,0.10362710360246832,0.8963728963975318
213,0.7272156016942315,0.2727843983057685
214,0.3595068360360514,0.6404931639639486
215,0.11109861026812728,0.8889013897318727
216,0.13050167885557856,0.8694983211444214
217,0.9335252561451467,0.06647474385485333
218,0.11212594621400741,0.8878740537859927
219,0.8420280508760819,0.1579719491239183
220,0.11863283578949345,0.8813671642105065
221,0.8576680495260026,0.14233195047399744
222,0.12271031922122105,0.8772896807787789
223,0.9057709750081877,0.09422902499181245
224,0.44057942155732266,0.5594205784426773
225,0.7752646295203149,0.22473537047968514
226,0.10849732698690932,0.8915026730130908
227,0.8056669753086988,0.19433302469130112
228,0.10206454487360547,0.8979354551263946
229,0.8491092174874522,0.150890782512548
230,0.10716280403014875,0.8928371959698511
231,0.11928655866049533,0.8807134413395046
232,0.18429749091328987,0.81570250908671
233,0.5945375902454031,0.4054624097545971
234,0.173982440323438,0.8260175596765621
235,0.8381715457855844,0.16182845421441544
236,0.2023194445206697,0.7976805554793304
237,0.8946565164217949,0.10534348357820525
238,0.6309375753249811,0.3690624246750191
239,0.0954888999835928,0.9045111000164072
240,0.1068408552335113,0.8931591447664888
241,0.1412957027251513,0.8587042972748489
242,0.5688012926019427,0.4311987073980573
243,0.1752075231073753,0.8247924768926245
244,0.7571296554457739,0.2428703445542261
245,0.22348519622501162,0.7765148037749885
246,0.14494937786683107,0.8550506221331688
247,0.21523676060054284,0.7847632393994571
248,0.14729816331619827,0.852701836683802
249,0.550854640518094,0.4491453594819061
250,0.16232072411440335,0.8376792758855967
251,0.8410170705207415,0.15898292947925838
252,0.22408217598856164,0.7759178240114383
253,0.19460968916640928,0.8053903108335906
254,0.17554579911628043,0.8244542008837196
255,0.6358266233574451,0.36417337664255484
256,0.1428593582430272,0.8571406417569729
257,0.44648319931524494,0.5535168006847551
258,0.1666186879162522,0.8333813120837478
259,0.1842259968055296,0.8157740031944704
260,0.11841311154078811,0.8815868884592117
261,0.11547724196776593,0.8845227580322341
262,0.1003428913152773,0.8996571086847227
263,0.9473017106088701,0.052698289391129784
264,0.7294204016464355,0.27057959835356427
265,0.8348657058892247,0.16513429411077532
266,0.5416682704795768,0.4583317295204234
267,0.12413800068756296,0.875861999312437
268,0.7873763923250326,0.2126236076749674
269,0.5119473933294265,0.48805260667057326
270,0.161492740414795,0.838507259585205
271,0.3762647427276328,0.6237352572723671
272,0.13072584172438065,0.8692741582756195
273,0.11375996651187736,0.8862400334881224
