,proba_0,proba_1
0,0.9950473171885899,0.004952682811410155
1,0.09254537345767178,0.9074546265423282
2,0.004312253628778628,0.9956877463712214
3,0.9922527125496947,0.007747287450305265
4,0.9148136471972136,0.0851863528027864
5,0.3326268735021094,0.6673731264978906
6,0.9813571897360118,0.018642810263988167
7,0.011279908084965484,0.9887200919150345
8,0.23581097916617977,0.7641890208338202
9,0.6728498462882064,0.32715015371179357
10,0.8994602960228681,0.10053970397713184
11,0.9836576648300224,0.016342335169977663
12,0.7412568058004283,0.25874319419957165
13,0.984866438038307,0.015133561961692986
14,0.9955409404199079,0.004459059580092061
15,0.9263220594752921,0.07367794052470787
16,0.8403558510058666,0.15964414899413334
17,0.015615598580477452,0.9843844014195225
18,0.11390962988761666,0.8860903701123833
19,0.05934671909629319,0.9406532809037068
20,0.9804200130216437,0.019579986978356268
21,0.009313808801772683,0.9906861911982273
22,0.8713420418329034,0.1286579581670966
23,0.731761753286573,0.268238246713427
24,0.9437445881538219,0.0562554118461781
25,0.02083027050591113,0.9791697294940889
26,0.9764261250749247,0.023573874925075306
27,0.9919034277335905,0.008096572266409478
28,0.105141911885544,0.894858088114456
29,0.7779509142914978,0.22204908570850226
30,0.9131554278598708,0.08684457214012922
31,0.004120398440816131,0.9958796015591839
32,0.016021103565565964,0.983978896434434
33,0.6894410258901025,0.3105589741098976
34,0.8985785532096481,0.10142144679035192
35,0.9654514183613281,0.03454858163867195
36,0.7736963095441389,0.22630369045586105
37,0.7525873212085538,0.2474126787914462
38,0.980640479301831,0.01935952069816904
39,0.17801925373037064,0.8219807462696294
40,0.9059145405990472,0.0940854594009528
41,0.01039163394225251,0.9896083660577475
42,0.8309828699252587,0.16901713007474126
43,0.8515955937048119,0.1484044062951882
44,0.30906662525352135,0.6909333747464786
45,0.9716558949345356,0.02834410506546439
46,0.04302219098205495,0.956977809017945
47,0.35999568434184315,0.6400043156581569
48,0.8344313927914259,0.16556860720857414
49,0.18034473684517893,0.8196552631548211
50,0.08880034472260534,0.9111996552773947
51,0.5783203481691117,0.42167965183088824
52,0.8190899714436057,0.1809100285563943
53,0.014798779189426847,0.9852012208105732
54,0.9216846841516947,0.07831531584830527
55,0.9796859921816212,0.020314007818378773
56,0.010995277111812252,0.9890047228881877
57,0.1946043339762492,0.8053956660237508
58,0.8965003623941515,0.10349963760584842
59,0.49777782352609334,0.5022221764739067
60,0.993239170741079,0.006760829258920977
61,0.004477561755674708,0.9955224382443253
62,0.9876457928261195,0.01235420717388045
63,0.8753244597442191,0.12467554025578093
64,0.04640792656262416,0.9535920734373758
65,0.9020279714482965,0.09797202855170346
66,0.9892397728490007,0.010760227150999384
67,0.18591035615601026,0.8140896438439897
68,0.16171188179528062,0.8382881182047194
69,0.44740521535472166,0.5525947846452783
70,0.04453189711222727,0.9554681028877727
71,0.056280850849264596,0.9437191491507354
72,0.30782996505905214,0.6921700349409479
73,0.0003183671290496459,0.9996816328709504
74,0.0005751912520346458,0.9994248087479654
75,0.07582171880981148,0.9241782811901885
76,0.14053153139212626,0.8594684686078737
77,0.0035873833418831325,0.9964126166581169
78,0.00016000251893832917,0.9998399974810617
79,0.9511436782442668,0.04885632175573319
80,0.9762514349406655,0.023748565059334547
81,0.9947146272169581,0.0052853727830418605
82,0.004836538742739371,0.9951634612572606
83,0.026719678414405035,0.973280321585595
84,0.043789004883167615,0.9562109951168324
85,0.1717784454921728,0.8282215545078272
86,0.9891092976666355,0.010890702333364515
87,0.26598148400015886,0.7340185159998411
88,0.9089417148466337,0.0910582851533663
89,0.6110978215291742,0.3889021784708258
90,0.7296825620724465,0.27031743792755347
91,0.5539993491550115,0.44600065084498847
92,0.8960934702250645,0.10390652977493556
93,0.0016179214413842846,0.9983820785586157
94,0.513742983328568,0.4862570166714319
95,0.8178739229262444,0.1821260770737556
96,0.2334469707610124,0.7665530292389876
97,7.969962574116973e-05,0.9999203003742588
98,0.9890656358493759,0.010934364150624128
99,0.8834215212691066,0.1165784787308934
100,0.0012498167320517117,0.9987501832679483
101,0.9977317368190849,0.0022682631809151496
102,0.9772373043318938,0.02276269566810616
103,0.18850783770360924,0.8114921622963908
104,0.07365092405711027,0.9263490759428897
105,0.8392390081153108,0.16076099188468918
106,0.883175018616186,0.11682498138381409
107,9.195090393643301e-05,0.9999080490960636
108,0.7737887978172382,0.22621120218276183
109,0.33147640988662175,0.6685235901133783
110,0.4147127606625637,0.5852872393374363
111,0.04789611375196823,0.9521038862480318
112,0.976722013033388,0.023277986966611985
113,6.0555558734409765e-05,0.9999394444412656
114,0.832800406971049,0.16719959302895104
115,0.9859400210262307,0.014059978973769365
116,0.020524750392861946,0.979475249607138
117,0.9530411619999132,0.046958838000086836
118,0.8869144679676699,0.11308553203233007
119,0.005331146187320335,0.9946688538126797
120,0.9689363189713779,0.031063681028622114
121,0.0064861878772449755,0.993513812122755
122,0.045663501101570136,0.9543364988984299
123,0.001459436112201229,0.9985405638877988
124,0.9763699726835864,0.02363002731641366
125,0.010203730547152512,0.9897962694528475
126,0.9764549883530949,0.023545011646905114
127,0.8884795195797975,0.11152048042020249
128,0.01283971254672045,0.9871602874532796
129,0.006002977894747241,0.9939970221052528
130,0.001201969674344272,0.9987980303256557
131,0.08943109793049386,0.9105689020695061
132,0.9934848443132839,0.00651515568671617
133,0.8982826601144981,0.10171733988550188
134,0.9801521288901688,0.01984787110983118
135,0.029143981013599163,0.9708560189864008
136,0.9813856153502418,0.01861438464975821
137,0.24893258977277988,0.7510674102272201
138,0.9819925157014996,0.018007484298500454
139,0.8791980148684378,0.12080198513156219
140,0.0068187206370713405,0.9931812793629287
141,0.9229325499995388,0.07706745000046125
142,0.7819691951314428,0.21803080486855717
143,0.012724441114736917,0.9872755588852631
144,0.5142257594746006,0.4857742405253994
145,0.15667684828438255,0.8433231517156174
146,0.7873679998888938,0.2126320001111061
147,0.29966060628606517,0.7003393937139348
148,0.019129739386405942,0.9808702606135941
149,0.9669608761091077,0.03303912389089226
