,proba_0,proba_1
0,0.021469126498795732,0.9785308735012043
1,0.03677237855640714,0.9632276214435929
2,0.012574867594929207,0.9874251324050708
3,0.01698176092028525,0.9830182390797148
4,0.9461795366254147,0.05382046337458533
5,0.9981768868908086,0.0018231131091913612
6,0.001096349512749173,0.9989036504872508
7,0.99753757709645,0.002462422903550012
8,0.9966222830365404,0.0033777169634595927
9,0.9452993083445008,0.05470069165549923
10,0.10032787534857568,0.8996721246514243
11,0.012281764066907508,0.9877182359330925
12,0.07588194516527547,0.9241180548347245
13,0.08166973359024432,0.9183302664097557
14,0.009345521126149059,0.9906544788738509
15,0.9596125983797225,0.04038740162027755
16,0.022320785417810685,0.9776792145821893
17,0.9975438054503959,0.002456194549604065
18,0.9980934532402053,0.0019065467597947686
19,0.9499943041632948,0.05000569583670523
20,0.04308392894916102,0.956916071050839
21,0.9812029310340059,0.018797068965994108
22,0.07673260202690413,0.9232673979730959
23,0.9042358365022494,0.09576416349775063
24,0.9939503461666103,0.006049653833389764
25,0.9569445977903531,0.04305540220964684
26,0.06629104606862357,0.9337089539313764
27,0.9403854247930477,0.05961457520695229
28,0.026488638401454323,0.9735113615985457
29,0.0067911440163918035,0.9932088559836082
30,0.03635769425557478,0.9636423057444252
31,0.10466211507764811,0.8953378849223519
32,0.0278933819194781,0.9721066180805219
33,0.9974948093172292,0.0025051906827708156
34,0.059767747729082554,0.9402322522709174
35,0.9603359316918821,0.0396640683081179
36,0.010333407208721224,0.9896665927912788
37,0.1969978037880823,0.8030021962119177
38,0.05817885217129792,0.9418211478287021
39,0.01801602906572486,0.9819839709342751
40,0.00851689559799862,0.9914831044020014
41,0.9931411174014841,0.006858882598515908
42,0.022569362353129008,0.977430637646871
43,0.10666368423425376,0.8933363157657462
44,0.14583831926726432,0.8541616807327357
45,0.05617418708173472,0.9438258129182653
46,0.996080583438502,0.003919416561497934
47,0.9965667969861737,0.0034332030138262797
48,0.9442183835117686,0.05578161648823139
49,0.9304449916742393,0.0695550083257607
50,0.07448192351754623,0.9255180764824538
51,0.009846079469098434,0.9901539205309016
52,0.011717369342144957,0.988282630657855
53,0.9597163070457209,0.04028369295427915
54,0.9649179908657068,0.03508200913429317
