,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9662408771053226,0.004205320765500608,0.004924684799913285,0.010473208859359168,0.00405268966427779,0.010103218805626603
1,0.894226759514912,0.01577992277555886,0.03940451632699231,0.007974650231165595,0.03518016975872763,0.007433981392643814
2,0.9707376719589432,0.00937635303263512,0.0053577037874787846,0.005299236084274152,0.004504529514090333,0.0047245056225782974
3,0.8926534713123775,0.02889729048269709,0.008598950657868983,0.02776724348147228,0.013901039413719913,0.028182004651864
4,0.8877784469453252,0.015459116709433465,0.02396613963049895,0.014916712188516854,0.039311352400407035,0.01856823212581782
5,0.971985951543378,0.0038394320756673602,0.009851509968550772,0.003548590171305189,0.007654782846213391,0.0031197333948851888
6,0.7717929384259338,0.1821073172051073,0.009237826771863559,0.013363718840551455,0.01162038362314628,0.011877815133397899
7,0.9884262491073352,0.0031266487861172482,0.002060892014488694,0.002526486257605365,0.0017136300294547024,0.002146093804999099
8,0.9637503741275626,0.023852201421559065,0.0043709797465800344,0.002278778593876293,0.003995598725747368,0.0017520673846746547
9,0.9725579077910861,0.006930797474742438,0.007862857854687879,0.00338059812949277,0.006462613762684549,0.0028052249873060315
10,0.9778044510907722,0.002679279095207597,0.003352004213301448,0.006956287541375706,0.0030971329982885107,0.00611084506105396
11,0.9302088497250135,0.009654514064439599,0.01730166424597056,0.014233926279027672,0.01367810192914699,0.014922943756401554
12,0.9918920525881882,0.001693052777830638,0.0022324272289657603,0.001328392393077915,0.0016919068084632041,0.0011621682034745528
13,0.9743680231244358,0.01293633663744911,0.004402965116420371,0.0026192602186951896,0.0035438235930405613,0.002129591309958907
14,0.91924988493522,0.013615999456629238,0.02111668311716941,0.011740509437945463,0.02174813881581992,0.012528784237215807
15,0.8215635779643456,0.02809845816821416,0.021820671111161045,0.03622193190287047,0.04639134526846901,0.04590401558493995
16,0.9553358776390789,0.026880383868879344,0.004680966681123099,0.004787077821610892,0.004002318325298576,0.004313375664008965
17,0.9569286157996265,0.01137838926383518,0.014039777039140743,0.0037828107818086553,0.010813554231611415,0.003056852883977588
18,0.9632498044458109,0.0057934429137674725,0.006704071271545806,0.00897213757726118,0.007339480506618888,0.007941063284995607
19,0.9088405485463081,0.014720004315524404,0.017500973116060022,0.01619787731285866,0.024210070097169016,0.018530526612079837
20,0.9166562758307684,0.018905985711830463,0.0080693171390647,0.028099954197854205,0.007126318562545929,0.021142148557936266
