,proba_0,proba_1,proba_2,proba_3
0,0.3232617478555135,0.0019285845807208853,0.6066321203874167,0.06817754717634886
1,0.7443529851521963,0.04467247570091691,0.07097149990299467,0.14000303924389212
2,0.03247937426232436,0.8040075047004325,0.009509924262269771,0.15400319677497348
3,0.3811356336333767,0.02233839653185698,0.306289203746383,0.2902367660883833
4,0.6432962107198322,0.025420464363641707,0.09030786875301425,0.24097545616351176
5,0.5475730824301808,0.04994308059302225,0.11375616264566188,0.2887276743311351
6,0.36289974932081676,0.024188462509359084,0.37657408345456006,0.23633770471526408
7,0.3147465438663334,0.0038031826818295342,0.6024082266804817,0.0790420467713554
8,0.041087335135299254,0.9393494033791816,0.007371181075862988,0.012192080409656204
9,0.23966894590552668,0.0031230165136807695,0.6749673414984999,0.08224069608229265
10,0.7098348657038593,0.10803685388803752,0.056521951203557526,0.12560632920454565
11,0.26758310254249384,0.004828617243943842,0.6258662656414052,0.10172201457215706
12,0.11287209784116495,0.7208814074862676,0.09113811866880354,0.07510837600376387
13,0.014529889292083749,0.9601569125559273,0.004016171864960936,0.02129702628702795
14,0.36866879371336725,0.3637606089505205,0.21085471434878988,0.05671588298732244
15,0.03372005738893507,0.8008253810075889,0.0010854093463726862,0.1643691522571035
16,0.17082994145582397,0.7251173537389234,0.051957194130453854,0.05209551067479879
17,0.19216762230691722,0.033313694005087456,0.5015321877909157,0.2729864958970797
18,0.022174366671112094,0.9250591583767558,0.014893461761482409,0.03787301319064963
19,0.2822311202199869,0.012487203869864783,0.1609377407512776,0.5443439351588707
20,0.6140434166475609,0.09688400399017294,0.09085092963236373,0.1982216497299023
21,0.10921785474418891,0.8512069906598987,0.0159579201186679,0.023617234477244488
22,0.04399868039832578,0.9298685808206861,0.010069425649187605,0.01606331313180037
23,0.6127697265222405,0.08013812498617129,0.08112545978279753,0.22596668870879077
24,0.030986546551455628,0.9380934480363007,0.006952440325771887,0.023967565086471684
25,0.1539820823128835,0.038526082317206285,0.050922817233716354,0.7565690181361939
26,0.2804372973932638,0.00758479947423764,0.4847150087539682,0.22726289437853028
27,0.06048611744339504,0.9251617821468158,0.005049729445362819,0.009302370964426274
28,0.2846799359355543,0.00366505814900821,0.6073361736345825,0.10431883228085502
29,0.3871645637105304,0.017702864572443175,0.428676474869497,0.1664560968475295
30,0.77922746102202,0.0964949730823303,0.0738290101805782,0.050448555715071404
31,0.06644874379873142,0.8960482892542778,0.012247893008385085,0.025255073938605675
32,0.03776555831583314,0.0026409401924760312,0.3603275466371502,0.5992659548545407
33,0.3015946268163817,0.01603193074498513,0.08465253524281444,0.5977209071958187
34,0.8091785460952319,0.057054452200911814,0.09310444745582333,0.04066255424803306
35,0.4838508386664966,0.10047308507374127,0.07674026985037001,0.33893580640939214
36,0.6717462307632105,0.03918988306945749,0.08076857564212903,0.20829531052520292
37,0.11455889300979769,0.0041605852102404185,0.2903139656719753,0.5909665561079864
38,0.197173882276052,0.5910847209321342,0.11062539845975274,0.10111599833206113
39,0.30109374525239524,0.183156926518271,0.29043479345089407,0.2253145347784397
40,0.04946126676380078,0.8730384852203658,0.010858797553129296,0.066641450462704
41,0.18633626088472202,0.007686119636507468,0.7034165386708339,0.10256108080793666
42,0.18248079833757763,0.10617791557755428,0.48626028663161436,0.22508099945325385
43,0.2675988446768034,0.10887208991253393,0.07005763746976215,0.5534714279409005
44,0.7702396833934231,0.021347025165719614,0.07965295813940314,0.12876033330145417
45,0.03525875283525976,0.9344919787502642,0.007837083831051672,0.02241218458342428
46,0.23976291173632427,0.0024422169055498453,0.6882396791366813,0.06955519222144456
47,0.2483389870186648,0.010664422347950186,0.5964102949305974,0.14458629570278755
48,0.4879221642636321,0.024894120723381152,0.048802034687698156,0.43838168032528857
49,0.7904948731563142,0.04839965563217003,0.08982959306868786,0.07127587814282786
50,0.4722755309511932,0.05685192738509802,0.037483031116064706,0.43338951054764413
51,0.018720844318476773,0.6950340377172451,0.0158626740538847,0.27038244391039334
52,0.05504676505282467,0.9256691518356838,0.003610352125468582,0.015673730986023027
53,0.20074498233949156,0.005075356062229529,0.6952352306728182,0.09894443092546067
54,0.4041668900218851,0.02697583058776087,0.17039858330563926,0.3984586960847148
55,0.2503396751845087,0.026231885189439696,0.18747819783797628,0.5359502417880753
56,0.2008225683471428,0.04772300989389809,0.035630690335391055,0.715823731423568
57,0.46724107427547396,0.011531344709566018,0.38428461474581377,0.13694296626914643
58,0.7461255960093908,0.11667047336255305,0.09354190582528309,0.043662024802773036
59,0.13749094156244487,0.7841208678735626,0.05027440899648792,0.02811378156750465
60,0.14732779925746425,0.7021846937850682,0.051746471145426715,0.09874103581204073
61,0.29603274338007757,0.5598548025827962,0.09163378868197185,0.05247866535515437
62,0.385320940395171,0.022961258923976068,0.1931113747381833,0.3986064259426696
63,0.031110316293517928,0.8870031435101242,0.006718281902615578,0.07516825829374216
64,0.2677794418893805,0.00238839173591659,0.5701332525750065,0.15969891379969636
65,0.06314955386727372,0.8787194758148903,0.03733904961066733,0.020791920707168805
66,0.2544002134351713,0.03267980638542182,0.11202547961103121,0.6008945005683757
67,0.05265795781596324,0.9122883370165014,0.013291121724770285,0.021762583442765212
68,0.6151661128324047,0.041358923521758066,0.06436561088766427,0.279109352758173
69,0.2637178705939004,0.018871234976718037,0.08327600671347511,0.6341348877159064
70,0.18165895664206524,0.007109608226183068,0.6283705036093302,0.1828609315224214
71,0.5611744800892904,0.10471988485799555,0.2728658804622117,0.06123975459050239
72,0.022567555399273322,0.9668507255430093,0.0048847691501067,0.005696949907610575
73,0.7322560941801564,0.048149411493487754,0.08682309013870797,0.1327714041876479
74,0.6424900247372578,0.007245703786087382,0.2234154469777891,0.12684882449886575
75,0.6990152745659319,0.05580989461789083,0.12454353059588441,0.12063130022029288
76,0.029240576412812438,0.9358501868212901,0.0205663799742936,0.014342856791603801
77,0.030202463395207865,0.9550330794798325,0.007455764204438111,0.007308692920521357
78,0.2245213022492384,0.021949713594193714,0.6562027604272334,0.09732622372933457
79,0.024072929957618783,0.9408807750356278,0.005142161849760928,0.029904133156992467
80,0.2939453552752615,0.006789182392782693,0.4907480930618465,0.20851736927010928
81,0.6674261226568116,0.055379252267588,0.0725052573416965,0.20468936773390395
82,0.4548069420062988,0.01907537055066133,0.11079948176667538,0.41531820567636457
83,0.17689822920969597,0.046642302392169946,0.09674075627625198,0.6797187121218821
84,0.7801276765106153,0.06605294451201618,0.10909257810416263,0.044726800873205824
85,0.045263934694739674,0.02232773533700817,0.10581587440973722,0.8265924555585149
86,0.020580076776051177,0.9436492939281942,0.003152352802561309,0.03261827649319335
87,0.29834831255834104,0.02166488465108859,0.13849481868401214,0.5414919841065583
