,proba_0,proba_1
0,0.0,1.0
1,0.12,0.88
2,1.0,0.0
3,0.84,0.16
4,0.88,0.12
5,0.92,0.08
6,0.4,0.6
7,0.84,0.16
8,0.16,0.84
9,0.28,0.72
10,0.88,0.12
11,0.16,0.84
12,0.04,0.96
13,0.12,0.88
14,0.52,0.48
15,1.0,0.0
16,0.16,0.84
17,0.0,1.0
18,0.84,0.16
19,0.12,0.88
20,0.36,0.64
21,0.4,0.6
22,0.6,0.4
23,0.0,1.0
24,0.84,0.16
25,0.16,0.84
26,1.0,0.0
27,0.04,0.96
28,0.36,0.64
29,0.96,0.04
30,0.08,0.92
31,0.88,0.12
32,0.36,0.64
33,0.88,0.12
34,1.0,0.0
35,0.96,0.04
36,0.84,0.16
37,0.12,0.88
38,0.64,0.36
39,0.16,0.84
40,0.16,0.84
41,0.84,0.16
42,0.72,0.28
43,1.0,0.0
44,0.88,0.12
45,0.96,0.04
46,0.28,0.72
47,0.0,1.0
48,0.2,0.8
49,0.8,0.2
50,0.2,0.8
51,0.04,0.96
52,0.04,0.96
53,0.12,0.88
54,0.08,0.92
55,0.32,0.68
56,0.8,0.2
57,0.96,0.04
58,0.96,0.04
59,0.92,0.08
60,0.2,0.8
61,0.08,0.92
62,0.08,0.92
63,0.4,0.6
64,0.44,0.56
65,0.96,0.04
66,0.4,0.6
67,0.28,0.72
68,0.92,0.08
69,0.4,0.6
70,0.72,0.28
71,0.92,0.08
72,0.04,0.96
73,0.96,0.04
74,0.2,0.8
75,0.36,0.64
76,0.8,0.2
77,0.36,0.64
78,0.96,0.04
79,1.0,0.0
80,0.44,0.56
81,0.72,0.28
82,0.84,0.16
83,0.84,0.16
84,0.92,0.08
85,0.96,0.04
86,0.4,0.6
87,0.0,1.0
88,0.04,0.96
89,0.24,0.76
90,0.04,0.96
91,0.72,0.28
92,0.64,0.36
93,0.96,0.04
94,0.8,0.2
95,0.8,0.2
96,0.88,0.12
97,0.72,0.28
98,0.0,1.0
99,1.0,0.0
100,0.0,1.0
101,0.08,0.92
102,0.08,0.92
103,0.44,0.56
104,0.4,0.6
105,0.8,0.2
106,0.0,1.0
107,0.8,0.2
108,0.0,1.0
109,0.88,0.12
110,0.4,0.6
111,0.88,0.12
112,0.44,0.56
113,0.92,0.08
114,0.08,0.92
115,1.0,0.0
116,0.04,0.96
117,1.0,0.0
118,0.92,0.08
119,0.32,0.68
