,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.36,0.32,0.0,0.0,0.0,0.32
1,0.36,0.04,0.04,0.0,0.0,0.56
2,0.0,0.04,0.68,0.0,0.08,0.2
3,0.0,0.0,0.04,0.32,0.6,0.04
4,0.04,0.08,0.8,0.0,0.0,0.08
5,0.04,0.0,0.12,0.0,0.16,0.68
6,0.12,0.0,0.12,0.2,0.56,0.0
7,0.0,0.0,0.8,0.0,0.12,0.08
8,0.04,0.04,0.08,0.0,0.04,0.8
9,0.0,0.0,0.0,0.52,0.4,0.08
10,0.88,0.08,0.04,0.0,0.0,0.0
11,0.0,0.0,0.96,0.0,0.0,0.04
12,0.04,0.92,0.0,0.0,0.0,0.04
13,0.0,0.0,0.88,0.0,0.04,0.08
14,0.28,0.68,0.0,0.0,0.0,0.04
15,0.0,0.0,0.04,0.68,0.24,0.04
16,0.0,0.0,0.84,0.0,0.08,0.08
17,0.0,0.0,0.0,0.64,0.32,0.04
18,0.28,0.64,0.0,0.0,0.04,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.88,0.12,0.0,0.0,0.0,0.0
21,0.36,0.12,0.0,0.04,0.0,0.48
22,0.32,0.64,0.04,0.0,0.0,0.0
23,0.0,0.0,0.12,0.52,0.36,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.16,0.0,0.04,0.28,0.52,0.0
26,0.88,0.12,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.76,0.24,0.0
28,0.2,0.24,0.0,0.0,0.0,0.56
29,0.0,0.0,0.04,0.52,0.36,0.08
30,0.2,0.12,0.0,0.04,0.0,0.64
31,0.28,0.08,0.0,0.04,0.0,0.6
32,0.0,0.0,0.0,0.76,0.24,0.0
33,0.0,0.0,0.12,0.36,0.48,0.04
34,0.48,0.52,0.0,0.0,0.0,0.0
35,0.04,0.04,0.8,0.0,0.08,0.04
36,0.12,0.04,0.04,0.04,0.0,0.76
37,0.0,0.88,0.04,0.0,0.04,0.04
38,0.0,0.0,0.0,0.72,0.28,0.0
39,0.12,0.12,0.0,0.04,0.0,0.72
40,0.24,0.76,0.0,0.0,0.0,0.0
41,0.04,0.2,0.08,0.0,0.0,0.68
42,0.0,0.0,0.04,0.52,0.4,0.04
43,0.0,0.08,0.84,0.0,0.0,0.08
44,0.24,0.08,0.0,0.0,0.0,0.68
45,0.92,0.08,0.0,0.0,0.0,0.0
46,0.0,0.0,0.08,0.32,0.6,0.0
47,0.0,0.0,0.0,0.6,0.36,0.04
48,0.56,0.4,0.0,0.0,0.0,0.04
49,0.0,0.0,0.04,0.8,0.12,0.04
50,0.2,0.64,0.04,0.0,0.04,0.08
51,0.8,0.2,0.0,0.0,0.0,0.0
52,0.0,0.04,0.84,0.0,0.04,0.08
53,0.04,0.0,0.88,0.0,0.0,0.08
54,0.16,0.32,0.0,0.0,0.0,0.52
55,0.04,0.16,0.04,0.0,0.0,0.76
56,0.0,0.0,0.04,0.2,0.72,0.04
57,0.04,0.08,0.8,0.0,0.0,0.08
58,0.0,0.04,0.84,0.0,0.0,0.12
59,0.0,0.08,0.6,0.0,0.16,0.16
60,0.0,0.0,0.0,0.36,0.6,0.04
61,0.0,0.0,0.08,0.6,0.28,0.04
62,0.48,0.52,0.0,0.0,0.0,0.0
63,0.64,0.36,0.0,0.0,0.0,0.0
64,0.0,0.0,0.12,0.72,0.12,0.04
65,0.0,0.0,0.08,0.64,0.28,0.0
66,0.0,0.92,0.04,0.0,0.0,0.04
67,0.0,0.0,0.08,0.24,0.64,0.04
68,0.04,0.0,0.12,0.36,0.44,0.04
69,0.52,0.4,0.0,0.0,0.0,0.08
70,0.2,0.28,0.04,0.0,0.0,0.48
71,0.0,0.0,0.04,0.56,0.36,0.04
72,0.0,0.04,0.84,0.0,0.04,0.08
73,0.2,0.76,0.0,0.0,0.0,0.04
74,0.2,0.72,0.04,0.0,0.0,0.04
75,0.0,0.0,0.04,0.36,0.56,0.04
76,0.8,0.16,0.0,0.0,0.0,0.04
77,0.0,0.0,0.04,0.44,0.48,0.04
78,0.52,0.4,0.04,0.0,0.0,0.04
79,0.16,0.68,0.0,0.0,0.08,0.08
80,0.52,0.44,0.0,0.0,0.0,0.04
81,0.88,0.12,0.0,0.0,0.0,0.0
82,0.96,0.04,0.0,0.0,0.0,0.0
83,0.92,0.08,0.0,0.0,0.0,0.0
84,0.16,0.16,0.0,0.04,0.0,0.64
85,0.76,0.24,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.36,0.6,0.04
87,0.24,0.16,0.0,0.04,0.0,0.56
88,0.12,0.88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.64,0.32,0.04
90,0.72,0.28,0.0,0.0,0.0,0.0
91,0.0,0.0,0.24,0.32,0.32,0.12
92,0.0,0.0,0.08,0.72,0.16,0.04
93,0.0,0.0,0.0,0.52,0.48,0.0
94,0.92,0.08,0.0,0.0,0.0,0.0
95,0.0,0.04,0.6,0.0,0.24,0.12
96,0.32,0.68,0.0,0.0,0.0,0.0
97,0.16,0.8,0.0,0.0,0.0,0.04
98,0.0,0.0,0.92,0.0,0.0,0.08
99,0.0,0.0,0.0,0.2,0.72,0.08
100,0.0,0.0,0.04,0.76,0.16,0.04
101,0.24,0.12,0.52,0.0,0.0,0.12
102,0.12,0.76,0.04,0.0,0.04,0.04
103,0.44,0.36,0.04,0.0,0.0,0.16
104,0.04,0.04,0.64,0.0,0.24,0.04
105,0.04,0.0,0.8,0.0,0.08,0.08
106,0.04,0.0,0.68,0.0,0.24,0.04
107,0.0,0.04,0.92,0.0,0.0,0.04
108,0.88,0.08,0.04,0.0,0.0,0.0
109,0.12,0.0,0.12,0.44,0.28,0.04
110,0.04,0.0,0.08,0.0,0.0,0.88
111,0.0,0.12,0.56,0.04,0.08,0.2
112,0.16,0.16,0.04,0.0,0.0,0.64
113,0.0,0.0,0.04,0.72,0.2,0.04
114,0.0,0.84,0.04,0.0,0.04,0.08
115,0.4,0.6,0.0,0.0,0.0,0.0
116,0.04,0.0,0.04,0.56,0.28,0.08
117,0.04,0.0,0.88,0.0,0.04,0.04
118,0.44,0.56,0.0,0.0,0.0,0.0
119,0.0,0.0,0.08,0.28,0.56,0.08
120,0.0,0.08,0.56,0.08,0.12,0.16
121,0.0,0.0,0.04,0.24,0.68,0.04
122,0.0,0.0,0.12,0.32,0.4,0.16
123,0.0,0.0,0.92,0.0,0.04,0.04
124,0.76,0.24,0.0,0.0,0.0,0.0
125,0.88,0.08,0.04,0.0,0.0,0.0
126,0.2,0.72,0.04,0.0,0.0,0.04
127,0.36,0.64,0.0,0.0,0.0,0.0
128,0.36,0.64,0.0,0.0,0.0,0.0
129,0.0,0.92,0.04,0.0,0.0,0.04
130,0.0,0.0,0.16,0.44,0.36,0.04
131,0.04,0.88,0.0,0.0,0.0,0.08
