,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05801573124409119,0.0900310803008701,0.18623565504901518,0.36044811093242,0.0792865932100704,0.1684549948521922,0.057527834411340975
1,0.10913250960227382,0.14429246973333337,0.05188708279660427,0.02699644527066834,0.010344429757473551,0.57803135151935,0.07931571132029591
2,0.1587858044426083,0.11088050184020466,0.07720961699482543,0.26886123943782547,0.05124425485509565,0.21529068738865317,0.1177278950407874
3,0.012773182120229747,0.0194633661473392,0.014893741803409338,0.28244604209251783,0.6423006011030084,0.017267123369457255,0.0108559433640386
4,0.04469789012558333,0.2426423946501193,0.12021157580759721,0.10165871437174553,0.08694650256883867,0.27865471017648713,0.12518821229962881
5,0.029465565714583714,0.07713288678730996,0.1248318456031649,0.5825338087231829,0.07541652857222718,0.06501682296507084,0.04560254163446058
6,0.06377416347624967,0.26521546321249345,0.26884266600655327,0.01974088555667473,0.016689761300095748,0.28345408827318935,0.08228297217474351
7,0.17660400238089788,0.06603121865175018,0.0856645941211904,0.11262626305906964,0.03305596900414974,0.3235479384003637,0.20247001438257847
8,0.07143007317213151,0.09362366472735635,0.4020975827393159,0.08977854012473344,0.026821167483271853,0.1644755339912935,0.15177343776189778
9,0.03162940838704648,0.07920422609277693,0.08220329231417606,0.38400782094778635,0.37314722439920806,0.025535226964624975,0.024272800894380823
10,0.044780993856341385,0.06708459132598159,0.04386179894372617,0.26726554200955743,0.5165674220645963,0.042266453312805395,0.018173198486991886
11,0.1233432349313175,0.07864129752542404,0.040877609895617756,0.11073365832966126,0.5290128248570561,0.10198432040979595,0.01540705405112747
12,0.19855592764224247,0.07241906986520591,0.012054949652897443,0.015077960808345892,0.007152134235596947,0.6781435246386265,0.016596433157084967
13,0.14886621171175904,0.15702830177351443,0.015907275005631247,0.020861607959870965,0.019054346079792703,0.6216149043634153,0.01666735310601643
14,0.11702881594852976,0.16922081400852057,0.09537833019339328,0.014512844364544197,0.012682775359538488,0.5443701303941647,0.0468062897313091
15,0.13872401858344818,0.1069094010377873,0.04359302090560886,0.02953320357559695,0.01058782163277972,0.494705324565264,0.1759472096995152
16,0.027812588263869096,0.07736962977683749,0.2843836639163989,0.07728467953255251,0.037657322811952096,0.12098643498170739,0.3745056807166826
17,0.11669775032643864,0.11518527762357843,0.02765235082105723,0.03889584611291724,0.013405352682327759,0.5082046594565162,0.1799587629771643
18,0.03235727971712292,0.04463269109994073,0.032905621099211184,0.34681659365767886,0.43332189249426695,0.09126237025258886,0.018703551679190383
19,0.13427427559088834,0.1060010071274497,0.0504579907762046,0.03703912989570788,0.01078615266812596,0.4330925769972938,0.22834886694432993
20,0.014106762422465785,0.04541541919024709,0.0489175424206601,0.7024829679350048,0.06887611064654507,0.04613375780924159,0.0740674395758358
21,0.0223850598369381,0.02583000076329426,0.014786157565929898,0.308023424369774,0.5949785769147078,0.022033639081643637,0.011963141467712561
22,0.08881152687591641,0.14811562022775446,0.23633234002256873,0.033045211372581804,0.01626055487742375,0.3086016976796636,0.1688330489440913
23,0.13099277624292613,0.1935307969466871,0.012844542952779559,0.009462953004611075,0.009933185925050072,0.6280844504305879,0.015151294497358367
24,0.14789976571751007,0.1310009616396743,0.03202969008714029,0.020005008376435898,0.017531151997278248,0.6240485100023446,0.02748491217961653
25,0.26285366701874874,0.5516565550576259,0.03866992498000251,0.01612291520794451,0.014309486114183761,0.1005364254894633,0.015851026132031234
26,0.10811825156798308,0.3285867577795617,0.046397617530762,0.052061349577631096,0.028840307523589757,0.4017895384336118,0.03420617758686035
27,0.4786850905451178,0.16284666340568446,0.024892329689505915,0.03799554198636433,0.017160250352148503,0.2686077050362979,0.00981241898488099
28,0.30575289222017904,0.031076742450247295,0.03422683282768416,0.062373970037613996,0.025421320458348256,0.44951216311035713,0.09163607889557049
29,0.03134571133342338,0.08117241263074267,0.14134897898500814,0.17130543754052327,0.053389091756813604,0.15736535519151787,0.36407301256197067
30,0.00387705458431483,0.009521805394386004,0.008424326629576172,0.7185331971601355,0.24121653045465147,0.00911641156754281,0.009310674209393403
31,0.03483039609781618,0.12856354258785002,0.17304965891633112,0.0593283046390171,0.038551236230092434,0.21048758006722026,0.355189281461673
32,0.06250834076625518,0.42250746585353316,0.03596629605178169,0.018117728362504894,0.01683547718267897,0.40888898206464763,0.035175709718598534
33,0.3046837831121328,0.09943642444701763,0.04413480145473104,0.22787181148225988,0.12834159828632297,0.1757410720230595,0.019790509194476183
34,0.07489851206504056,0.08420379441493592,0.07860112888182424,0.057888497863654534,0.018782688875605674,0.16331982172394582,0.5223055561749934
35,0.01893036405277286,0.04381974291004279,0.04451224119512817,0.6104994482319062,0.1867320336683502,0.06361398939817961,0.03189218054362051
36,0.08520391198844923,0.12250195624292866,0.3649122485100157,0.04257455598547886,0.023773697142646114,0.2815929528847466,0.07944067724573455
37,0.12852261832094783,0.1822536405713741,0.14396274592288072,0.015166490750602,0.012174872771364592,0.45389890702732755,0.06402072463550301
38,0.18246767176174875,0.0777617520466553,0.03288150234123745,0.021282500379130587,0.007553608545257711,0.5891429453575303,0.08891001956844012
39,0.08263543193375374,0.1862104728701225,0.23553130413162107,0.020757914705739688,0.024941641901208355,0.39589340687110763,0.054029827586447074
40,0.17462678035767631,0.16387554875725785,0.07219825153147738,0.2543937103903093,0.036463694274352705,0.19113452483470164,0.10730748985422466
41,0.016604500950819674,0.028114095596721813,0.02470836362239526,0.29941453735640305,0.5646509678651827,0.05037417827344952,0.016133356335027656
42,0.010625230620540303,0.03774536287358616,0.04048592788244626,0.7411758099201888,0.06831436269415035,0.038835707791415645,0.06281759821767209
43,0.033225632154702645,0.04833634140327801,0.02987007009432757,0.1258715614409275,0.6862693628922762,0.06318870680502021,0.013238325209467355
44,0.06542649136033675,0.1520368743092893,0.259581514767282,0.17487108501795795,0.05320103076901719,0.24331887545056854,0.05156412832554795
45,0.09860132071232253,0.16530297874630437,0.21686575536312963,0.030189615087559813,0.022753547591545156,0.41936710107201214,0.04691968142712643
46,0.1139486687220849,0.18761691116457957,0.07081300583260469,0.024734304579894142,0.014363458351177296,0.5324175540293469,0.0561060973203122
47,0.05673648597465021,0.16621744644876593,0.07578123151792128,0.0770014694356654,0.032134189886426426,0.4253758678208152,0.16675330891575563
48,0.09203171226251919,0.22780559882109291,0.026477820159688366,0.01668184430334509,0.013070802330498395,0.568446775824622,0.055485446298233904
49,0.0650755776913099,0.11740434474981444,0.03444539480906403,0.09218579361045293,0.0256234453250423,0.3024948944303602,0.36277054938395653
50,0.1603320934477937,0.6042353319870793,0.09782772226759782,0.02891617491388385,0.021817939292842786,0.06145001369758056,0.025420724393222217
51,0.10805671619158669,0.17679810036410235,0.061176653851419294,0.012693507049067578,0.008061916453963463,0.5782026489769876,0.055010457112872724
52,0.07060581256150728,0.1177798365417025,0.05597183900070317,0.05264138652027076,0.024639035977740364,0.38815328690052053,0.29020880249755543
53,0.07822221970211798,0.062202423502806754,0.0821773682118887,0.46846431266346394,0.1215808016977764,0.14498336740721676,0.042369506814729244
54,0.034552712255661984,0.08358165455260802,0.1620261565228692,0.16368309024747604,0.04442565287723033,0.14106914709059173,0.3706615864535618
55,0.019663674048133743,0.1972024596853014,0.15473712476107174,0.04544320666513722,0.04686072772020152,0.07798023200879566,0.45811257511135856
56,0.023621706052226996,0.08632485492038262,0.12187877847104633,0.0654186096428917,0.03378525569196025,0.09718005036229345,0.5717907448591988
57,0.03209912665084229,0.09177212540445999,0.11851022656824246,0.06313846333651982,0.03180456813079268,0.14339498540822643,0.519280504500916
58,0.06728145280271257,0.2707198666460172,0.033035775745348585,0.04322295507323104,0.030859380276238954,0.4957268800909031,0.05915368936554808
