,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.8108135034741926,0.05821390564678902,0.015700706039818536,0.041050313959678175,0.03855124446647184,0.035670326413050374
1,0.692987234804073,0.0573002671492219,0.0352149270121523,0.0551705866913986,0.10484818169114951,0.05447880265200514
2,0.6995776279773229,0.1002794543489331,0.024181779867753005,0.08134001662800207,0.04933854612495368,0.04528257505303548
3,0.6217476734546585,0.144445756534646,0.028588201520062133,0.08044196944341624,0.0661897838346122,0.05858661521260525
4,0.693899944813741,0.09350742099604223,0.03466528607825155,0.03717636695242467,0.10282691365177311,0.03792406750776787
5,0.8143139656693074,0.055446813739922524,0.015700706039818536,0.041001533471873304,0.03955124446647183,0.03398573661260691
6,0.6920287351433588,0.12441918788920435,0.023713350743232206,0.05823476667607829,0.055390215132717045,0.04621374441540948
7,0.6273291146009008,0.21415198872131164,0.04242380539462934,0.04343372703790614,0.03956895950681403,0.033092404738438115
8,0.8048027966947665,0.080509967253076,0.014535861722081374,0.03909773543067099,0.031396661906072244,0.029656976993333216
9,0.8042670611055627,0.06260174086933666,0.01497479861391111,0.04036371834582288,0.0447481209233483,0.03304456014201868
10,0.8079690218898763,0.05993507420266999,0.01497479861391111,0.04038724775758758,0.042748120923348294,0.03398573661260691
11,0.6007722114452068,0.04684487481706773,0.06247835042384504,0.14794524501846343,0.09522394836093878,0.04673536993447876
12,0.8166298368582063,0.06066581140892018,0.01510729029350995,0.040848866805206635,0.035034074783681195,0.03171411985047607
13,0.7978399371484521,0.059554535748394734,0.017567006406118902,0.05058037230858139,0.04347744423161898,0.030980704156834273
14,0.8101360795483811,0.057224390246030335,0.016932047816321603,0.04672922470794219,0.038320788729533865,0.03065746895179123
15,0.7380408135950902,0.08380310640977365,0.019476985136099925,0.05321027298078349,0.06466973299591777,0.040799088882335376
16,0.6475361837583906,0.1446983656282982,0.02424053722334065,0.0651247899212296,0.0574890970929649,0.06091102637577636
17,0.7905969954909823,0.05527756604084289,0.020777204225299627,0.06056001232677356,0.03989347147194272,0.03289475044415915
18,0.8105047451593366,0.05925603424989324,0.015700706039818536,0.041001533471873304,0.03955124446647183,0.03398573661260691
19,0.8084010156305349,0.06049834194220093,0.015904627608445986,0.041560030203899444,0.038591424472900634,0.035044560142018684
20,0.8045863470275584,0.05928801847015163,0.015838801277913775,0.047281228992357906,0.03796202655354983,0.03504357767846882
21,0.7980453633888149,0.06427843640913751,0.014820043709836275,0.0410967715671114,0.043868886407731504,0.03789049851736881
22,0.7746996971238488,0.07143921767910323,0.019806932112036664,0.045403845645684324,0.048288797279256265,0.040361510160071085
23,0.6631530689077418,0.1280195291044168,0.024044417293887396,0.06381342407388814,0.056462222681678643,0.06450733793838757
24,0.6322550031703672,0.2638791976187266,0.03044838228524555,0.03341435868530283,0.027837004958564938,0.012166053281793094
25,0.6115347482835047,0.0536140818039373,0.07317647965905562,0.11674003108607933,0.09951546023870994,0.04541919892871344
26,0.8105047451593366,0.05925603424989324,0.015700706039818536,0.041001533471873304,0.03955124446647183,0.03398573661260691
27,0.731267953351242,0.09126194947460241,0.023147863182338007,0.09476456896737587,0.031217875621785487,0.02833978940265646
28,0.6667514752554081,0.16344668999237483,0.05810021060371156,0.0690225483882781,0.025606723968628987,0.017072351791598668
29,0.8118868561745798,0.060113051793752884,0.015767372706485202,0.041584866805206636,0.03784632643368495,0.032801526086291125
30,0.8212087483055662,0.06288525618775329,0.014954909341128995,0.038514402097337655,0.03396391760119679,0.028472766467017428
31,0.8048315727918496,0.07079449578835478,0.01496919505541471,0.0402655334718733,0.037152526651054535,0.03198667624145352
32,0.7542958217514207,0.09115066106165523,0.014912170682655726,0.05093854859122138,0.042614662522253155,0.0460881353907942
33,0.7359825553200509,0.08967722590461308,0.0181108998871166,0.06907679415490055,0.04613930728588312,0.04101321744743593
34,0.8059698964050103,0.05663783938094816,0.015838801277913775,0.04923244850455303,0.03896202655354983,0.03335898787802536
35,0.8140062733616149,0.05575450604761483,0.015700706039818536,0.041001533471873304,0.03955124446647183,0.03398573661260691
36,0.3413543559958672,0.4061648033897421,0.045577328193744916,0.03271566738124511,0.13309648818962289,0.04109135684977806
37,0.8012511951454399,0.05887470458470991,0.01589416369327619,0.043502108184516976,0.043852091779450306,0.036625736612606916
38,0.8023313860793593,0.06462762804597404,0.015041465280577777,0.040970581090920916,0.04304320289056141,0.03398573661260691
39,0.7391245150539192,0.11507518843300821,0.01497256765647787,0.040976696870566105,0.0541990644366029,0.03565196754942609
40,0.7260650755130128,0.14933716667877342,0.029542730090174135,0.035554428444196956,0.03272560611614766,0.026774993157695035
41,0.6719983182388151,0.13899016075954487,0.02129296166413155,0.054120072828026444,0.0679276717806345,0.045670814728847826
42,0.594700044658316,0.18282841962980884,0.028862572413762208,0.08022262022556316,0.04858079890744514,0.06480554416510474
43,0.5147241573143433,0.04931363363163925,0.044726559889298426,0.1384414915687546,0.10927129463449861,0.1435228629614659
44,0.8144855503687609,0.05633014707325585,0.015767372706485202,0.041584866805206636,0.03784632643368495,0.03398573661260691
45,0.6755249061538697,0.1590924404866425,0.033611482329120035,0.03903836049932486,0.05510921507418326,0.037623595456859914
46,0.7489185888135248,0.08463519648256657,0.018455289528459214,0.051158665245442596,0.058862045510869695,0.03797021441913754
47,0.6303848602892747,0.11053754614239343,0.041616899483050654,0.09155535855316553,0.06465959993328717,0.06124573559882867
48,0.795116133873612,0.07740942297496214,0.015767372706485202,0.040899831411738904,0.038946889417499166,0.03186034961570289
49,0.8073325468505399,0.05871056665367544,0.015698608137720636,0.043255977916317745,0.041429579702155606,0.03357272073959104
50,0.05818257820364983,0.8725616002128143,0.003983284521236999,0.028157409745122382,0.010747045534099121,0.02636808178307679
51,0.0581555511766228,0.8725892485508073,0.003983284521236999,0.028157409745122382,0.009665964453018037,0.027448541553191735
52,0.1685916630403785,0.6622342270502874,0.020288699322576452,0.059269417661620895,0.03203579253187632,0.05758020039326007
53,0.05999016328233465,0.8675972835039192,0.004016617854570333,0.028897115627475326,0.011932631119684706,0.027566188612015263
54,0.08083518061422429,0.8467404162444095,0.003983284521236999,0.02820619023292726,0.00900423605795631,0.031230692329244948
55,0.0581555511766228,0.8725892485508073,0.003983284521236999,0.028157409745122382,0.009665964453018037,0.027448541553191735
56,0.05992945787341052,0.8626706636573324,0.005208569564831902,0.02949693307045764,0.01209771048476407,0.030596665349202856
57,0.1512988170086372,0.7622079989298288,0.005499880995814821,0.03955128819061455,0.006889763734826386,0.03455225114027745
58,0.05818257820364983,0.8714811404426994,0.003983284521236999,0.028157409745122382,0.010747045534099121,0.027448541553191735
59,0.0587563421676819,0.870409886131177,0.003983284521236999,0.028157409745122382,0.01188739302444661,0.02680568441033459
60,0.09301612159840368,0.8335424907260138,0.003910557248509727,0.0283985247996524,0.008552774069652215,0.03257953155776758
61,0.06848139501311536,0.860861620612651,0.004098669136621614,0.026476296284939152,0.014631660918714505,0.025450358033957687
