,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10579881686150243,0.024961821939082845,0.21240615032987786,0.36231815189542027,0.1591212292839057,0.09222116494943475,0.04317266474077639
1,0.15364533974078406,0.03128111800057555,0.01902831401845399,0.015014714884726488,0.011344975971234813,0.7305937364101722,0.03909180097405317
2,0.27028280954594913,0.03237939595151946,0.08993606213681771,0.2347971873462419,0.10376784603206207,0.16472274201909964,0.10411395696830975
3,0.018505720174981602,0.006091411405198017,0.008950770090707619,0.6599849510514054,0.28936452772228216,0.009796406115755016,0.007306213439670129
4,0.08223304602516875,0.15519633716707196,0.049200728727770135,0.0939576052821685,0.09386216118394253,0.1508959823305207,0.3746541392833576
5,0.06998646407593828,0.015842003086670636,0.09006109072369109,0.5205567182901983,0.22241225788681696,0.05623772357869265,0.024903742357991594
6,0.10534468573126737,0.16953000536735668,0.04924834539570802,0.015547001309854525,0.013052722087297651,0.49729659380493346,0.14998064630358224
7,0.4182230484479594,0.03498179299947916,0.13373650377399873,0.1413761679660707,0.05827711599431576,0.11913600344893828,0.09426936736923855
8,0.068420917244621,0.023817080827176245,0.6460532321037746,0.07363689344375692,0.04226325638106577,0.08433259145066438,0.061476028548941325
9,0.053359168860574895,0.03127784756373648,0.04419114128318097,0.4772112640143391,0.2515272354890489,0.06349236193151463,0.0789409808576053
10,0.05257564358467591,0.014641854765410677,0.03159381982178942,0.5854120663454738,0.26610269555413024,0.0318103080736834,0.017863611854837105
11,0.07601327930734572,0.023534926172373377,0.10824262372364327,0.46314548951188983,0.23158409548328646,0.05947686226864792,0.0380027235328131
12,0.09937353816710791,0.06767306649275795,0.008031098884805982,0.009177158657471702,0.008081170143225378,0.7644799339802664,0.043184033674365185
13,0.08704402978524789,0.03885877157298296,0.012553824773266376,0.013299951483516086,0.013307198345741502,0.8049382857511435,0.029997938288102023
14,0.0944568381335438,0.041135454728856206,0.066665108067667,0.009909403308782327,0.007836556161254244,0.7351782228936514,0.044818416706244604
15,0.09212331586250078,0.09681902248435385,0.0248810531699799,0.01474411757455173,0.011649610413850372,0.6429380320819208,0.11684484841284265
16,0.03794233214013611,0.06351607732587462,0.08621427735683443,0.05884830049269877,0.057835264505749176,0.04527264598953439,0.6503711021891719
17,0.07997268751791063,0.04662401795916099,0.027436250897203286,0.024982428006105954,0.01918014204199938,0.6856827464066015,0.11612172717101782
18,0.0646083261821112,0.017547570755199703,0.03261351900541407,0.5618315948592929,0.2527391923470765,0.0497628545833574,0.020896942267548423
19,0.11850311290114753,0.04174960280412895,0.030702670247602228,0.01710621127113804,0.011983606795874988,0.7031465321747205,0.07680826380538786
20,0.036359616468907306,0.015940022900177642,0.05592587146322036,0.5236814921814787,0.23672191732308337,0.04458654700762322,0.08678453265550903
21,0.021079690967976704,0.008642798275887648,0.02609475947028364,0.6300288775638258,0.2754621515228988,0.018258859585771947,0.020432862613355012
22,0.09214315148388208,0.07262579687897197,0.14774046652539147,0.026055166944652323,0.020605098755131456,0.4490834581429663,0.19174686126900406
23,0.13812488662629016,0.07676385719702934,0.009190422476777366,0.00887664061815794,0.007739373981824286,0.7217801951117655,0.03752462398815554
24,0.10805407420645094,0.0636394857489138,0.01917152576697896,0.01440869834945724,0.012722372271019635,0.7317168602646688,0.05028698339251065
25,0.19770867494284947,0.6106015827969683,0.014874235771582324,0.013606959257540994,0.011069022372544505,0.08571350308555714,0.0664260217729572
26,0.12455213529133831,0.12843831621626073,0.05123369933341033,0.03532330089944984,0.031442562484325996,0.5160058328589118,0.11300415291630274
27,0.5451668168193721,0.09270673622036936,0.07827352336744348,0.025684571675141,0.017044329072488814,0.1782335848234167,0.06289043802176897
28,0.29478723212361524,0.048018920559160905,0.03836233494847821,0.048342120280140476,0.02682564744267034,0.3941872726625929,0.149476471983342
29,0.0667139673687146,0.04134540197427264,0.1671974231182131,0.14051959628528823,0.09832503568607309,0.09747187637269251,0.3884266991947457
30,0.008143894591996177,0.003602347171597352,0.008173785827642195,0.6806685944653433,0.28457428692423026,0.005777034674128098,0.009060056345062585
31,0.014344477897660794,0.08759788940440968,0.019948940366575834,0.02374215532548102,0.04359411667095706,0.014375557231770714,0.7963968631031447
32,0.06264706931126353,0.5203705504502083,0.018494683561175312,0.020990283433486877,0.020710571870126506,0.18391429639208237,0.17287254498165713
33,0.2023135057007758,0.028918785446692446,0.2187738739331914,0.26310046655654373,0.1317421558134478,0.10509204162592957,0.050059170923419216
34,0.09334463247407174,0.11643062801250764,0.1278720666470903,0.037395792784721646,0.024678461356133385,0.1471238161471206,0.4531546025783546
35,0.04132088266448675,0.011550274423992533,0.031655710598958955,0.6104945817333977,0.2591711837451442,0.025144015230982076,0.020663351603037672
36,0.06930301528251769,0.02986580028113468,0.643869843239067,0.042483727071926006,0.02862596515542318,0.12885038347517713,0.057001265494754025
37,0.10599884369991636,0.056961069292151195,0.05938539546497461,0.009410556066100858,0.0071536341635068754,0.7023307583348296,0.058759742978520706
38,0.10511533787126813,0.10795474627643206,0.010294984238686822,0.010170286763889329,0.0084999621027544,0.6885240013498389,0.0694406813971304
39,0.13908348163289302,0.08167278341833895,0.1667044165194215,0.025842906896428295,0.018238784216841792,0.4199701351502812,0.14848749216579488
40,0.1325032187177504,0.03270518685422136,0.33530820246292115,0.14305471787424973,0.07548214168236579,0.12156574211106891,0.1593807902974225
