,proba_0,proba_1
0,0.4473051369739398,0.5526948630260602
1,0.8835140817016587,0.11648591829834128
2,0.7758735264720793,0.2241264735279207
3,0.9652383654711109,0.034761634528889175
4,0.8803480520369589,0.11965194796304117
5,0.830054126426386,0.16994587357361401
6,0.29159688342714873,0.7084031165728513
7,0.956215975757084,0.04378402424291606
8,0.9961150298554154,0.0038849701445845615
9,0.9632462752566343,0.03675372474336565
10,0.9665841390862813,0.033415860913718676
11,0.9087468166846875,0.09125318331531247
12,0.9817337274346328,0.018266272565367215
13,0.9867367926822633,0.013263207317736678
14,0.9638889582026529,0.0361110417973471
15,0.04259588029111272,0.9574041197088873
16,0.008459805922801378,0.9915401940771986
17,0.11205072682197159,0.8879492731780284
18,0.0034005649750755707,0.9965994350249244
19,0.12225174826024487,0.8777482517397551
20,0.15239975913542148,0.8476002408645785
21,0.06379650597922149,0.9362034940207785
22,0.08447731600003827,0.9155226839999617
23,0.07340803836468401,0.926591961635316
24,0.16124395022914761,0.8387560497708524
25,0.17123211848066955,0.8287678815193305
26,0.05464936523487862,0.9453506347651214
27,0.21680501578004008,0.7831949842199599
