,proba_0,proba_1
0,0.5063465027384173,0.4936534972615827
1,0.504904367275435,0.49509563272456497
2,0.5085671826083789,0.4914328173916212
3,0.5062315070579029,0.49376849294209707
4,0.5047281643409144,0.4952718356590856
5,0.5047979466726666,0.49520205332733336
6,0.5079606466079837,0.4920393533920163
7,0.5082294797431048,0.49177052025689516
8,0.5070476739846919,0.4929523260153081
9,0.5027531835070045,0.49724681649299546
10,0.4981043601174725,0.5018956398825275
11,0.5014622460350358,0.49853775396496425
12,0.49858317765509874,0.5014168223449013
13,0.5021349593555313,0.4978650406444686
14,0.49919954142424516,0.5008004585757548
15,0.5004715202812786,0.49952847971872144
16,0.5062776799323065,0.4937223200676934
17,0.49608768568085515,0.5039123143191448
18,0.49965108596011887,0.5003489140398811
19,0.4967063548032905,0.5032936451967095
