,proba_0,proba_1,proba_2
0,0.2891140449643137,0.12238536082967895,0.5885005942060073
1,0.1950973469060274,0.15131724614703224,0.6535854069469405
2,0.9869525221598762,0.01177369901241248,0.0012737788277112337
3,0.1746452692914116,0.230050490677625,0.5953042400309634
4,0.08080039781378487,0.24871573046147902,0.6704838717247361
5,0.1596630925426147,0.21346886945383947,0.6268680380035458
6,0.20892187650662258,0.27125716530324184,0.5198209581901355
7,0.32691356360981433,0.32097462608732313,0.35211181030286265
8,0.15085412867658038,0.10194400799083703,0.7472018633325825
9,0.15718968576803743,0.07394482962562597,0.7688654846063366
10,0.17556553645662548,0.3925694150182158,0.4318650485251588
11,0.3617724895253348,0.08449552503735006,0.553731985437315
12,0.6745536357001467,0.06666665863653248,0.25877970566332076
13,0.2844306645198149,0.19757879580109952,0.5179905396790855
14,0.27912821243675623,0.18580451617032745,0.5350672713929163
15,0.31543535652161314,0.14439228611095098,0.5401723573674359
16,0.1575536849988433,0.185586454591062,0.6568598604100947
17,0.19994237185271996,0.15241974439060194,0.6476378837566781
18,0.1766157623271994,0.31715324518335275,0.5062309924894479
19,0.2100197775001903,0.17621661562847318,0.6137636068713365
20,0.11889191441856091,0.30258189358590254,0.5785261919955367
21,0.08606936919124007,0.52942643596117,0.3845041948475898
22,0.11693200492549778,0.0592354963621849,0.8238324987123173
23,0.472927441293546,0.07167578485025931,0.4553967738561947
24,0.4506541728962521,0.17315505798960001,0.3761907691141479
25,0.2571937527072554,0.4282573948294194,0.31454885246332526
26,0.16094870681996618,0.37703600678001925,0.4620152864000147
27,0.9762779690013593,0.022873763305998142,0.0008482676926423076
28,0.2221020395028285,0.2873301992702785,0.49056776122689294
29,0.8024086784706664,5.5596370576084095e-05,0.19753572515875753
30,0.2342497787991131,0.14138426819711078,0.6243659530037762
31,0.16221797559316653,0.4022302891336522,0.43555173527318125
32,0.3649657020402356,0.10765993874422941,0.527374359215535
33,0.2082439472000755,0.13271106359168783,0.6590449892082367
34,0.20426089399086245,0.12112336998456846,0.6746157360245691
35,0.13084279359314885,0.12263909234861557,0.7465181140582355
36,0.17254794915045255,0.27926979447746975,0.5481822563720777
37,0.8686673769572961,0.03585952096388518,0.09547310207881861
38,0.38279978972962525,0.30000067811748443,0.31719953215289026
39,0.08456959686739797,0.14655959038998168,0.7688708127426204
40,0.4016897755362015,0.12696145715361654,0.4713487673101818
41,0.16927187541129798,0.11970872078596512,0.7110194038027369
42,0.023412011267887688,0.263667859582302,0.7129201291498104
43,0.27286685027156793,0.14960499858913032,0.5775281511393017
44,0.06953249113209864,0.2759894206194243,0.6544780882484771
45,0.16037757829414212,0.15674539696047016,0.6828770247453878
46,0.1984633568394959,0.08876633654387488,0.7127703066166293
47,0.18017641242477103,0.21663416157059617,0.6031894260046328
48,0.1440656717104759,0.4276261426248227,0.42830818566470136
49,0.4380554634513274,0.1374968773889888,0.4244476591596838
50,0.15430576263429102,0.10545281109248623,0.7402414262732228
51,0.348765431189647,0.15157515270844404,0.49965941610190884
52,0.1251293832619145,0.14921293890441545,0.7256576778336701
53,0.7920178371939502,4.184529276106497e-05,0.20794031751328879
54,0.16413993191090673,0.11940652236835042,0.7164535457207429
55,0.03792438659277073,0.10052305152239735,0.8615525618848319
56,0.08269020872651237,0.11852391457766999,0.7987858766958176
57,0.12494927279502459,0.18630521854818244,0.688745508656793
58,0.6386436617928768,0.07333904557175852,0.28801729263536474
59,0.3342350472958778,0.16296761541592536,0.5027973372881969
60,0.26746486032856226,0.29795859467428626,0.4345765449971514
61,0.34994279883081303,0.15314548748117773,0.49691171368800924
62,0.16119838481296453,0.24804754114005792,0.5907540740469776
63,0.09164156386076394,0.3687040047275851,0.539654431411651
64,0.29230359095579805,0.21205474469491195,0.49564166434929
65,0.2694053282200875,0.18099401819863975,0.5496006535812727
66,0.16894847776956604,0.16463948897852823,0.6664120332519057
67,0.07861626271394775,0.17227546112044465,0.7491082761656077
68,0.18972600915148935,0.5069465782628773,0.30332741258563334
69,0.20888985663451967,0.19405823437517652,0.5970519089903039
70,0.5620463204546545,0.07241837912294097,0.3655353004224046
71,0.08352572962685571,0.15227222976266788,0.7642020406104764
72,0.35368650690363085,0.06759615341497371,0.5787173396813954
73,0.08538490197755932,0.29788784718371186,0.6167272508387289
74,0.09460508131484241,0.5128277329419205,0.3925671857432371
75,0.9945866241603178,0.0008822384356609576,0.004531137404021299
76,0.3247313344545724,0.14560989941064975,0.5296587661347779
77,0.14545224624770195,0.16469616192950978,0.6898515918227883
78,0.1150234005984739,0.2476240926975229,0.6373525067040032
79,0.6440949346360065,0.0997231301205631,0.25618193524343047
80,0.1553963016040289,0.035971609141046065,0.8086320892549251
81,0.15671084308347547,0.16970004942218217,0.6735891074943425
82,0.7957664204117948,4.8864901714693085e-05,0.20418471468649055
83,0.06462802103107375,0.23156409200405534,0.703807886964871
84,0.04305057054987537,0.27466220838221495,0.6822872210679096
85,0.1264049534552678,0.30883891003954766,0.5647561365051845
86,0.9335556312926784,2.607534594056994e-05,0.0664182933613809
87,0.21169244267682646,0.3383721693651621,0.44993538795801136
88,0.4252981135643693,0.16044743456086022,0.41425445187477034
89,0.17826584673179358,0.14136986097221305,0.6803642922959933
90,0.32945482012885746,0.16855978523747403,0.5019853946336685
91,0.5523706960024364,0.1042073345404189,0.34342196945714476
92,0.22911576551572294,0.37909564810890667,0.3917885863753705
93,0.10153779435457075,0.16842452543403982,0.7300376802113894
94,0.055492285733896245,0.34022161099850895,0.6042861032675948
95,0.28874844985348186,0.2480434050489222,0.4632081450975959
96,0.5665954220793331,0.08663253205196242,0.3467720458687045
97,0.21763672083292546,0.17488051534435206,0.6074827638227225
98,0.13708758946219093,0.25467748613766916,0.6082349244001399
99,0.2704746448680188,0.20682008994827106,0.5227052651837102
100,0.11588474361903024,0.21025296360583295,0.6738622927751369
101,0.07962512937020105,0.5477543814581484,0.3726204891716506
102,0.18734545785350334,0.16148474777181415,0.6511697943746825
103,0.10603238165015524,0.4340240162282471,0.45994360212159763
104,0.42068848731162667,0.20445985271172926,0.374851659976644
105,0.15010213973232697,0.17634192014654287,0.6735559401211301
106,0.215977078386425,0.2048467980109156,0.5791761236026595
107,0.03185929361432551,0.27736110737467534,0.6907795990109991
108,0.24459131706934056,0.09213538497135611,0.6632732979593033
109,0.08167660013478581,0.22281058919599192,0.6955128106692223
110,0.20160740299868382,0.4225807563536184,0.37581184064769774
111,0.42761579210864725,0.1759763313004942,0.3964078765908586
112,0.19117970882888616,0.40398461761105486,0.40483567356005906
113,0.18623698981295186,0.05019988484731013,0.7635631253397381
114,0.33957132973226095,0.11067036608289346,0.5497583041848456
115,0.39259924443952593,0.08346680210162943,0.5239339534588446
116,0.2072260363066246,0.43404787364067626,0.3587260900526993
117,0.15191369772790225,0.20863123298510805,0.6394550692869896
118,0.16914592113653473,0.04813344425928387,0.7827206346041813
119,0.11727010561951584,0.22455028962544452,0.6581796047550397
120,0.27275572147508037,0.12426106212833238,0.6029832163965873
121,0.03917476027083835,0.09917436406434715,0.8616508756648146
122,0.13087179288441753,0.14090478308880122,0.7282234240267812
123,0.2031208691882429,0.45333334624823673,0.3435457845635205
