,proba_0,proba_1
0,0.4590287625926761,0.5409712374073241
1,0.45898619731156387,0.5410138026884362
2,0.45900891153212814,0.5409910884678718
3,0.4589365846173143,0.5410634153826858
4,0.45898904099662124,0.5410109590033788
5,0.4589786274551165,0.5410213725448836
6,0.45907454863330505,0.5409254513666951
7,0.4589726803758497,0.5410273196241503
8,0.45887678036812696,0.5411232196318729
9,0.458940519704095,0.541059480295905
10,0.4589540561995241,0.5410459438004758
11,0.45898558854335075,0.5410144114566492
12,0.4589384102124905,0.5410615897875097
13,0.4589255958674512,0.5410744041325488
14,0.45895431800035025,0.5410456819996496
15,0.4591528819498469,0.5408471180501532
16,0.4591877078162134,0.5408122921837866
17,0.45912218314068187,0.5408778168593181
18,0.45916540664862404,0.5408345933513761
19,0.45906305155519456,0.5409369484448054
20,0.45910184600766996,0.5408981539923301
21,0.45913022047043117,0.5408697795295687
22,0.459133638331881,0.540866361668119
23,0.4591289464611334,0.5408710535388667
24,0.45906815911846965,0.5409318408815303
25,0.45908184207452046,0.5409181579254795
26,0.4591367356731792,0.5408632643268207
27,0.4590970316684789,0.5409029683315211
