,proba_0,proba_1
0,0.9155314177782321,0.08446858222176784
1,0.6139117953310188,0.3860882046689813
2,0.7521304583421674,0.2478695416578327
3,0.7516552444464852,0.24834475555351496
4,0.775477511201856,0.22452248879814396
5,0.5717377033114264,0.4282622966885737
6,0.46752156206073353,0.5324784379392664
7,0.8443954670399219,0.15560453296007845
8,0.5,0.5
9,0.9020369620785663,0.09796303792143378
10,0.1128386281655698,0.8871613718344303
11,0.33108038790129884,0.6689196120987013
12,0.33355497380134275,0.6664450261986574
13,0.10816260657996127,0.8918373934200385
14,0.057008776311548263,0.9429912236884517
15,0.06045871159235673,0.9395412884076433
16,0.12771752796533944,0.8722824720346604
17,0.10471109054151048,0.8952889094584896
18,0.034431925892503074,0.965568074107497
19,0.045429266552961416,0.9545707334470386
