,proba_0,proba_1,proba_2
0,0.2614980980085821,0.18913675902635446,0.5493651429650632
1,0.11201293727493183,0.14872439300030701,0.7392626697247611
2,0.9910375802487451,0.007402267437029715,0.001560152314225201
3,0.2818437197394228,0.21606423053176255,0.5020920497288146
4,0.15102407446264104,0.21658437803571143,0.6323915475016475
5,0.37685850501227386,0.17486229010861748,0.4482792048791087
6,0.17145291562261317,0.21099207056310026,0.6175550138142866
7,0.36033148219003297,0.238286028214672,0.40138248959529493
8,0.25482814610095234,0.16887684675703016,0.5762950071420173
9,0.2141052357570691,0.14416355340801276,0.6417312108349184
10,0.1271452815564723,0.24587648039227672,0.6269782380512511
11,0.5087595919656394,0.13888994439693902,0.35235046363742156
12,0.4102061684985219,0.18493509038445952,0.40485874111701825
13,0.3948037991821424,0.18500076988145975,0.4201954309363978
14,0.2519656784968071,0.16310906098789035,0.5849252605153024
15,0.3192433785833267,0.1791780651539108,0.5015785562627626
16,0.20260749627692992,0.15431217957375715,0.6430803241493129
17,0.20402454457972016,0.18912540151125615,0.6068500539090237
18,0.24967897280467627,0.22350182172506416,0.5268192054702594
19,0.2143757580387871,0.14133006231387601,0.644294179647337
20,0.124487880679141,0.24775307541015684,0.6277590439107023
21,0.2849887873768508,0.2757821704998846,0.4392290421232646
22,0.18998944251917727,0.20836997166773089,0.6016405858130919
23,0.23170844504584154,0.17504687917669287,0.5932446757774655
24,0.42901599574596294,0.1757146453640835,0.3952693588899536
25,0.330673143458368,0.2724515410307134,0.3968753155109182
26,0.11927791085423604,0.2375958818118291,0.643126207333935
27,0.9914998189587089,0.00711716494562338,0.0013830160956677911
28,0.2836686507802129,0.20014630707393088,0.5161850421458566
29,0.9947268467000181,0.004834364857749482,0.00043878844223250844
30,0.24491280788891706,0.17164197989649344,0.5834452122145896
31,0.16217656355606852,0.24721961805027312,0.5906038183936583
32,0.22424286348657266,0.1932335844737274,0.5825235520396997
33,0.19333946444764089,0.1567955580362617,0.6498649775160976
34,0.372747029583574,0.15643078242484768,0.4708221879915781
