,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.04,0.0,0.16,0.6,0.08,0.04,0.08
1,0.04735294117647059,0.1,0.0,0.0,0.0,0.8309803921568627,0.021666666666666664
2,0.12,0.08,0.04,0.24,0.04,0.0,0.48
3,0.0,0.0,0.0,0.68,0.32,0.0,0.0
4,0.08235294117647057,0.08,0.04,0.12,0.32,0.11764705882352942,0.24
5,0.03636363636363636,0.0,0.12,0.72,0.0,0.0036363636363636364,0.12
6,0.3142857142857143,0.12571428571428572,0.28,0.0,0.0,0.28,0.0
7,0.135,0.04666666666666667,0.09,0.2533333333333333,0.0,0.41333333333333333,0.06166666666666666
8,0.05,0.0,0.53,0.0,0.0,0.08,0.34
9,0.08,0.08,0.0,0.48,0.12,0.0,0.24
10,0.04,0.0,0.0,0.8,0.16,0.0,0.0
11,0.0,0.0,0.0,0.64,0.36,0.0,0.0
12,0.005,0.08,0.0,0.0,0.0,0.9133333333333333,0.0016666666666666666
13,0.12735294117647059,0.06,0.0,0.0,0.0,0.7909803921568629,0.021666666666666664
14,0.1673529411764706,0.04,0.0,0.0,0.0,0.7909803921568627,0.0016666666666666666
15,0.185,0.02,0.0,0.0,0.0,0.6533333333333334,0.14166666666666666
16,0.01,0.0,0.09,0.0,0.0,0.0,0.9
17,0.185,0.06,0.0,0.04,0.0,0.6933333333333335,0.021666666666666664
18,0.0,0.0,0.04,0.2,0.6,0.04,0.12
19,0.04735294117647059,0.0,0.0,0.0,0.0,0.9109803921568627,0.04166666666666667
20,0.0,0.0,0.04,0.68,0.08,0.0,0.2
21,0.0,0.0,0.0,0.76,0.24,0.0,0.0
22,0.3280022918258212,0.08571428571428572,0.17,0.0,0.0,0.3546167557932264,0.06166666666666667
23,0.04735294117647059,0.08,0.0,0.0,0.0,0.8709803921568627,0.0016666666666666666
24,0.12163865546218487,0.045714285714285714,0.0,0.0,0.0,0.8309803921568627,0.0016666666666666666
25,0.1,0.6,0.0,0.0,0.0,0.3,0.0
26,0.24371657754010695,0.04666666666666667,0.04,0.05333333333333333,0.08,0.45461675579322647,0.08166666666666668
27,0.5130022918258212,0.08571428571428572,0.2,0.04,0.0,0.12128342245989306,0.04
28,0.17,0.08666666666666666,0.03,0.09333333333333332,0.0,0.26,0.36
29,0.0,0.04,0.08,0.04,0.08,0.0,0.76
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.0,0.0,0.12,0.04,0.0,0.04,0.8
32,0.045,0.36,0.0,0.0,0.0,0.5533333333333333,0.04166666666666667
33,0.08,0.0,0.2,0.44,0.08,0.0,0.2
34,0.13,0.12666666666666665,0.11,0.013333333333333332,0.0,0.06,0.56
35,0.04,0.04,0.0,0.76,0.04,0.0,0.12
36,0.04,0.0,0.92,0.0,0.0,0.0,0.04
37,0.13735294117647057,0.16,0.05,0.0,0.0,0.6309803921568627,0.021666666666666664
38,0.069,0.2,0.0,0.0,0.0,0.6893333333333334,0.04166666666666667
39,0.32064935064935063,0.045714285714285714,0.25,0.0,0.0,0.24363636363636362,0.14
40,0.19,0.16666666666666663,0.01,0.05333333333333333,0.0,0.08,0.5
41,0.0,0.0,0.0,0.8,0.2,0.0,0.0
42,0.0,0.04,0.04,0.76,0.0,0.0,0.16
43,0.0,0.0,0.04,0.12,0.72,0.0,0.12
44,0.0,0.0,0.56,0.08,0.04,0.0,0.32
45,0.2742857142857143,0.045714285714285714,0.48,0.0,0.0,0.08,0.12
46,0.4596493506493507,0.12571428571428572,0.0,0.0,0.0,0.41296969696969704,0.0016666666666666666
47,0.065,0.24,0.0,0.0,0.0,0.6933333333333335,0.0016666666666666666
48,0.2,0.42,0.0,0.0,0.0,0.28,0.1
49,0.14,0.09999999999999998,0.0,0.013333333333333332,0.0,0.7066666666666666,0.04
50,0.07428571428571429,0.4857142857142857,0.0,0.0,0.04,0.2,0.2
51,0.08900000000000001,0.12,0.0,0.0,0.0,0.7893333333333332,0.0016666666666666666
52,0.12235294117647058,0.12666666666666665,0.02,0.05333333333333333,0.04,0.4576470588235294,0.18
53,0.04,0.0,0.08,0.76,0.04,0.04,0.04
54,0.0,0.0,0.08,0.08,0.04,0.0,0.8
55,0.11663865546218487,0.13238095238095238,0.0,0.013333333333333332,0.08,0.3376470588235294,0.32
56,0.0,0.0,0.36,0.12,0.0,0.0,0.52
57,0.0,0.0,0.12,0.0,0.0,0.0,0.88
58,0.08,0.46,0.0,0.0,0.04,0.4,0.02
59,0.04163865546218487,0.12571428571428572,0.0,0.0,0.04,0.7909803921568627,0.0016666666666666666
60,0.1832857142857143,0.2523809523809524,0.0,0.05333333333333333,0.04,0.42933333333333334,0.04166666666666667
61,0.5223529411764706,0.12,0.08,0.08,0.04,0.11764705882352942,0.04
62,0.0,0.04,0.04,0.8,0.0,0.0,0.12
63,0.0,0.0,0.04,0.52,0.28,0.04,0.12
64,0.1942857142857143,0.17238095238095238,0.0,0.013333333333333332,0.04,0.5,0.08
65,0.08,0.08,0.24,0.08,0.12,0.08,0.32
66,0.5006493506493507,0.08571428571428572,0.01,0.04,0.0,0.2636363636363636,0.1
67,0.04,0.0,0.04,0.88,0.0,0.0,0.04
68,0.35,0.13333333333333333,0.13,0.0,0.0,0.12666666666666665,0.26
69,0.22,0.12,0.16,0.12,0.04,0.06,0.28
70,0.0,0.006666666666666666,0.0,0.29333333333333333,0.68,0.02,0.0
71,0.08,0.006666666666666666,0.0,0.29333333333333333,0.4,0.1,0.12
72,0.04,0.04,0.04,0.72,0.08,0.04,0.04
