,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.10534267368349574,0.36816722960022297,0.08756834938843135,0.06582424100099171,0.04781575640897589,0.3252817499178826
1,0.09511357452465727,0.246137431294779,0.09448315609965563,0.07921791476421412,0.05664368960769217,0.4284042337090012
2,0.09183557248823367,0.23103322460450407,0.39811080718313635,0.10211735785777672,0.060622946350380603,0.11628009151596885
3,0.03177787238657532,0.048222259687466386,0.09894838133595822,0.2566635146331209,0.4539328281775214,0.11045514377935763
4,0.08625783429305668,0.21289293364656103,0.4582538063896723,0.09541621977391443,0.057306701979200604,0.08987250391759506
5,0.06286837098903382,0.12364575666427295,0.10871922920569678,0.12847890258865874,0.10954924722404463,0.4667384933282931
6,0.043234451243302184,0.06900524751424217,0.1372671509463193,0.23552406797803305,0.36123091590395917,0.15373816641414448
7,0.06983505115242347,0.15744472778301025,0.5299035181351264,0.10363089963852942,0.060602561036872754,0.07858324225403811
8,0.06513973346229703,0.13136778526996254,0.10577191625439601,0.1198779546040516,0.09906171185705763,0.47878089855223543
9,0.030177379881191436,0.045780984931833114,0.09183603766076243,0.26630797623504926,0.4615633494493653,0.10433427184179814
10,0.7436242171183732,0.08057939224628906,0.0673396758843753,0.032834636118736715,0.024142052934033306,0.05148002569819213
11,0.0909490889678448,0.23229601896199614,0.4372508174989843,0.09234643012703253,0.05586649613766661,0.0912911483064755
12,0.06185093128705011,0.6793277219361423,0.08925451109844128,0.04811494082424204,0.034939947270630656,0.08651194758349322
13,0.07571493836923071,0.17129034653604663,0.460162037694837,0.12061985688334664,0.0680493447816033,0.10416347573493591
14,0.25111512226057875,0.5478011458124084,0.06751174994225295,0.03768170134358857,0.02773738172693928,0.06815289891423211
15,0.03323226837238239,0.04996328821311542,0.10737883686883874,0.4574283336384528,0.24362484019709843,0.10837243271011238
16,0.07563302254869494,0.17621248932731945,0.494992496178918,0.10592892226953989,0.06148434902155066,0.08574872065397708
17,0.02817698731891395,0.0424804575198394,0.08734127324778142,0.4029813149546162,0.3482452276668025,0.09077473929204638
18,0.31254423555285904,0.4941000941377371,0.06638162173356664,0.03621469143098381,0.026705450537869012,0.06405390660698453
19,0.7327351088913138,0.09393968413621441,0.06476903789432331,0.03228947473525903,0.023817477214311045,0.05244921712857851
20,0.5690820360995719,0.26370557366953523,0.054221383823372916,0.03123383483597924,0.02333441419952177,0.05842275737201872
21,0.0879203038741184,0.21850446730614115,0.07654932948624127,0.0730556244322194,0.05579162287645221,0.4881786520248276
22,0.45795180908913347,0.361511450117826,0.06587170423099295,0.03372500715484419,0.024795136539574426,0.05614489286762919
23,0.03292664409578603,0.04950357255619149,0.09616418310654481,0.303673123304687,0.39173140158793485,0.1260010753488562
24,0.7222442290356439,0.10804402943835481,0.05999438194109777,0.03179883609194399,0.02359480792881199,0.05432371556414765
25,0.03440678974482659,0.05285066862682801,0.10931836844765133,0.2697132755193745,0.4179445078231981,0.11576638983812154
26,0.6526766356525381,0.1760531080148081,0.05987262757411434,0.03176496921520409,0.023572958324635598,0.056059701218700145
27,0.030863300593572715,0.046224785814188867,0.0981813016495877,0.5028210913526336,0.22581097783701418,0.09609854275300292
28,0.09886983504991988,0.2728884415960657,0.08365048579818296,0.07081632186889018,0.05164818961628384,0.4221267260706573
29,0.030080930406591586,0.045633782345136424,0.09751521434251505,0.33844803217102587,0.3914008252432354,0.0969212154914953
30,0.08714823871854188,0.2098742637606987,0.09002207201398695,0.08382639286053646,0.060343679009290774,0.4687853536369454
31,0.08518720326737929,0.20482321714515642,0.08312088363544982,0.0794843285307526,0.060137849043598604,0.4872465183776629
32,0.036203777003386436,0.05561365448445107,0.12360493404525039,0.4517458318735866,0.2270178724252334,0.10581393016809201
33,0.0266737714272629,0.040153097739787126,0.08459727454375753,0.15749507777448485,0.6055234289475561,0.0855573495671518
34,0.5239252233982385,0.3022374755482333,0.06060039364070421,0.03279531926333627,0.024231378692463227,0.05621020945702446
35,0.06287762056120291,0.13415385479691108,0.5356683675085129,0.11871661484305158,0.06798387517972007,0.0805996671106017
36,0.08477192655176283,0.1974604377391849,0.10185545792943798,0.09133963343547706,0.06639826923231683,0.4581742751118207
37,0.06366027323466258,0.6853900883093305,0.07856071487710337,0.04704110089497909,0.03450495709641043,0.09084286558751396
38,0.03546732224009529,0.05375921486078432,0.11903148399689192,0.43782514369919734,0.24114614604376028,0.11277068915927085
39,0.08227112515710355,0.18844886648862072,0.10017453284702257,0.09226766178012001,0.06790292164141908,0.4689348920857141
40,0.282343143043617,0.5166690896178785,0.07530780894766793,0.03729637516693236,0.027249506067052082,0.06113407715685262
41,0.09386627208400385,0.24527935394793904,0.07894750379242817,0.07259586182487641,0.05347181159596361,0.45583919675478857
42,0.03285171887051434,0.04867009949388925,0.09960238286949888,0.4950425534454507,0.20027869711157906,0.1235545482090682
43,0.06956048910017057,0.15442738109917745,0.5188083487317404,0.11243133981756281,0.06486513030776535,0.07990731094358337
44,0.07001933919698773,0.1487463229046338,0.09656566301671637,0.10227980974642928,0.08529446973588384,0.49709439539934924
45,0.6938623917218353,0.1366951940832515,0.05807753005898533,0.03182437308965884,0.023649790561942375,0.05589072048432679
46,0.032386821908038904,0.04954051257856112,0.10587577957601971,0.3233632174368316,0.383484020678707,0.10534964782184146
47,0.03218398720947308,0.04753136176951526,0.10086880051061238,0.4948582129752632,0.20897529698533304,0.11558234054980318
48,0.3761369593215551,0.44093744760623305,0.056932958210701504,0.03400154963731149,0.025357460548127566,0.06663362467607142
49,0.03373737498421822,0.05067490283080629,0.10945912795614067,0.48822678754985904,0.21696628991575231,0.10093551676322358
50,0.05944036642043523,0.6732763514770762,0.08844698058380276,0.04906338236596028,0.0356826559470606,0.09409026320566477
51,0.5961415116665465,0.24111186910920532,0.05008041488979677,0.030456207228035718,0.022883879139620738,0.05932611796679493
52,0.09606719750209285,0.2586585030820624,0.4234167094337791,0.08472129027742395,0.052269255524969326,0.08486704417967253
53,0.06822955058284536,0.14973968242645663,0.5151411321383731,0.11445874547698064,0.06587747643421524,0.08655341294112907
54,0.09703189086256028,0.25883939393235744,0.0852665480771235,0.07374221562104281,0.05428480846222252,0.4308351430446938
55,0.09898190976859421,0.2704163738723335,0.08933922818159873,0.07490712944425931,0.053655693414827246,0.4126996653183867
56,0.032634911189127626,0.04977207484400588,0.10253752985366955,0.21773411694336456,0.4894654857000446,0.10785588146978754
57,0.09456509932645253,0.2500158875444738,0.42744115439029606,0.08710391305595742,0.05357478333018371,0.08729916235263621
58,0.07934325181263745,0.1828831934932702,0.45143347771950754,0.11633804007055903,0.06634998562750248,0.10365205127652342
59,0.08562800298961759,0.20434338637973212,0.45559788082944147,0.10109915715344597,0.05962658756536379,0.09370498508239881
60,0.03183844974565316,0.048352136827198286,0.1008553747992399,0.17199329026687052,0.5442772564242849,0.10268349193675301
61,0.03407883898999024,0.051817366548544186,0.10790134552179433,0.4501094077671071,0.24636576329097643,0.10972727788158788
62,0.38620263526274085,0.424687579074209,0.07069737630487018,0.03531122491636472,0.02582849503399112,0.05727268940782416
63,0.5380505442090373,0.28893007587470615,0.05963170712093516,0.03245081934383123,0.02399279423432849,0.05694405921716188
64,0.03995258058399064,0.061671034545697695,0.13709844531540577,0.46862993569885386,0.17313091387004179,0.11951708998601021
65,0.02939477219283711,0.04381481967553052,0.09092752625707409,0.44010249294460835,0.29640180218039786,0.09935858674955193
66,0.06626071995779331,0.6829270486066558,0.08107977175927522,0.04655184610817101,0.03408747198454033,0.08909314158356459
67,0.03772515717107194,0.05811537569301174,0.12869126713391885,0.2490413754214688,0.40987441922641105,0.11655240535411773
68,0.03186369169249042,0.0482729846127123,0.11046265552243585,0.31737009920593107,0.39501760205018327,0.09701296691624756
69,0.2990042863369668,0.5067398500146586,0.06495927788971792,0.03633644076187662,0.026789724481480662,0.06617042051529931
70,0.10537375737801909,0.362038178186824,0.07933281022631396,0.06394562924643978,0.046705456521948074,0.34260416844045505
71,0.029399704318393657,0.04390099878844036,0.0874259168108596,0.4321990245729597,0.30469179999225887,0.10238255551708819
72,0.0887573003992625,0.22233633555679957,0.4323769505459211,0.09777084575676517,0.058313077201925856,0.10044549053932568
73,0.11791266312416873,0.643003908866225,0.08994964828650848,0.04401290240541647,0.03196570885558708,0.07315516846209418
74,0.1047084993426426,0.6571951810140969,0.08529171863433165,0.044316509911938265,0.032267671790361635,0.07622041930662928
75,0.029135381418156792,0.04417735213550148,0.08510995196712244,0.16861197211678075,0.574477832597517,0.0984875097649217
76,0.5588895015650597,0.2703880219978866,0.05634354172230728,0.0318730289700706,0.023736242174061707,0.05876966357061404
77,0.029352049765515465,0.04471553984215694,0.09171303288878259,0.19997302572287257,0.5435207423985259,0.09072560938214651
78,0.3882227690659207,0.43010623126815845,0.05745540873128447,0.03384196346280589,0.025212018767929688,0.06516160870390071
79,0.07179422623843738,0.6731121423849131,0.08911555164329564,0.04832147152030485,0.03490978895891485,0.08274681925413382
80,0.31942323266899436,0.4954243635296879,0.055270512094629035,0.03426859103319523,0.025686948863951814,0.06992635180954171
81,0.6919679438677143,0.13189101293783267,0.06613151571908553,0.032684312668790384,0.024057647252815326,0.053267567553762024
82,0.7455238392102295,0.08661637702168606,0.0585471198056371,0.03152494334374418,0.023443359122997155,0.05434436149570596
83,0.7254954112591108,0.10967605534178315,0.05424050829802489,0.031135490094717073,0.023268436758425735,0.05618409824793879
84,0.08156069552440157,0.18851819145662307,0.08845922072309707,0.08745589072090755,0.06745805910786687,0.48654794246710387
85,0.548759388674401,0.27665007788585866,0.061998678352747874,0.032624138554135984,0.024067883959248044,0.05589983257360817
