,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.008406482547778711,0.0056855408216684375,0.009941078090818019,0.018259148053850094,0.004651014165908083,0.025874706749901263,0.006945459893189979,0.014644640305400677,0.014348141881279409,0.0289263383124236,0.031321182319998954,0.10313191580512271,0.028227195373461345,0.015810953770427776,0.01523509905796961,0.22699258818172677,0.021829284275586665,0.006534209584522664,0.005478543241996302,0.04083576240282125,0.046757958054802394,0.021904364010444103,0.03346201636448543,0.00594439759671663,0.011259690781312016,0.016273802462501957,0.00838649974607818,0.020091098806724984,0.01388276749584561,0.015689512774271042,0.018500642732179856,0.014103221897769315,0.02068519323621766,0.026864015489043165,0.006137448433382326,0.08237500176891835,0.0046030835134544795
1,0.0019179654478155817,0.007170684468654527,0.007153320283765045,0.010133130034863633,0.002808941285150896,0.02861815952756663,0.0025152257178159315,0.006051479003939152,0.031998287348390955,0.013531748652556843,0.005047367362071981,0.03961323060775986,0.004151228865241635,0.007026839384899354,0.002129435692086371,0.011733185878919566,0.0037021115894554,0.00572167628810872,0.004746557292179548,0.015391890844841202,0.009128121291186198,0.003440550909467234,0.004750146026317989,0.0016947015065556137,0.0048327341528077794,0.005669595481758676,0.003946842406006996,0.0027798289106112286,0.002418806586878281,0.004530383365929623,0.0028225406618669307,0.0048909658214407485,0.003335255376554605,0.001985953824959151,0.005548167203144107,0.7252964274476804,0.0017665134507525422
2,0.024210709195559073,0.0031185523166030547,0.0033046387529668884,0.0037756106149752578,0.003959741486468918,0.0032373094751485362,0.008479411499069726,0.008108891969973508,0.0036886503188243744,0.004356102332525479,0.023315855606819796,0.00780275741922885,0.015191995859239645,0.012902396991150105,0.06362122239008326,0.0394869448782048,0.04815917715713326,0.0042133683796156795,0.0031465240322089043,0.00918088134492727,0.012540468707157706,0.01309126920504862,0.0753001072043714,0.05846404839164569,0.0048007247851098445,0.007145263920564052,0.0036516939701161225,0.13690791823502013,0.07581375953413139,0.03500219525756086,0.08853912615282687,0.009345501510169038,0.01468293362542554,0.12200598706506056,0.0038777176289250944,0.004009587499961034,0.04156095528618006
3,0.008387018249177102,0.011370556185462838,0.010945333922973238,0.026205936501290397,0.013764920297325685,0.010736765755377043,0.0409203167884599,0.094387462537252,0.0033423584528565957,0.01851776803577455,0.040428662096805484,0.007337275914662457,0.02189923755603177,0.03450354894185469,0.007688750008792065,0.01609859675306466,0.017871411574666287,0.01644327732013968,0.013408397939790595,0.03214491589621043,0.03193294394203402,0.08668291441408386,0.013852568179507575,0.007419447440448952,0.03915667117072887,0.0668878476257093,0.032152448565819024,0.01343282064103531,0.007898844634784304,0.08058461664518098,0.010403779378096716,0.092960084455244,0.03574878924032025,0.004373308965117987,0.01830398210080688,0.004463981117974673,0.007342440755139325
4,0.009935118279924831,0.0073947116777270585,0.010550453923045199,0.021160819905793743,0.005404201383924405,0.013185195312405694,0.010660241736490864,0.037853350973305167,0.006269013776728201,0.031830329746924096,0.03873989667566903,0.15511956280838107,0.03490144998071885,0.020058756178600083,0.0142667478125453,0.0770685638620175,0.023706718718107363,0.010027703822682523,0.006423412965108247,0.09007693192218756,0.08803203343922861,0.027632651088219825,0.03190775278453576,0.006366967341326294,0.013669624885977593,0.029765584544331748,0.009744340195039017,0.02364817343134881,0.011581399382757075,0.022423723271633403,0.01911586533216213,0.024280829259604984,0.026562599522515745,0.011090390324786618,0.009725924270372464,0.01443635442060551,0.005382605043268372
5,0.07522292143616723,0.003602765218955693,0.002618872223829333,0.002633660746546449,0.005625932933519693,0.0023167044675872018,0.011335933159296966,0.0076841631121484875,0.002833639261715318,0.003287593512757348,0.013465707850039503,0.0023799399365666716,0.010444853669980759,0.010511254437960962,0.10674393095323445,0.025668950271338677,0.06672628211282335,0.004776491094217756,0.003065810361805618,0.005845006753628667,0.008089445648152845,0.008654862692720654,0.03762810103506921,0.1782701583593994,0.0042560276925318755,0.006112607048344167,0.0032973670904550873,0.06449951244667852,0.037537756824145854,0.025171066836047508,0.05086189755236985,0.008304196423592067,0.01322748545195623,0.047944466395761866,0.004543424278108856,0.002421494262804292,0.13238971644774156
6,0.07778313644084206,0.004235447078769606,0.0036405474844345424,0.0046064875923461516,0.0063492521965602,0.0034314128476175864,0.0228706813394645,0.01831508970990887,0.002673863082210509,0.005468414525989138,0.04038830158119566,0.004225119956072881,0.0262485214812667,0.01789767363036109,0.07530922022623464,0.028082014113817735,0.038888937287774754,0.006265589408714286,0.004476726729307287,0.013254717529074407,0.01957279586258189,0.028419361332039993,0.03913684320360002,0.10290327977319429,0.008879996737972245,0.015338464965285948,0.005836771414336161,0.06658213832206275,0.05766465486238331,0.05212289632632369,0.059400664812714846,0.02680252116353548,0.04297819231572828,0.016683632914149482,0.006878021491779555,0.0028833021940950763,0.04350530806625521
7,0.0061441878851803255,0.1359821057253266,0.05080112822092695,0.08853852231361102,0.01960936555343243,0.010993560923463569,0.019997641358641644,0.0248953255090377,0.0032194808156954997,0.040822949288779345,0.00879372932220196,0.0035285716379513505,0.009581768825363527,0.02869994039696263,0.0049050967343412105,0.009081212345008232,0.013130484572104278,0.08733068026248192,0.06252348058000821,0.01501442486800139,0.014099159125635082,0.019254521755740075,0.005422749844432092,0.00506512954225881,0.12129209540691957,0.026993701938425492,0.056202626074355604,0.007459106154393315,0.0045564735215286615,0.030854671046164357,0.00520361765252268,0.026534391904719,0.011487878999715508,0.003060231630303115,0.008204970914464519,0.0036256964019848316,0.0070893209479180545
8,0.09127714681562561,0.005231408675501594,0.003997039150082138,0.005139104913297797,0.00805061407229136,0.003607979704376372,0.03546543453332151,0.022694030144763514,0.002530920745756707,0.006210528210114208,0.03686621196246227,0.003391541655866732,0.031877202183655584,0.018679399910869133,0.060473626777781314,0.023781535053573753,0.03697899989816288,0.007480126878032874,0.005389775048700554,0.013238860786040977,0.019938519742423076,0.03481825767406333,0.02934872696787209,0.07946040662612898,0.011379478426696375,0.02217784071926801,0.007480793487997693,0.050609844887021714,0.041278291944777695,0.055556935146168954,0.04396313148522528,0.036543435752419126,0.08005716897721055,0.012012005996998391,0.007019470671384223,0.0026237200290297026,0.04337048434503825
9,0.004577805537153245,0.0417810739408536,0.05722589150063735,0.07539496171333349,0.026662274547168102,0.05021832148487176,0.01274241483666511,0.01968183894578261,0.004306407770871355,0.02838171410882303,0.008919706063811603,0.008176605834635437,0.008300343239015216,0.07554554964040681,0.004405120994960132,0.010184574825657258,0.010059161850311547,0.05811884367087929,0.062401024074680816,0.017263280811690564,0.01135565064613502,0.026208636593386483,0.006674699048306771,0.003897214223714586,0.09483738116146155,0.022149056702427748,0.089470913300551,0.006227556454129318,0.004623808813464315,0.054458457480901196,0.005594216733524438,0.02893529133844683,0.011881378220418706,0.003200628544421914,0.03549901461584624,0.006566989491828363,0.004072191238827327
10,0.10872371707875798,0.003773177099307348,0.0026474386732889803,0.0027237029115853378,0.0063335076555699156,0.0024494903923055213,0.017147134632446027,0.009473139026031427,0.0024665788213309734,0.003437400674324533,0.018831217433555338,0.002208622626552628,0.013489417342928491,0.012797815685969207,0.10785606708781627,0.023283762765620608,0.05233869175481587,0.005447331721799896,0.0034740026318449287,0.006430033516790146,0.008996469401991749,0.01260648856531246,0.030640928706603766,0.1755658345654284,0.0055606109020714545,0.008152294870594705,0.003922234109185285,0.05865696140323828,0.043251748634187244,0.03556433787123839,0.050810103695948725,0.013126017936398072,0.020447760802546323,0.021805119328570603,0.005279287319023738,0.0022111221376989163,0.09807043021731987
11,0.0036476468280433345,0.04108429268758503,0.08488226988183085,0.020426743000005822,0.024706290840695404,0.16920688034090176,0.007313544374146432,0.00849682313448231,0.0049559741621659666,0.009812268373196101,0.00485316601820073,0.004823243515492922,0.005558083438511446,0.15657528976249305,0.0033927212647152523,0.0057545899447864965,0.00657700857601879,0.08618052361194577,0.13679574145853718,0.007771401789516273,0.005934803660884131,0.009109599153974841,0.0034221636789716517,0.003141099190131396,0.056557785776411865,0.009447714619637369,0.02525805245233105,0.0037026648061126767,0.0032438062457407846,0.017874014268733515,0.0034760664706765614,0.008301979837788706,0.005321224903087373,0.0024861528487963897,0.039473917385753475,0.006825300636243332,0.0036091510614534848
12,0.00449101729929523,0.08214643043072033,0.049564353970587345,0.10035094768942297,0.019430904212432897,0.021362809078875514,0.015363685163934111,0.023903191990131654,0.0033016759798229806,0.035987870897389314,0.00847503582245338,0.005230034565210083,0.008666626557964083,0.040507512226213564,0.00406031107589081,0.009135757285052112,0.010722629846167345,0.06262556396004208,0.06101559308350463,0.017255789714749243,0.012767689056460604,0.02298237184602557,0.005998610628659381,0.0037203391559875857,0.10099045189228334,0.026992724788187133,0.10966656713453239,0.006379869526229643,0.004183911854071346,0.049789982377048486,0.005098578568750059,0.03251583493778678,0.011116283459463146,0.00273840048889731,0.012670724237222352,0.00449368887701928,0.004296230321516284
13,0.006635590454339977,0.12311006461335273,0.0352129729089517,0.013158988427036836,0.044950237764941336,0.008504531873431918,0.023618777070055347,0.017756833294458194,0.002935140974219828,0.010001024625188063,0.00684097004257523,0.002094072352579267,0.007175184756482979,0.03419396392920202,0.004411110121367315,0.006749180484646466,0.012375101118949289,0.09321102302293535,0.16709367464938366,0.006143595177989303,0.007201544516194691,0.025707556569506053,0.0034654914135308574,0.006327338344368463,0.14451200771420294,0.014189487978176487,0.05680802740013836,0.006347584642550609,0.0037394234540905034,0.03121797691922722,0.0036800740895840773,0.01835663954041576,0.008278996418101337,0.002753723328160308,0.02630317325289243,0.002681331499798014,0.012257585256975545
14,0.008854409082158858,0.03367696756865831,0.013449788393833784,0.021733000928923156,0.022059506383876524,0.0073580032884089895,0.05926029977949115,0.10465942798896803,0.002820048144003989,0.021338465584801413,0.02105375295561727,0.0035199884735090726,0.016983255241019693,0.031131682660696054,0.006896875102988598,0.013018746591327922,0.01840636630036063,0.034542743421316024,0.022823692661396826,0.025239871262198555,0.027112746063032468,0.06543069407255342,0.00783598900266325,0.007946815927695586,0.06597981948290176,0.059173106921114736,0.04459128009700652,0.010813143132796138,0.006145791601963552,0.06554948542115711,0.00762025706294158,0.08387903584247418,0.024466319845435954,0.003474967570359619,0.01628157307960931,0.003105101648445288,0.011766981414294858
15,0.06818894181429062,0.006372483169194613,0.004995995878415726,0.00711409295216017,0.006967913728473317,0.004000092661007848,0.03651493222403894,0.03795159262598213,0.0026861116818530516,0.008874737377061083,0.04532326917660829,0.004244749963160068,0.041816645023244566,0.019773480005257357,0.043524657193427234,0.024562175580065314,0.034741734076250044,0.008666726834910227,0.005933316823637511,0.020260035715556093,0.032511098620377994,0.042231117567693176,0.02909096934768491,0.04185790856532058,0.014089584175740496,0.02983199600981891,0.00823517062215368,0.0457860532183141,0.030728571647062414,0.0587140471018896,0.03765653296959096,0.04645175488343431,0.10033980973378147,0.010380123650084661,0.0057614701117071725,0.0029240656547641114,0.03089604161598736
16,0.003649377362493948,0.1375109821045331,0.06427132248630578,0.15763722996677185,0.014108850113565222,0.03251437017343007,0.008741396870162016,0.01619383372715057,0.004003247118483622,0.05123342957415699,0.007027299757456565,0.009034512669250688,0.006751107201834014,0.04332832975039739,0.0035396277075352782,0.010074354630839557,0.0094606051214074,0.0885066199203302,0.06138107684343272,0.033227337881825386,0.013103494901841855,0.010710547749817197,0.005551179756388212,0.0029614614178303717,0.07750188265836777,0.017304120034145533,0.029806896470885896,0.005704481486559837,0.0035295481620234957,0.018912886396778995,0.004507422331905724,0.014448965530170124,0.007137833578497112,0.0025719481604479103,0.014428843189028628,0.006349185598284779,0.003274391595663245
17,0.016116773564873118,0.017031230030780595,0.01041293446547928,0.02186018702093081,0.012165274618436032,0.006162770036201538,0.060863146376930785,0.07695821113523671,0.0028101095923225568,0.02564114538999776,0.024680791842494283,0.004130566038915057,0.03461585766812958,0.027203678565361027,0.01207812804294671,0.01702962719542115,0.02359354237413677,0.01830470499695345,0.011626916310936798,0.02732223802307213,0.04080392809008718,0.0653839893646138,0.014721550439044084,0.012455632258503211,0.03964111551561621,0.06603623161290983,0.022647815576092346,0.01917182832054543,0.010688136111582555,0.0646520286705046,0.013973851495107473,0.07396370243134517,0.07686017586018709,0.005079725400102149,0.006973311254173675,0.0031648004323900883,0.013174343877638783
18,0.03949328261302118,0.0028082522227034397,0.0026561418674686255,0.0029303046701470506,0.003633235235562149,0.0024904803485352373,0.00922349983148043,0.00814176613602509,0.002724227281800745,0.0036309498463535494,0.022147854529340393,0.004065389916383308,0.01461014821194867,0.011958287283767206,0.08358105705533155,0.031202796221174126,0.04763695546466091,0.0041280978305910584,0.0028283063412980684,0.007917565228908362,0.011484518273518752,0.01173332107791247,0.06484269883027055,0.11097602769108143,0.0044488245602969075,0.006562270081631147,0.0030393424882927786,0.10654718017394939,0.08093770318104097,0.035133106041406424,0.09132357745597547,0.009708542394418273,0.01505877051427604,0.07610386849273917,0.003230819046019877,0.002760299493962129,0.05830053206670792
19,0.10105292658052988,0.0036926023392780867,0.0028431483798002474,0.003158059752805728,0.005146760535620375,0.0025752983675959144,0.015744342070715713,0.01170710304210732,0.0024659756337406177,0.0039434911727771966,0.028125006519702195,0.0027716381387919236,0.01724134108152718,0.013261224401371795,0.09830504107793901,0.02516284194888439,0.04751804266456606,0.0053878186064423225,0.003497735958983189,0.00820713910164963,0.011994269972534749,0.015559435200723663,0.03766908671334087,0.14169927205342644,0.006100866239188499,0.008902413209125017,0.00397764333056819,0.0706083738194102,0.05594970650369542,0.04046031464093236,0.06377609387940629,0.015735931908953706,0.021737712139698457,0.0214789691635251,0.004773952487791392,0.0023746548048370537,0.07539376655801416
20,0.006068709878503117,0.09346237770779303,0.037705235736143566,0.1252932730580233,0.015039529935040694,0.011878279443981279,0.0218235369314478,0.0386781877456784,0.0031795702922720434,0.07028486249451775,0.011476478901677222,0.00487758248682583,0.01194409736160587,0.03101316231661162,0.0052176494437759825,0.011160433116204216,0.013716449560428043,0.05882244857646402,0.03400792540159071,0.025739091736586683,0.020843550695295556,0.02510998263556492,0.007076135955488023,0.004841790355738544,0.08847496515995901,0.0401327937469587,0.04936125047535071,0.008272323291499444,0.004976878815705207,0.036242586703175185,0.0061614984995369045,0.040080787052064366,0.015348738800829306,0.003152735720467471,0.008608516271442055,0.003996355431427043,0.005930228264326245
