,proba_0,proba_1,proba_2,proba_3
0,0.46967841508403496,0.03967806527695367,0.16102814936189327,0.3296153702771182
1,0.5087416558659142,0.0668751077306089,0.16655234528910628,0.2578308911143708
2,0.08536322098174226,0.7744382563743738,0.07316201761050664,0.06703650503337732
3,0.4515285187837249,0.06118247055234321,0.16651202004635224,0.3207769906175796
4,0.4650597458062963,0.04129014046591584,0.18426594190773646,0.3093841718200515
5,0.464601880888292,0.0690305896362143,0.17644457323304633,0.28992295624244724
6,0.3706185082075233,0.030615855036331293,0.1741890626023424,0.42457657415380307
7,0.5000237250116621,0.06724813688554385,0.1627210419629378,0.27000709613985613
8,0.09135940711484683,0.7701776222000873,0.08440873273419212,0.05405423795087355
9,0.46104847299321117,0.04599774620399577,0.16224598649753091,0.33070779430526226
10,0.49091238323104414,0.1092015359640075,0.16055770870024322,0.23932837210470495
11,0.4483075294583014,0.03728409020964233,0.16094663242300292,0.3534617479090533
12,0.2868102537960679,0.37280841027355227,0.1391804289861042,0.20120090694427542
13,0.05075078490307783,0.8501943044632675,0.06653632632220895,0.03251858431144603
14,0.2956125274205806,0.4379206095839073,0.11506367300446635,0.15140318999104602
15,0.02532402240196065,0.9320291727426249,0.02529877991393301,0.017348024941481348
16,0.21946801231080398,0.5416421190666747,0.10921905281928149,0.1296708158032397
17,0.4119261618852263,0.051954080770184326,0.1670754133436525,0.3690443440009367
18,0.19800165821700969,0.543372291637043,0.14323956834732035,0.11538648179862662
19,0.3578419619589871,0.026708210382315304,0.2028118032554045,0.4126380244032931
20,0.4807614699365347,0.08467680325760077,0.17073942794342425,0.2638222988624406
21,0.14945912633421246,0.6664214461351231,0.09607331831345112,0.0880461092172132
22,0.05264620505775148,0.8602535250886114,0.054375004585370895,0.03272526526826598
23,0.47028937205054755,0.07618953174248769,0.1754387530771346,0.2780823431298304
24,0.03926665023283123,0.8866453805855579,0.04843312701369968,0.025654842167911245
25,0.352973160021865,0.04966535463870685,0.22258141687226074,0.3747800684671675
26,0.4287446525621047,0.03564326000942327,0.16530125802037166,0.37031082940810034
27,0.09613481960696854,0.7688782533309928,0.08681015763141511,0.0481767694306233
28,0.42911188798575967,0.03178284585529254,0.15738354486423395,0.3817217212947137
29,0.4852985826708452,0.06619239731405197,0.16351328566219103,0.2849957343529119
30,0.4922754768845072,0.16395035345821846,0.14233043663759506,0.20144373301967927
31,0.13456482387259378,0.6872151734408064,0.1014618186211226,0.07675818406547731
32,0.23782794780033986,0.00769423387926941,0.18635386701083315,0.5681239513095573
33,0.3758726352639435,0.03266603881282259,0.20692725758854844,0.3845340683346856
34,0.511292665037686,0.1424835705521527,0.1432055278506136,0.20301823655954795
35,0.4475711952730321,0.07684271826178503,0.18293392098576725,0.29265216547941547
36,0.5024134921893951,0.05456918465940781,0.1741101011797475,0.2689072219714497
37,0.2831499260737947,0.009979837898866606,0.19562176011377685,0.5112484759135616
38,0.3371418517784124,0.36334065761955603,0.13508066729263135,0.16443682330940004
39,0.41910092598282195,0.18146341932236337,0.15164938319496246,0.24778627149985222
40,0.16411005302210865,0.6201450057400489,0.10875203858200727,0.10699290265583501
41,0.46966906917134993,0.05971623664825293,0.1616778400036635,0.3089368541767338
42,0.4174449428892671,0.07195607401398252,0.17149746855976855,0.33910151453698206
43,0.42182933689033386,0.07664544769239713,0.19206647183615136,0.3094587435811176
44,0.4903110801705384,0.041501760203957745,0.1714439412832202,0.29674321834228357
45,0.14165169670180427,0.6633174921364756,0.11092683703384658,0.08410397412787365
46,0.4683828248259436,0.04745996240107284,0.16198981602759177,0.3221673967453915
47,0.4599250344237059,0.053203475332283076,0.16103739985120427,0.32583409039280675
48,0.4171437763479424,0.049005477215339495,0.19447331392031378,0.33937743251640445
49,0.5156203246216868,0.06312482822249647,0.16417296499392342,0.2570818821618928
50,0.4332392172079177,0.0661455128392174,0.19237489349454354,0.30824037645832164
51,0.13536339585354631,0.6758114735479283,0.0982240463669618,0.0906010842315636
52,0.10398625205716028,0.7494847808583343,0.09283280964340943,0.053696157441095724
53,0.46141491616222047,0.05565310994433593,0.1618290603590594,0.32110291353438414
54,0.44166860656637774,0.05448129613076575,0.17900609041312646,0.3248440068897299
55,0.411378928845439,0.04410883659070695,0.18882951945442866,0.35568271510942523
56,0.3822753845307526,0.06218144416769605,0.21163397485217472,0.3439091964493764
57,0.45380388564460133,0.042249665902604885,0.16163446929366035,0.34231197915913325
58,0.4792056511836431,0.20361722246064612,0.13537084736450217,0.18180627899120871
59,0.140885958306696,0.6982942116204591,0.08879677485959168,0.07202305521325317
60,0.2116227827750404,0.5662412159075582,0.11135359255100558,0.11078240876639608
61,0.25020019051118286,0.5095418491787018,0.11125984045310729,0.12899811985700807
62,0.4275549798869508,0.05057423436067154,0.18096719571330977,0.3409035900390679
63,0.03440957326231923,0.9012828763426611,0.039142279431981765,0.025165270963038163
64,0.3710693236267332,0.018945631889072508,0.1552821998904041,0.4547028445937901
65,0.10143846864790675,0.748816214797925,0.07468065593444288,0.07506466061972547
66,0.3989234466106321,0.05342570609939889,0.1929645060175682,0.3546863412724007
67,0.10899286580588874,0.7403319812056206,0.08551467362301517,0.06516047936547552
68,0.4726591839564748,0.06073563745066581,0.18077866924181796,0.2858265093510416
69,0.36856897944917705,0.03274198138317328,0.22076220861348336,0.3779268305541662
70,0.45563399196775284,0.05433872182055439,0.16145098643631256,0.32857629977538044
71,0.4639589247876025,0.16153043514358484,0.14973739670692485,0.22477324336188767
72,0.07908597697570181,0.7920513213115509,0.08049227805406586,0.048370423658681744
73,0.5024056886402992,0.05979465181752072,0.17034854572128652,0.26745111382089315
74,0.48771157161245166,0.03182677221171809,0.17090367011584012,0.3095579860599902
75,0.507085877622007,0.0974847854711025,0.15615154672850462,0.23927779017838624
76,0.2013484184158506,0.5697642804908306,0.12963912056843568,0.099248180524883
77,0.04782130428647995,0.8682862280002871,0.05524633513574792,0.028646132577485564
78,0.4769597649258696,0.12409537099531776,0.15418444788284033,0.2447604161959724
79,0.03953729499796765,0.8862766639635481,0.045930202492074024,0.028255838546410183
80,0.40717007546888295,0.02926750697896788,0.16026389184467485,0.4032985257074743
81,0.5008201402723549,0.0679029262432897,0.17080717201225526,0.2604697614721
82,0.3911849066052009,0.03695003234842693,0.1866089704093117,0.3852560906370601
83,0.3519016318377654,0.04390396864691362,0.21485974567187785,0.389334653843443
84,0.5253371573430732,0.06670960502288034,0.16383779296644296,0.24411544466760332
85,0.30613319723660365,0.04174164426817848,0.22087311102286739,0.43125204747235024
86,0.040680082642628825,0.8854464251360987,0.0486532148092732,0.02522027741199932
87,0.38614353916851213,0.04153001739350426,0.19224801450826032,0.3800784289297232
