,proba_0,proba_1,proba_2,proba_3
0,0.17248940977511015,0.04766038962616584,0.4018093371976881,0.3780408634010362
1,0.12353588625751505,0.7752734391461641,0.04046012794475097,0.06073054665156953
2,0.2272289742850192,0.07503862362487652,0.34250131845017046,0.3552310836399337
3,0.1594007436205215,0.672291241386118,0.07207067240429278,0.0962373425890678
4,0.17448352631060457,0.10127762686658388,0.3714120510111321,0.3528267958116793
5,0.12961295648109428,0.6893079000701728,0.08057011538334732,0.10050902806538581
6,0.09024808418308068,0.06290491551211383,0.4379732007106414,0.4088737995941641
7,0.09119022060731945,0.07520616551286088,0.42891974541652794,0.40468386846329185
8,0.16729181788875738,0.06632162647865059,0.3987449969670657,0.36764155866552645
9,0.11998546571192145,0.7314204554753113,0.06660408556217778,0.08198999325058949
10,0.9897592560326162,0.0006437653207382891,0.0013890952239759174,0.008207883422669501
11,0.17271327894459348,0.07725968589502442,0.37842952101280336,0.3715975141475786
12,0.06552168998944313,0.44267766707246237,0.2838364721218047,0.2079641708162899
13,0.17366766813163706,0.06497068182758631,0.3975866038818043,0.3637750461589727
14,0.0554333234695442,0.3587762823276894,0.328441992752924,0.25734840144984245
15,0.15466448503555907,0.06298791505366667,0.4137057993572258,0.3686418005535485
16,0.2630386015489779,0.6331629271433197,0.0326209572005028,0.0711775141071998
17,0.21113230865225568,0.6952440866848802,0.031485342318567616,0.06213826234429628
18,0.17254577199755522,0.0633124606552621,0.39812996549731683,0.36601180184986576
19,0.11365512155494102,0.06853073720340697,0.42688159202587406,0.390932549215778
20,0.2804306440065895,0.6406494274659389,0.0235017783566955,0.05541815017077588
21,0.09141408215802903,0.44147182863204243,0.25981051623173496,0.20730357297819357
22,0.20529139456500475,0.0653716048317308,0.36905331947849657,0.3602836811247678
23,0.1544997421762694,0.07170124393917988,0.40582037653621267,0.3679786373483379
24,0.07496005973988223,0.1410539865089454,0.40090792812669396,0.3830780256244784
25,0.08784845877993272,0.27558049547005137,0.3445648162787412,0.29200622947127475
26,0.9491727570325652,0.005538499783148825,0.008197362099804343,0.03709138108448185
27,0.11507721301022425,0.15912307514769944,0.3781104165299895,0.347689295312087
28,0.20271727347722496,0.061113212209149996,0.37497998793363374,0.36118952637999147
29,0.11863285604100153,0.6181081117107066,0.13169205689490607,0.13156697535338593
30,0.1572940721645116,0.06992632860983983,0.4063878101062282,0.3663917891194202
31,0.9999938798894314,3.3530863112369995e-08,1.698082165265606e-07,5.916771488947654e-06
32,0.26822486109646204,0.04187792245489512,0.32568200773463,0.3642152087140128
33,0.1369000426025434,0.07014984583965914,0.42148188332459746,0.3714682282332001
34,0.16381900201780658,0.0766522931374491,0.39678876034564653,0.36273994449909774
35,0.2638091624263127,0.05958882336261812,0.3223797737949243,0.3542222404161448
36,0.12798950139806997,0.6896773313207385,0.0831896151573837,0.09914355212380772
37,0.07839915791241985,0.32279772845935784,0.32975472401607514,0.2690483896121472
38,0.20756143965246307,0.0584452572967235,0.3747159601893395,0.3592773428614742
39,0.18164494836228254,0.593247583474531,0.10093217907282806,0.12417528909035855
40,0.17052482784000328,0.07415604813243151,0.3943773401697986,0.3609417838577665
41,0.18445171022437992,0.06122115328886943,0.39236433573083807,0.36196280075591253
42,0.20619172394990468,0.06496446887219023,0.36969133710266133,0.3591524700752438
43,0.1467929240340276,0.07750133422591171,0.40853687835578106,0.3671688633842795
44,0.11341388632401324,0.24768165642218984,0.34105142174060227,0.29785303551319425
45,0.12806797758391497,0.7172607741223529,0.06774995631063614,0.08692129198309582
46,0.1914609681334804,0.08264167697866585,0.3680020638898974,0.35789529099795625
47,0.9009218855975735,0.014589346871498906,0.017610215639278108,0.06687855189164976
48,0.14858659170842714,0.07938116909224466,0.40301075656611873,0.36902148263320933
49,0.15234131827007033,0.07105493887734975,0.41076494718409595,0.36583879566848326
50,0.06761984168577592,0.3054744884337241,0.34310184351255785,0.28380382636794177
51,0.17798035069811577,0.06585327684001759,0.3942416870614311,0.3619246854004354
52,0.9522829073287478,0.00344009997506463,0.008134948410935023,0.036142044285252445
53,0.11824396952976446,0.6693164266421522,0.10112526532510999,0.11131433850297343
54,0.23536876321177613,0.6220605937805148,0.05260303332467379,0.08996760968303541
55,0.27540040822158707,0.06834409454378791,0.3055479725459321,0.35070752468869304
56,0.16461417146871588,0.06443165261713911,0.39129540047605305,0.379658775438092
57,0.129396251263768,0.6943854173679208,0.07962383179743639,0.09659449957087443
58,0.17633867485770438,0.7122211589170493,0.040439140657156085,0.07100102556809036
59,0.09107484929541869,0.19821531853177973,0.3711342325135789,0.3395755996592228
60,0.9116978667359645,0.012190413395252477,0.015476678392968547,0.060635041475814146
61,0.09381812383982323,0.2300595202100454,0.3597951471950845,0.3163272087550469
62,0.11695185526606337,0.6209739631979398,0.1316106432382215,0.13046353829777524
63,0.07765259178835762,0.7708932445613277,0.07467063472508972,0.07678352892522482
64,0.07823956007276121,0.32852066705119015,0.32733983114747894,0.2658999417285696
65,0.15782339955444552,0.7347593447436293,0.04069022718640894,0.06672702851551611
66,0.08699276541762756,0.2807460075831389,0.3427486542369546,0.28951257276227915
67,0.13618710262783623,0.13364854541961374,0.3786525295908742,0.3515118223616758
68,0.09820344920924087,0.6394077553080738,0.13818060024413684,0.12420819523854845
69,0.9927809061554188,0.0001350234872426422,0.0001515617444750705,0.006932508612863227
70,0.06272200413834363,0.32736588926290866,0.3374034178853673,0.2725086887133804
71,0.14157513791682694,0.0730691616938694,0.41443353985712184,0.37092216053218163
72,0.20963567579677767,0.6887930037480073,0.033433008553300024,0.06813831190191505
73,0.1173736367218149,0.1834975572432235,0.3674684931906771,0.33166031284428477
74,0.1026210334955956,0.7138470013697897,0.08798800448372858,0.0955439606508862
75,0.15251613760754454,0.08035367712943225,0.40010423527759503,0.3670259499854282
76,0.179270111103164,0.06802091249841556,0.3908910443967904,0.36181793200162987
77,0.22588284374026937,0.6330198762588499,0.0498227501558075,0.09127452984507275
78,0.0989057281787209,0.07621474783313177,0.4240857051334941,0.4007938188546534
79,0.2289119707458382,0.6922336601446927,0.02481328807811299,0.05404108103135608
80,0.10631555592481838,0.7079863530791308,0.08931167611231793,0.09638641488373274
81,0.8122217954578185,0.034871802324499,0.037133646199501415,0.11577275601818106
82,0.913129743246846,0.014586359819371725,0.014452596700173057,0.05783130023360982
83,0.23505928050229336,0.09532755248589075,0.32591736818176603,0.34369579883004986
84,0.08324317319510294,0.27632462474929936,0.34655269725907933,0.2938795047965182
85,0.20946150954675624,0.05735079873137515,0.37492650428855123,0.3582611874333175
86,0.3426622614990201,0.5268095380775676,0.04095895544679859,0.08956924497661405
87,0.18865436191223836,0.0732941021809489,0.37655011326652854,0.36150142264028445
88,0.12323339533530156,0.7819708030568983,0.036126568315792626,0.058669233292007905
89,0.0987781662109043,0.8054660553483926,0.0395307818309443,0.05622499660975876
90,0.06710709992141276,0.33982241575682454,0.32931092662349554,0.2637595576982673
91,0.14352125475526148,0.09091123348860095,0.3996914447408337,0.3658760670153038
92,0.0636726807962616,0.4240899551887177,0.2936491012750115,0.21858826274000928
93,0.08446181681310172,0.07079246850018543,0.4271746618556585,0.41757105283105433
94,0.6579755186690693,0.09838016941429964,0.07311087846401584,0.17053343345261546
95,0.10781482407882904,0.1744248308550509,0.374284448010814,0.3434758970553061
96,0.0934469508168877,0.15246770211733623,0.3914706599830438,0.3626146870827322
97,0.09120177721236697,0.12216214132861343,0.40845041405461324,0.3781856674044061
98,0.22803258306952143,0.06397233043635196,0.35118953702691175,0.3568055494672149
99,0.06117830383979524,0.4093259580435482,0.302466753242999,0.22702898487365755
100,0.0783841364903704,0.1489650349643495,0.39660178876414887,0.3760490397811313
101,0.07767307960769428,0.11764403847567484,0.4097767991819934,0.3949060827346374
102,0.14290436181891591,0.636486504265703,0.102949172083917,0.11765996183146424
103,0.11476552925915824,0.749609742735705,0.05910544394727724,0.07651928405785934
104,0.19299039649493568,0.06506965033064246,0.3805151478041938,0.36142480537022803
105,0.14923484288931246,0.7578144380739376,0.03418443219041514,0.05876628684633421
106,0.8396243325979117,0.03168229394797914,0.029673723382173847,0.09901965007193547
107,0.1104732554365439,0.043842814274919414,0.43543675251699154,0.4102471777715455
108,0.219788288021913,0.07808045593825957,0.3485655777479163,0.35356567829191105
109,0.06389398714657223,0.3968130289031647,0.30583193736577113,0.23346104658449204
110,0.10543140322714256,0.09943481927653955,0.40963029097242204,0.3855034865238961
111,0.2618933215745888,0.06276182779969977,0.3210841188271137,0.3542607317985976
112,0.25742792340741155,0.6145239899628944,0.04453907223170275,0.08350901439799134
113,0.1957018453992684,0.6844805884735016,0.04474033246245807,0.07507723366477162
114,0.09307183380255007,0.7531007511192784,0.07214395256721483,0.0816834625109569
115,0.1854694843964741,0.08187378366842711,0.3763325459956596,0.356324185939439
116,0.17198365369390964,0.07489138260072715,0.390984971911795,0.36213999179356793
117,0.151864803181702,0.0738504413505457,0.4072650904504153,0.36701966501733707
118,0.06246942750523779,0.4332764324950969,0.29039425276554715,0.2138598872341185
119,0.16641792898372892,0.06937030183046604,0.39790988093587354,0.3663018882499315
120,0.4948536099027169,0.17313436174187757,0.12144303169206372,0.21056899666334178
121,0.1697496789848275,0.05573689969385917,0.39551742407497914,0.3789959972463339
122,0.19117085919532398,0.06809179664117422,0.3827078962442818,0.35802944791921987
123,0.06301603573616588,0.3379145747933926,0.3332489346387317,0.2658204548317096
124,0.0791649301362518,0.06341675023647612,0.43731699861332496,0.42010132101394726
125,0.11461174566061784,0.09716593339145527,0.40792359458460664,0.3802987263633205
126,0.0602664080370627,0.36257394859479714,0.32444799780129946,0.2527116455668407
127,0.09937199010535128,0.44033855191666743,0.25402874367674716,0.20626071430123394
128,0.2966410904347543,0.5980358470300761,0.03415485920050839,0.07116820333466124
129,0.070741149020905,0.2867162624762681,0.3494058636908269,0.29313672481199987
130,0.09018597370904233,0.18686384770258724,0.3770117321298436,0.3459384464585266
131,0.07793512957376825,0.3084802672305888,0.3351940716507985,0.2783905315448448
132,0.1685645591752319,0.07123647083158219,0.3954131472720897,0.36478582272109605
133,0.056410146512492286,0.37605554379209855,0.32075976894757063,0.24677454074783853
134,0.1283944697046116,0.7548246691461828,0.047880329717968954,0.06890053143123656
135,0.4704778301302077,0.20680423636839912,0.15084204554168026,0.17187588795971284
136,0.17700074258190596,0.7417799819688593,0.027153727192377776,0.05406554825685705
137,0.9999996450200308,3.983823400670748e-08,9.586736333456041e-08,2.1927437188938537e-07
138,0.12917223391105603,0.7693049477752469,0.03935752314120335,0.06216529517249345
139,0.1526814873749932,0.6867483856255667,0.06741751340287933,0.09315261359656092
140,0.31658226559523034,0.5594723999955487,0.03990381019899125,0.08404152421022973
141,0.10913193833958143,0.7626320489484596,0.05545910089469047,0.07277691181726811
142,0.16890033665874268,0.06686092188008368,0.4002590058805241,0.3639797355806494
143,0.16444557385694822,0.07806695169713862,0.39373745147543376,0.3637500229704789
144,0.2684022161601593,0.06817083184417354,0.3110290817690894,0.3523978702265776
145,0.07701153942721622,0.17921237566202314,0.38622151925954273,0.3575545656512184
146,0.10766067788582488,0.7948742171410522,0.03937025615689097,0.05809484881623182
147,0.2792527786582496,0.5714902589178507,0.05325291664720389,0.09600404577669566
148,0.18887094630379092,0.06942290245689077,0.37953331562681736,0.3621728356125008
149,0.07030338266782417,0.35503008142272624,0.32079201622191916,0.2538745196875302
150,0.7977868868757876,0.0498156990608988,0.03754788617731898,0.11484952788599462
151,0.11608544105201307,0.7284702797331112,0.06881887037854424,0.08662540883633131
152,0.249035215722781,0.618360544651144,0.04583654565820755,0.08676769396786743
153,0.08528747249576805,0.08250844791851435,0.4315422318085076,0.40066184777720987
154,0.1102838850720002,0.11122998448415355,0.4007595182926495,0.3777266121511966
155,0.07478877527997714,0.3342508048266161,0.3273722531734253,0.2635881667199814
156,0.27166529276181245,0.605669126236773,0.03989554315281975,0.08277003784859502
157,0.17530424588875468,0.6930202897982468,0.050839590617330475,0.08083587369566828
158,0.19330925243161606,0.08539889644129948,0.3670471292215803,0.354244721905504
159,0.05987710474995301,0.36122334387651855,0.3244703608346096,0.25442919053891905
160,0.13852801509089452,0.07389399114813264,0.4163863090882281,0.3711916846727447
161,0.10671972871121867,0.7554366872548942,0.06189755963516673,0.07594602439872075
162,0.1844256831029923,0.7411359394857958,0.024234146193188942,0.05020423121802317
163,0.16914998142184937,0.0642479843248402,0.4007993234896948,0.36580271076361576
164,0.8692825816553548,0.019406689924677065,0.024590835112717507,0.08671989330725069
165,0.13603000865321418,0.7059920996443811,0.06775467320393605,0.09022321849846895
166,0.10316638378327389,0.6892108325298442,0.10128147461124128,0.10634130907564057
167,0.17111349213057028,0.07134086257199321,0.39376210773965886,0.36378353755777754
168,0.6971904274543942,0.0817211260481299,0.06292864247905704,0.15815980401841906
169,0.16573136758035983,0.04745787422288059,0.39815199856042055,0.38865875963633906
170,0.2385964267634037,0.061944842180087084,0.3458193343184584,0.3536393967380508
171,0.9740316982324985,0.0028448527968706187,0.003711136189161005,0.019412312781469782
172,0.11058561703784174,0.062371249396073414,0.42959015103147896,0.39745298253460587
173,0.1956597486098347,0.06625068807028639,0.3767848222677215,0.3613047410521571
174,0.15586041087692376,0.08018355743244421,0.3976430794989835,0.36631295219164883
175,0.07049621889943723,0.2471238521135946,0.3629092194428197,0.31947070954414863
176,0.14147422292834314,0.7012627121186727,0.06706924839800865,0.09019381655497533
177,0.18052021999825638,0.07665781009546432,0.3822784971426518,0.36054347276362736
178,0.17118110360747496,0.6659900000016412,0.06586346261644116,0.0969654337744427
179,0.19034568036673719,0.08553935013089295,0.3680724923363797,0.35604247716599036
180,0.11930326289176525,0.18232125546456884,0.36482065390876667,0.3335548277348989
181,0.22856717953346326,0.06847441838840107,0.34874489712688594,0.3542135049512498
182,0.15832422886644676,0.07204416571951068,0.4036255677689551,0.3660060376450875
183,0.957726322012987,0.005992644175226176,0.006236601244980816,0.030044432566806053
184,0.1799402711371124,0.0725685064722508,0.3857217704992702,0.36176945189136644
185,0.180239738768826,0.06655727123738045,0.38963951507226413,0.3635634749215295
186,0.6534155727704922,0.09974421677314692,0.07483709462960633,0.17200311582675457
187,0.21177895818700557,0.5754992745709547,0.08938153791013483,0.12334022933190511
188,0.2485444719002505,0.602646216631502,0.054062520208818556,0.0947467912594294
189,0.26295441311038065,0.06414412928194786,0.3208144714785112,0.35208698612916034
190,0.1489339289748055,0.06917986312054451,0.412612177520494,0.36927403038415635
191,0.06789100235733302,0.32170596086362346,0.3367155461090046,0.27368749067003917
192,0.056859117821406166,0.4401681730293564,0.2909445889425345,0.21202812020670275
