,proba_0,proba_1,proba_2,proba_3
0,0.06286847373396022,0.011765754805083878,0.5011423651114506,0.4242234063495052
1,0.020168583933218978,0.8233442007475146,0.09338499374010795,0.06310222157915843
2,0.06358339828368391,0.04964032650407361,0.47538292341018945,0.4113933518020531
3,0.022576679414928035,0.7759376872826554,0.1151818167743402,0.08630381652807638
4,0.048222294394193094,0.1175943873253693,0.4662440448888856,0.367939273391552
5,0.018122258255404776,0.7735899107610374,0.12462340376211727,0.08366442722144056
6,0.04015797026616803,0.04815807490675987,0.5559202269695338,0.35576372785753835
7,0.0415520368642181,0.04505466228036483,0.5787064475615784,0.3346868532938386
8,0.0557043439350599,0.049881402057266766,0.4858670795964617,0.4085471744112116
9,0.01904189628167089,0.7912104364131698,0.11745971495841355,0.07228795234674562
10,0.35652769569770687,0.0011966032991775819,0.2075118296692787,0.43476387133383676
11,0.0526423546476908,0.04614765400568724,0.5481448219434369,0.353065169403185
12,0.030149631144174297,0.5566851926706461,0.3018028136318394,0.11136236255334026
13,0.05912569498505002,0.04756007893534897,0.45636191132899545,0.43695231475060553
14,0.016629314191283915,0.5168332990479668,0.3528554410396521,0.1136819457210971
15,0.05540827403749207,0.043672090309636875,0.47471629169910334,0.42620334395376763
16,0.03516340844920461,0.7884055150145456,0.08449435745959097,0.09193671907665878
17,0.02641110012759774,0.8100800079207355,0.08256554630809368,0.08094334564357307
18,0.05638559427765655,0.03935062571355514,0.475357828723785,0.4289059512850032
19,0.0477096363543731,0.0346159044179755,0.5424340685556447,0.3752403906720067
20,0.03512787441539959,0.8012611040456228,0.06960791359808846,0.09400310794088919
21,0.016137253877261323,0.6224921654202765,0.26250106142652074,0.09886951927594136
22,0.06275962001793024,0.04205784111783455,0.456806329002228,0.43837620986200715
23,0.05180962894937207,0.06521006143795738,0.49406089960704824,0.3889194100056223
24,0.028213626555206376,0.16743827702753303,0.5655829053290232,0.23876519108823735
25,0.024976355089372453,0.4050361364917368,0.40588801707725747,0.1640994913416333
26,0.23491482022322224,0.013476318172122671,0.2943863836241095,0.45722247798054555
27,0.03177815619717752,0.24357971156681169,0.503526503451619,0.2211156287843919
28,0.06629026045377161,0.03146230956577291,0.4516066614184577,0.45064076856199786
29,0.018889381482102743,0.7389419707834387,0.15549021131546667,0.08667843641899177
30,0.05242644943220373,0.06832123486351388,0.490211182665571,0.38904113303871135
31,0.08048691601728186,0.709303004223014,0.011437265874109833,0.1987728138855944
32,0.085558424273225,0.00626479165592187,0.4554496276070124,0.45272715646384076
33,0.04913100997139319,0.0728391552820981,0.48969879929264354,0.38833103545386527
34,0.05374434567644633,0.07287914245651082,0.4885427802380978,0.3848337316289451
35,0.08223658750831331,0.023550249727192867,0.4020618944003116,0.4921512683641822
36,0.017046311381830218,0.7757403812447556,0.13384815984208703,0.07336514753132706
37,0.023586709125305586,0.4598510433909822,0.3772513922130365,0.13931085527067563
38,0.06794791342070491,0.041614739505966634,0.4475679972207658,0.4428693498525627
39,0.022956449615887223,0.716291232968571,0.1588367915477452,0.10191552586779656
40,0.058282074558069406,0.0678997460259169,0.4474523702162581,0.42636580919975564
41,0.06161566833441929,0.04377809256062118,0.4619960874531826,0.43261015165177696
42,0.0663389836495538,0.051212503127996654,0.43849083182676946,0.4439576813956801
43,0.049275175774138355,0.08219267610938204,0.4876677667894679,0.38086438132701167
44,0.024142050936462742,0.39869079171232713,0.40143510407221455,0.17573205327899546
45,0.01993111032219105,0.7850706876062392,0.12111017043471822,0.0738880316368515
46,0.05419403558018172,0.0709116151799478,0.48848096945583236,0.38641337978403817
47,0.1912948928297755,0.03967970261499719,0.3100310505410408,0.4589943540141865
48,0.05005328804495029,0.0673911259066286,0.49696885225195414,0.38558673379646696
49,0.051722437252361864,0.07477869600557614,0.48472982483588495,0.38876904190617706
50,0.022871364039931178,0.4452286241923237,0.38878315258895235,0.14311685917879277
51,0.05682778552679614,0.05593595802114908,0.47974936478806046,0.4074868916639943
52,0.26903119612987536,0.0029171120889906654,0.2554462351918425,0.47260545658929154
53,0.017660008923673663,0.7737353126352763,0.13107817866507485,0.0775264997759751
54,0.027940454385337626,0.7636873066307486,0.10917085773240498,0.09920138125150893
55,0.07414101889868577,0.06601747774567568,0.41637735859680297,0.4434641447588355
56,0.056543331644351866,0.029409657364395048,0.5201426269579988,0.3939043840332543
57,0.020099736340605193,0.7776123660016453,0.12246034394358575,0.07982755371416364
58,0.02711624435976395,0.7957471357099597,0.09366604292268205,0.08347057700759442
59,0.025688133411340023,0.2893755348591769,0.4907389068282914,0.1941974249011917
60,0.19998244002638163,0.02638100582911069,0.3246101515747307,0.4490264025697769
61,0.024072615990516584,0.3634473312619948,0.4338723063763716,0.17860774637111698
62,0.0167968964379263,0.7611215988451622,0.1479970053033461,0.07408449941356526
63,0.014494777905831835,0.8092518799365168,0.11706233438391199,0.05919100777373943
64,0.019493599504709056,0.4947351614761567,0.35230874985380584,0.1334624891653285
65,0.021009536543333047,0.8116774428280806,0.08984930465780644,0.0774637159707797
66,0.019013276557701235,0.4515221004414655,0.37817984894503975,0.15128477405579346
67,0.04318489693933442,0.13908900473467475,0.526337844107257,0.2913882542187337
