,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2011311386276731,0.017656021111203693,0.0007362218547632835,0.015008831784019539,0.026212243588941288,1.6481364307865951e-07,0.0016364701256779525,1.5469511527798178e-05,0.1643970116805722,0.5732064269019782
1,0.16111241035710985,0.01688153042938055,0.0005655862248290306,0.010497778070273672,0.04110558435554439,7.58166203441613e-08,0.0010175120092187659,2.150434186446091e-06,0.09073214151083432,0.6780852307920027
2,0.3236982144590775,0.0006131203430186546,3.89965317236179e-05,0.0008820862792204557,5.100007593730429e-05,2.1137750682990303e-09,0.00016892953032035624,0.0003331996612225769,0.2648406500615789,0.40937380094412557
3,0.4974306555755622,0.008798634704988697,0.002357590292659701,0.010024335474851112,0.0011324938795243308,2.1643798332042599e-07,0.0030698038945283267,0.024608112023907305,0.30304368882957755,0.14953446888641758
4,0.41260138032760413,0.0021193932402173857,0.0007030699107064604,0.0033936962951013248,2.0168407913739696e-05,5.145761257843691e-09,0.00016434303833467412,0.0268562211176269,0.23898453418527627,0.31515718833145784
5,0.00525524441852444,0.09189866413499526,0.03693850740101218,0.13869179345992796,0.4776583512921003,7.278085820571558e-06,0.0018859939197825824,2.3668506833815322e-07,0.013756020041566036,0.2339079105612023
6,0.24760321827824172,0.007606875625149531,0.00045072779181224944,0.007516849176946988,0.007071921544968209,1.812395389326943e-07,0.0015602999998168812,0.00020219879988583002,0.22748750910464943,0.5005002184389902
7,0.1500193781921677,0.020244714454594262,0.015024325586684468,0.022555251241416444,0.008557774336548248,3.963632350023078e-08,0.00019078565227726382,0.0007953566972084293,0.08582421344485117,0.6967881607579285
8,8.01115149557774e-07,0.014722046583296913,1.6695185940780903e-06,0.0011303410351403366,3.8935736284742727e-14,0.012729624566657875,8.726339383793813e-06,2.9349093603946625e-05,0.0006466659090265435,0.970730775839108
9,0.09876997374908464,0.07741654937289748,0.012957081762140731,0.12795363816195177,0.03066532419218071,7.084797140628452e-05,0.025293945632588855,0.001388521646623833,0.3548253804274665,0.27065873708365934
10,0.007443796761799561,0.017714856127516762,0.005390225700772956,0.001113232925647712,0.03261526656565972,0.0018290671389442265,0.21583761181616423,7.488283317100707e-06,0.06988576059782282,0.6481626940823549
11,0.35726383187776867,0.019309267225244005,0.0007069037410531338,0.010218139887332752,0.014700091748112144,1.5038774430957575e-07,0.0032115191906459243,8.500516503068302e-05,0.19047520915124508,0.4040298816258233
12,0.33824544991798056,0.005689844319375627,0.0006003551876895562,0.007086757544700903,0.0012597948387115911,4.886098366687452e-08,0.0007940412686292517,0.0009118934717585946,0.2442170767438125,0.40119473784635784
13,0.0789767029139463,0.07869039232250091,0.002888476845620012,0.03509970880876582,0.09189012660693635,5.974380059682637e-06,0.005174688115431281,2.672412770873362e-05,0.09077049841699583,0.6164767074620351
14,0.2407492190779012,0.0006796190204849663,5.354105598233231e-05,0.0003803663796277849,0.0003619688814466545,8.446151502431832e-09,0.0004034966049166951,3.5414476358280075e-05,0.17727797031971151,0.580058395737419
15,0.13175000228001116,0.0007725464118235399,0.0011139523687680886,0.0002084124403645656,5.257627397580571e-08,0.27102278401079327,0.4798359272107736,0.004298656131853116,0.03916000785863837,0.07183765871070023
16,0.2005720646994364,0.00869864486569218,0.08427493961631619,0.0634905191803257,0.00044467945611315665,4.672145896672333e-08,0.00011623269836002666,0.3696388847058983,0.16199732396494224,0.11076666409145704
17,0.08285312094899613,0.05084729083333614,0.001693600838961038,0.009145371244645003,0.14157705986582092,7.519768221196491e-07,0.0055448338788230194,7.685104551835748e-07,0.030275886386251883,0.6780613155158884
18,0.31030183339357514,0.023549003956632533,0.0035424155139562926,0.03615657315058995,0.013979341486990166,2.9559939415803994e-07,0.0015657640902205418,0.0009814408147317776,0.20317617332439572,0.4067471586695137
19,0.017098384247983118,0.18106891313662316,0.001745221537865819,0.04387132847034221,0.3797236122764255,0.00011583235643063952,0.04741587219588081,3.234819990104737e-07,0.03705065359591994,0.29190985870052977
20,0.01805967103177026,0.024544547531382275,0.41239351606526425,0.01629172698425773,0.00012503684215475663,0.0002560389214414995,0.032742414534233585,0.12885418706521487,0.18927779082534588,0.17745507019893497
21,0.11864211340604411,0.02883088396687579,0.0015953258668173298,0.00797116565879642,0.04279143371575632,6.980765494691856e-06,0.03007300261894094,1.2529017793839606e-05,0.19124111788081583,0.5788354471026648
22,0.015173157047904916,0.09942826779424943,0.18425598182804892,0.12339688481274351,0.011928986870142351,3.0306209414694747e-05,0.004880746665071507,0.00011353988802455273,0.06724656478380975,0.4935455641005905
23,0.045111325831371125,0.07127906887512557,0.04761954879275478,0.052723899717099586,0.16441258964759708,7.379046823121431e-07,0.0012931519174919687,1.0574993403586289e-05,0.028558892370030647,0.5889902099504434
24,0.006593221389529679,0.0574961520813063,0.5649558981971795,0.07636133195730185,0.05704238442351031,0.00018019374024304423,0.007962974355822562,0.013760175562743648,0.042627284397437064,0.17302038389492608
25,0.18975388526439815,0.0019062616334803752,9.087228111739726e-05,0.001234900089691595,0.0006674403053555201,3.7261601936133324e-08,0.00031166996561091896,0.00020407404103321453,0.11088814329500614,0.6949427158627048
26,0.20916739874749665,0.004085297328333356,0.026446393437044646,0.03988249798929636,4.4764334378691816e-05,1.3393255538362906e-09,1.990173438777051e-05,0.18196907550943806,0.28700968619956985,0.2513749833807291
27,0.21588259411781346,0.002241183455036181,0.01031283095449738,0.01002711786027554,1.1071108919225255e-05,7.250758146062583e-10,2.8456660931314926e-05,0.09421768132418705,0.4045065386123167,0.2627725251809474
28,0.00016934814082992714,0.008128561868936072,0.00021571826219476126,0.001367882234801336,3.521277904363017e-08,0.0009126156943883319,0.00010751659606224111,0.0005952170081170361,0.002683305710902976,0.9858197992709883
29,0.004612059954070863,0.12138477851459314,0.017229971480420186,0.2799103016581051,0.00053298877408702,0.016919985771734977,0.0335668754270111,0.04986585679485501,0.028790161105361867,0.4471870205197607
30,0.03906898226318283,0.16183254550108653,0.000614969009342836,0.12353759474550967,0.08612392650189679,0.001192397011976803,0.34310951845814797,3.620582960323539e-07,0.08715064876266394,0.1573690556878965
31,0.005499633945354283,0.10448816716636536,0.057075569612983094,0.21415441278457237,0.2110069182861812,6.8176029253720364e-06,0.0006492743519289696,5.690036521320636e-06,0.038429564136261904,0.36868395207690613
32,0.00455763339460147,0.21210674272506416,0.0005547510710594047,0.057947176586274816,0.034846467825072246,0.009743318383092994,0.46893442725622775,4.326105085633855e-08,0.015714605133145036,0.19559483436441127
33,0.01970799414454709,0.002953893771267477,0.00014687155308294833,0.003954431928310416,0.0007974445146642366,7.134922666061805e-10,1.0124174806931037e-05,2.9127975324675997e-06,0.09420767501467536,0.8782186513876209
34,0.0036730786340216062,0.0013473537074503398,0.00010843525337006918,0.0007725451121914544,4.710392640779494e-11,0.02029847791303579,0.0014835876348021826,0.002860945677052026,0.010615224490679667,0.9588403515302929
35,0.1939315893968954,0.008661662958134371,0.00031177048990122474,0.002847797579242432,0.002660690861164159,3.444006521260023e-08,0.00144075900416669,2.6038585394177838e-05,0.2137909193697841,0.5763287373152522
36,0.34867542347827657,0.017451050713665473,0.04480255251828001,0.05346739368878346,0.0012970097197434753,1.821898678781152e-08,0.00035428355011525846,0.027196239521009167,0.324931902933995,0.1818241256571449
37,0.09109857491842649,0.0009828123975880046,7.672907439972068e-05,0.001992397080438413,9.949718704043312e-05,5.337820778008747e-10,1.7267933213702108e-05,4.297953714691852e-05,0.20446093522520323,0.7012288061127611
38,0.05047956269205212,0.0013700388760840205,9.296613255749221e-05,0.001907536632809631,0.00012101635191781257,9.217660109101745e-10,2.8088520017073072e-05,2.8446419451937815e-05,0.20243167513290658,0.7435406683204374
39,0.05618524323569189,0.0066278034109135105,0.00012737006260026421,0.004877438394083474,0.010293877452189572,5.947346698642012e-09,0.0001380917027190269,3.178474081323098e-07,0.08037896041802518,0.8413708915290222
40,0.05430428704855459,0.08217939108884718,0.0109609683024511,0.012534289265966222,0.008666198153271238,0.008153050145615895,0.19320111852606991,0.0013567097134560013,0.0901096288016984,0.5385343589540694
41,0.005802189126406882,0.012905208770918726,0.5261626638684015,0.046965070552639675,4.9752934592554606e-05,6.794395846916956e-06,0.0009280604056286042,0.13566003983470598,0.15262606462916042,0.11889415548169872
42,0.05791673969165019,0.035570707812431324,0.00024969266167769927,0.008922082789399235,0.10857150876981045,2.9738143773698797e-07,0.0016815110089964012,3.116398240760107e-07,0.048128155467206515,0.7389589927775664
43,0.0007586184401548774,0.2589304871931671,0.0100341716583547,0.2372340911283076,0.007772951164230798,0.00037755908064082965,0.002840730997552169,3.190063362092029e-06,0.04321340257623879,0.4388347976979911
44,0.05333032498758939,0.005397101015637899,8.954278527964112e-05,0.002252831092717667,0.0031844024620218472,9.636294760262297e-09,0.00014507368419744318,1.6368687804105346e-06,0.07090897726291376,0.864690100204567
