,proba_0,proba_1
0,0.5700762291865877,0.4299237708134123
1,0.5701075608969691,0.4298924391030307
2,0.5700563365976967,0.4299436634023033
3,0.5702719280863723,0.4297280719136277
4,0.5703860021534121,0.4296139978465879
5,0.5702598361076361,0.4297401638923638
6,0.570012951988136,0.42998704801186394
7,0.5700518138435726,0.42994818615642744
8,0.5705203432103144,0.4294796567896856
9,0.5710377219797327,0.4289622780202675
10,0.5710863020564501,0.42891369794355005
11,0.5716655922399789,0.4283344077600212
12,0.5722557843603724,0.4277442156396276
13,0.5712434519990957,0.42875654800090446
14,0.5718953185476066,0.4281046814523935
15,0.5716894254104622,0.42831057458953786
16,0.5701713247564683,0.42982867524353163
17,0.5720393761960931,0.42796062380390687
18,0.5711792831008756,0.4288207168991243
19,0.5719699868852727,0.42803001311472727
