,prediction
0,15
1,35
2,33
3,31
4,11
5,14
6,23
7,1
8,0
9,13
10,23
11,13
12,3
13,18
14,7
15,0
16,17
17,3
18,27
19,23
20,9
21,0
22,19
23,32
24,33
25,3
26,1
27,27
28,31
29,7
30,34
31,11
32,11
33,3
34,35
35,34
36,10
37,7
38,21
39,10
40,11
41,11
42,31
43,5
44,11
45,14
46,6
47,7
48,3
49,15
50,32
51,0
52,31
53,35
54,27
55,11
56,18
57,26
58,7
59,9
60,18
61,16
62,31
63,27
64,1
65,10
66,23
67,18
68,6
69,11
70,3
71,11
72,35
73,1
74,11
75,0
76,33
77,34
78,27
79,9
80,31
81,34
82,3
83,9
84,9
85,9
86,29
87,3
88,21
89,27
90,0
91,3
92,18
93,11
94,18
95,14
96,34
97,11
98,27
99,35
100,5
101,0
102,0
103,23
104,16
105,27
106,6
107,0
108,11
109,3
110,33
111,27
112,6
113,7
114,0
115,0
116,34
117,3
118,21
119,3
120,3
121,11
122,33
123,26
124,18
125,31
126,34
127,3
128,27
129,13
130,27
131,3
132,33
133,8
134,10
135,19
136,33
137,0
138,3
139,35
140,18
141,27
142,32
143,19
144,35
145,15
146,32
147,32
148,34
149,16
150,31
151,33
152,13
153,0
154,26
155,34
156,15
157,13
158,14
159,3
160,13
161,26
162,15
163,18
164,26
165,23
166,0
167,34
168,3
169,21
170,33
171,27
172,29
173,3
174,3
175,0
176,18
177,9
178,3
179,35
180,6
181,3
182,18
183,3
184,0
185,3
186,27
187,7
188,0
189,32
190,34
191,0
192,33
193,27
194,18
195,27
196,0
197,35
198,0
199,34
200,23
201,8
202,3
203,0
204,32
205,29
206,33
207,11
208,23
209,3
210,33
211,34
212,16
213,3
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,7
223,27
224,33
225,14
226,33
227,3
228,11
229,0
230,19
231,34
232,35
233,24
234,34
235,3
236,33
237,18
238,5
239,9
240,29
241,26
242,8
243,31
244,33
245,31
246,1
247,27
248,33
249,1
250,27
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,34
259,1
260,3
261,24
262,21
263,27
264,33
265,26
266,11
267,26
268,21
269,18
270,18
271,3
272,18
273,15
274,26
275,3
276,15
277,7
278,14
279,15
280,18
281,31
282,18
283,33
284,23
285,26
286,26
287,9
288,7
289,29
290,16
291,18
292,35
293,9
294,6
295,3
296,0
297,3
298,33
299,7
300,6
301,3
302,0
303,31
304,8
305,7
306,34
307,14
308,16
309,3
310,33
311,3
312,27
313,8
314,24
315,0
316,26
317,27
318,3
319,32
320,29
321,11
322,11
323,19
324,32
325,34
326,3
327,3
328,0
329,13
330,31
331,31
332,24
333,21
334,19
335,10
336,11
337,23
338,31
339,7
340,27
341,8
342,3
343,9
344,3
345,33
346,18
347,29
348,3
349,3
350,18
351,26
352,8
353,7
354,9
355,31
356,27
357,29
358,14
359,35
360,31
361,3
362,27
363,24
364,34
365,34
366,8
367,0
368,33
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,14
377,27
378,27
379,23
380,11
381,33
382,1
383,0
384,15
385,0
386,3
387,34
388,6
389,35
390,9
