,proba_0,proba_1
0,0.02071724803505881,0.9792827519649412
1,0.1316919311119823,0.8683080688880177
2,0.9710844536754587,0.02891554632454135
3,0.9380390309019397,0.06196096909806025
4,0.9853069886114273,0.014693011388572683
5,0.9037999777924335,0.09620002220756647
6,0.5997488516427039,0.4002511483572962
7,0.9647565114082173,0.03524348859178268
8,0.14582102291103594,0.8541789770889641
9,0.05857172817315426,0.9414282718268457
10,0.9808901247180725,0.019109875281927563
11,0.5103098016350823,0.4896901983649177
12,0.15354289235261953,0.8464571076473805
13,0.3225355287452767,0.6774644712547233
14,0.9602407749687022,0.03975922503129784
15,0.948234450381449,0.05176554961855098
16,0.1524094433318114,0.8475905566681886
17,0.03916879642157345,0.9608312035784266
18,0.9792743451671675,0.02072565483283252
19,0.37450626458181224,0.6254937354181878
20,0.5528482505040959,0.44715174949590414
21,0.36174386904261135,0.6382561309573886
22,0.5162804615458579,0.48371953845414206
23,0.003176022449363991,0.996823977550636
24,0.9423068476620983,0.0576931523379017
25,0.13147966655871857,0.8685203334412814
26,0.9834499348883663,0.016550065111633726
27,0.2525846061831587,0.7474153938168413
28,0.3461133372957317,0.6538866627042683
29,0.8575277607829328,0.14247223921706714
30,0.04147000974777515,0.9585299902522249
31,0.9703244889977998,0.0296755110022002
32,0.005411230193259509,0.9945887698067405
33,0.9792960430201029,0.020703956979897128
34,0.973310651356789,0.026689348643211045
35,0.8730201605790837,0.12697983942091623
36,0.9722139733638573,0.02778602663614272
37,0.24354261340203054,0.7564573865979695
38,0.9335464128405402,0.06645358715945987
39,0.0750793334503771,0.9249206665496229
40,0.39529683025409545,0.6047031697459045
41,0.9708673629156384,0.029132637084361666
42,0.8676651217022688,0.13233487829773113
43,0.986493788743758,0.013506211256241987
44,0.9653107541129506,0.03468924588704934
45,0.856240769185136,0.143759230814864
46,0.3360964113817779,0.6639035886182221
47,0.18778129631646745,0.8122187036835326
48,0.26585758594010633,0.7341424140598937
49,0.9539382081688632,0.046061791831136845
50,0.39817837892420704,0.601821621075793
51,0.006566363868836356,0.9934336361311636
52,0.0646377966870576,0.9353622033129424
53,0.46280238024599507,0.5371976197540049
54,0.07807574145414753,0.9219242585458525
55,0.07512569237550215,0.9248743076244978
56,0.9642706147045147,0.03572938529548526
57,0.9834907096050115,0.01650929039498851
58,0.9885632648161563,0.011436735183843666
59,0.99392912987529,0.00607087012470994
60,0.4267045244169385,0.5732954755830615
61,0.08638433644075005,0.91361566355925
62,0.03327376841541774,0.9667262315845823
63,0.9152716061715512,0.08472839382844873
64,0.65371949153278,0.34628050846722
65,0.8050575617229625,0.1949424382770375
66,0.7620089196978111,0.23799108030218885
67,0.7176214259250129,0.28237857407498707
68,0.948962004801815,0.051037995198184936
69,0.5404249372118737,0.4595750627881263
70,0.12316308287290678,0.8768369171270932
71,0.945669669129637,0.05433033087036301
72,0.5612199467117063,0.43878005328829367
73,0.9569689834168501,0.0430310165831499
74,0.34021921240066744,0.6597807875993326
75,0.8011721051222859,0.19882789487771416
76,0.9549391531469692,0.04506084685303081
77,0.5328104856773054,0.4671895143226946
78,0.9610371788859841,0.038962821114015896
79,0.9851827894895193,0.014817210510480659
80,0.5425670706473511,0.45743292935264895
81,0.7272151444054877,0.27278485559451227
82,0.9668487142854811,0.03315128571451885
83,0.28191713878433355,0.7180828612156664
84,0.9876194196027056,0.012380580397294363
85,0.9724992831414493,0.027500716858550718
86,0.5308409249220243,0.4691590750779757
87,0.11657752178288949,0.8834224782171105
88,0.29559246291721997,0.70440753708278
89,0.067741651350257,0.932258348649743
90,0.14452648169345406,0.8554735183065459
91,0.830489048336157,0.169510951663843
92,0.118703839817063,0.881296160182937
93,0.9836254935281005,0.016374506471899523
94,0.9652747446002239,0.034725255399776146
95,0.8505763102123436,0.14942368978765638
96,0.9751224639168501,0.024877536083149923
97,0.06534038233609174,0.9346596176639083
98,0.08306788898561546,0.9169321110143845
99,0.9852800352419867,0.014719964758013297
100,0.14776434134011263,0.8522356586598874
101,0.013073375713799074,0.9869266242862009
102,0.604587198594317,0.395412801405683
103,0.00019986778188807452,0.9998001322181119
104,0.6159940600041244,0.3840059399958756
105,0.9500661225692435,0.049933877430756474
106,0.009879589308567471,0.9901204106914325
107,0.9604443519880059,0.039555648011994037
108,0.02935193234660005,0.9706480676534
109,0.9927746577663137,0.007225342233686262
110,0.8673056882530925,0.13269431174690743
111,0.9711993334169263,0.028800666583073672
112,0.005723694565902271,0.9942763054340977
113,0.845335694956478,0.154664305043522
114,0.15348391355045388,0.8465160864495461
115,0.9829621532851698,0.017037846714830274
116,0.1911521565648151,0.8088478434351849
117,0.9915393770360496,0.008460622963950492
118,0.9687975729593533,0.031202427040646737
119,0.7501731604059618,0.24982683959403815
120,0.9916519737623056,0.008348026237694333
121,0.07459344909976984,0.9254065509002302
122,0.2774728527000564,0.7225271472999436
123,0.9815882229522113,0.018411777047788763
124,0.5545402349997952,0.44545976500020484
125,0.32555123242191175,0.6744487675780882
126,0.9264694110440643,0.0735305889559357
127,0.9847442157097671,0.01525578429023285
128,0.47303592233192127,0.5269640776680787
129,0.9673722608703526,0.03262773912964744
130,0.9871133521510461,0.012886647848953896
131,0.9850440317398862,0.014955968260113818
132,0.7852621995545284,0.21473780044547167
133,0.6148906220347244,0.38510937796527556
134,0.159519810859459,0.840480189140541
135,0.09296228018895247,0.9070377198110475
136,0.9605727803359764,0.039427219664023655
137,0.9786592781508242,0.0213407218491758
138,0.25018153226167505,0.749818467738325
139,0.9870280582986107,0.012971941701389269
140,0.14302076431263555,0.8569792356873644
141,0.270130485625261,0.729869514374739
142,0.8363192039423685,0.16368079605763156
143,0.9733444996286572,0.026655500371342827
144,0.37280764520135423,0.6271923547986458
145,0.20585212921103613,0.7941478707889639
146,0.9574856658762514,0.042514334123748665
147,0.06122328796372589,0.9387767120362741
148,0.01858857284004778,0.9814114271599522
149,0.9837740758116069,0.016225924188393095
150,0.9790327457000884,0.020967254299911624
151,0.9861339997076544,0.013866000292345615
152,0.9679807746803094,0.03201922531969056
153,0.8307596739436703,0.1692403260563297
154,0.9492134937402518,0.05078650625974821
155,0.9112394135844084,0.08876058641559154
156,0.04947753976320968,0.9505224602367903
157,0.3502837537681903,0.6497162462318097
158,0.9797450024043406,0.02025499759565945
159,0.18185770167491433,0.8181422983250857
160,0.047322329278082664,0.9526776707219173
161,0.056775622678796434,0.9432243773212036
162,0.9387534078318127,0.06124659216818723
163,0.9841927783666987,0.015807221633301307
164,0.11732083888531708,0.8826791611146829
