,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.82
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.69
2,0.06,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.7,0.22
3,0.42,0.03,0.03,0.0,0.0,0.0,0.01,0.04,0.14,0.33
4,0.18,0.03,0.01,0.01,0.01,0.0,0.02,0.05,0.34,0.35
5,0.06,0.03,0.01,0.0,0.54,0.0,0.01,0.0,0.07,0.28
6,0.55,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.4
7,0.22,0.01,0.01,0.01,0.03,0.0,0.01,0.01,0.16,0.54
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.02,0.02,0.02,0.15,0.04,0.0,0.01,0.02,0.05,0.67
10,0.06,0.03,0.07,0.02,0.02,0.0,0.01,0.0,0.07,0.72
11,0.28,0.01,0.0,0.02,0.04,0.0,0.0,0.0,0.13,0.52
12,0.3,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.56
13,0.04,0.09,0.0,0.0,0.34,0.0,0.0,0.0,0.28,0.25
14,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.68
15,0.03,0.05,0.05,0.0,0.03,0.02,0.65,0.03,0.05,0.09
16,0.31,0.0,0.08,0.0,0.0,0.0,0.0,0.28,0.11,0.22
17,0.04,0.0,0.0,0.01,0.32,0.0,0.0,0.0,0.09,0.54
18,0.49,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.13,0.34
19,0.0,0.02,0.0,0.08,0.57,0.01,0.01,0.0,0.04,0.27
20,0.04,0.0,0.11,0.03,0.0,0.0,0.01,0.39,0.27,0.15
21,0.12,0.02,0.07,0.01,0.0,0.0,0.0,0.0,0.07,0.71
22,0.01,0.12,0.25,0.25,0.01,0.0,0.02,0.01,0.08,0.25
23,0.1,0.02,0.0,0.02,0.45,0.0,0.01,0.0,0.12,0.28
24,0.12,0.35,0.22,0.04,0.03,0.0,0.03,0.0,0.04,0.17
25,0.18,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.24,0.57
26,0.2,0.0,0.06,0.0,0.0,0.0,0.0,0.11,0.38,0.25
27,0.28,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.52,0.11
28,0.0,0.01,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.9
29,0.04,0.02,0.07,0.15,0.0,0.09,0.04,0.0,0.13,0.46
30,0.0,0.01,0.01,0.26,0.17,0.02,0.03,0.0,0.08,0.42
31,0.04,0.04,0.04,0.08,0.24,0.0,0.0,0.01,0.12,0.43
32,0.01,0.29,0.01,0.08,0.0,0.03,0.19,0.0,0.03,0.36
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
34,0.02,0.02,0.03,0.21,0.0,0.1,0.0,0.0,0.02,0.6
35,0.15,0.0,0.01,0.05,0.01,0.0,0.0,0.0,0.12,0.66
36,0.21,0.0,0.15,0.0,0.01,0.0,0.0,0.01,0.35,0.27
37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.67
38,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.33,0.63
39,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.95
40,0.01,0.13,0.03,0.1,0.04,0.02,0.41,0.01,0.1,0.15
41,0.1,0.0,0.24,0.03,0.0,0.0,0.01,0.15,0.16,0.31
42,0.03,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.04,0.86
43,0.02,0.06,0.0,0.11,0.0,0.05,0.02,0.0,0.06,0.68
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.9
45,0.17,0.02,0.01,0.08,0.01,0.0,0.02,0.06,0.22,0.41
46,0.01,0.03,0.0,0.12,0.0,0.02,0.04,0.0,0.16,0.62
47,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.77
48,0.04,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.18,0.76
49,0.0,0.17,0.02,0.08,0.0,0.12,0.02,0.0,0.05,0.54
50,0.0,0.0,0.0,0.07,0.43,0.0,0.0,0.0,0.04,0.46
51,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.48
52,0.03,0.01,0.01,0.02,0.01,0.0,0.01,0.02,0.33,0.56
53,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.94
54,0.76,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.22
55,0.54,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.34
56,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.69
57,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.37,0.61
58,0.58,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.25
59,0.04,0.16,0.0,0.0,0.54,0.0,0.0,0.0,0.07,0.19
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,0.1,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.81
62,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.94
63,0.0,0.07,0.0,0.07,0.02,0.0,0.17,0.0,0.09,0.58
64,0.0,0.11,0.57,0.11,0.0,0.0,0.03,0.0,0.07,0.11
65,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.21
66,0.03,0.1,0.29,0.08,0.03,0.0,0.26,0.02,0.07,0.12
67,0.16,0.08,0.13,0.07,0.05,0.0,0.01,0.0,0.16,0.34
68,0.06,0.09,0.0,0.05,0.06,0.0,0.02,0.0,0.26,0.46
69,0.17,0.06,0.01,0.15,0.02,0.01,0.06,0.01,0.08,0.43
70,0.03,0.04,0.04,0.06,0.02,0.0,0.0,0.01,0.42,0.38
71,0.49,0.0,0.06,0.0,0.0,0.0,0.0,0.09,0.14,0.22
72,0.05,0.06,0.01,0.07,0.33,0.0,0.2,0.02,0.03,0.23
73,0.03,0.06,0.29,0.27,0.02,0.0,0.0,0.0,0.21,0.12
74,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.89
75,0.0,0.06,0.04,0.15,0.02,0.22,0.03,0.0,0.02,0.46
76,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.81
77,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.95
78,0.26,0.0,0.08,0.02,0.0,0.0,0.0,0.06,0.29,0.29
79,0.0,0.0,0.9,0.01,0.0,0.0,0.02,0.01,0.02,0.04
80,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.88
