,proba_0,proba_1,proba_2,proba_3
0,0.15499991769198376,0.0364360590551062,0.5423568528076451,0.2662071704452653
1,0.10862760027607658,0.7759522582217803,0.05120478640336452,0.06421535509877899
2,0.15722754460875718,0.06207967487073323,0.4803987663256592,0.3002940141948503
3,0.1309433606446576,0.6867689484882848,0.08229196268143012,0.09999572818562734
4,0.12607907453066916,0.0987601194170062,0.4023794280889481,0.37278137796337674
5,0.09055091972419808,0.725851540683434,0.0831081674288009,0.10048937216356696
6,0.09774435365293262,0.06559120306704125,0.3968776128220244,0.43978683045800143
7,0.10908587674120983,0.08103404408951792,0.37603417928482813,0.433845899884444
8,0.13514847361576082,0.061860388957946454,0.4787831394162024,0.32420799801009015
9,0.09289701126275354,0.7539750834895653,0.06991358579270396,0.08321431945497727
10,0.9574093493099611,0.004578904848833661,0.035187552077928355,0.002824193763276863
11,0.15023614847817554,0.07716054400450212,0.40428598166475593,0.3683173258525666
12,0.10647561058530977,0.3576038187731428,0.21719408645987465,0.3187264841816729
13,0.1301027130908625,0.051715551301752205,0.5261861315190431,0.29199560408834213
14,0.08019119843845793,0.3758294197551254,0.2126208176684293,0.3313585641379872
15,0.12328946713060067,0.05265322529724419,0.5108576286296548,0.31319967894250034
16,0.2677093545215887,0.5575735800766739,0.08604732168851771,0.08866974371321953
17,0.1789586967862491,0.6954059361824504,0.058059216591466456,0.06757615043983392
18,0.13305583503610527,0.052412462254114715,0.5144364216035583,0.30009528110622213
19,0.10891945587314805,0.06144718132137263,0.4387053659837766,0.3909279968217029
20,0.2978408252846085,0.5435110602179476,0.08019854179267487,0.07844957270476907
21,0.08283023633911879,0.4784297922620818,0.19424382528267153,0.24449614611612805
22,0.15552449428851498,0.05331322119585207,0.5242288686242456,0.2669334158913876
23,0.12175303883649687,0.06815272727685355,0.4619787028639094,0.3481155310227401
24,0.08801386046532506,0.17942025339593365,0.24492769852179275,0.48763818761694855
25,0.09320120057782494,0.27507005451008126,0.23156259900574633,0.4001661459063475
26,0.8285701674352354,0.022642976028370412,0.12480970265603447,0.02397715388035996
27,0.10848866324644696,0.18220483398109538,0.2633388615439208,0.445967641228537
28,0.15483696734054575,0.04728098094368684,0.5474969201047704,0.2503851316109969
29,0.08352944968345431,0.6368373466077634,0.12958717944664988,0.1500460242621325
30,0.12132501421371833,0.06445567562996399,0.47513744866500207,0.33908186149131564
31,0.9998481137232014,9.251046512526697e-08,0.00015133438096332248,4.5938537009384604e-07
32,0.2508266098560602,0.03383509105237955,0.5330287186994733,0.1823095803920871
33,0.11153993750652373,0.06916749569306577,0.4561539593595756,0.3631386074408348
34,0.12177143535138754,0.06780584057479017,0.4642795240703377,0.34614320000348464
35,0.18779944114993055,0.041157837016061086,0.5823810204580019,0.18866170137600655
36,0.08870348003980065,0.7319566828790449,0.08191432495566695,0.09742551212548721
37,0.09613470098843872,0.3205271705216151,0.21979485278115635,0.3635432757087897
38,0.15528239032982846,0.047285575066943135,0.5564914332424207,0.2409406013608076
39,0.13005446568227486,0.6217167991513997,0.11334815823913846,0.134880576927187
40,0.1255284311180376,0.062160028633690564,0.5019760140464542,0.31033552620181765
41,0.13978016362886875,0.050382537751356544,0.5343275660179385,0.2755097326018364
42,0.15198237474287563,0.05288433065061788,0.536852168301249,0.2582811263052571
43,0.11498879516782402,0.07330492524043222,0.4506837629830197,0.3610225166087239
44,0.10188701714761254,0.26128358397184775,0.2422775414457072,0.3945518574348326
45,0.09954363557654686,0.7278866075062579,0.07743798944027988,0.09513176747691501
46,0.14148419811307592,0.07664206518138969,0.4367202998390486,0.3451534368664861
47,0.7091306345592833,0.03924050137512634,0.19826701603445235,0.05336184803113815
48,0.11906769931423199,0.07403883595131613,0.4379692077326478,0.368924257001804
49,0.11854861617790051,0.06848840977651467,0.4675492919141311,0.34541368213145357
50,0.08867452936470921,0.30250463865636934,0.22179989256412305,0.3870209394147986
51,0.13272362686960276,0.06129972635349168,0.4899133909571857,0.31606325581971995
52,0.8676236794796173,0.01635589412679476,0.1006614380315408,0.015358988362047193
53,0.07904366026799695,0.7058795035820582,0.09979198467527432,0.1152848514746705
54,0.19969180142330317,0.605269427368587,0.0896403075513267,0.10539846365678297
55,0.1794201754478863,0.051287389390556576,0.5486908988812311,0.22060153628032586
56,0.14580313654272223,0.05647877056607539,0.45738118558934593,0.3403369073018566
57,0.0968568022532896,0.703836163506126,0.09086393137269205,0.10844310286789248
58,0.16822306284223212,0.6702369592120666,0.07306690780152782,0.08847307014417338
59,0.09712659202494964,0.23050973359457497,0.23681779957969828,0.4355458748007771
60,0.7340821796751382,0.03564113400376958,0.18377421242975361,0.046502473891338415
61,0.09221116637594046,0.24619461302881587,0.2374204432827957,0.4241737773124483
62,0.07528533108503066,0.6727656800457611,0.11797394403556058,0.1339750448336477
63,0.05489550781238633,0.7997637049178555,0.06934585117805643,0.07599493609170148
64,0.08906560208113223,0.336452019558156,0.2206895534742911,0.35379282488642055
65,0.1283210509383457,0.7387412087835142,0.059505878099682094,0.07343186217845785
66,0.09143025783529841,0.29946127850726334,0.22649930886201972,0.3826091547954186
67,0.11015857614325311,0.12233885035824575,0.34153081740562313,0.42597175609287824
68,0.06601219119130916,0.7013583552557323,0.11257689340527832,0.12005256014768007
69,0.9595328725570798,0.004035609090379807,0.033180425288592094,0.003251093063948319
70,0.08019035309673024,0.35972693333466627,0.21459904074222408,0.3454836728263795
71,0.11471890391239868,0.0687777942453367,0.45101022668189084,0.3654930751603738
72,0.24151439864252588,0.5657756931371601,0.0921461295392322,0.10056377868108166
73,0.10324450811926457,0.19483612624810642,0.2709350770463689,0.4309842885862601
74,0.07756868239575612,0.7255004150904371,0.09077537486441369,0.1061555276493931
75,0.11982151129001593,0.07486299143975207,0.43868270738734594,0.36663278988288606
76,0.13767893007870918,0.05600118447153129,0.5239539754129817,0.28236591003677775
77,0.20268201219895993,0.5747699531495911,0.10304202659047579,0.11950600806097327
78,0.11228590628659986,0.08332978366913496,0.3756359030333495,0.4287484070109157
79,0.21675840941142313,0.6486428573163087,0.06426716181156564,0.07033157146070217
80,0.08280504929317194,0.7138606152752512,0.0942732587057185,0.1090610767258584
81,0.5418592263977136,0.06180750302752577,0.28599681341293964,0.11033645716182101
82,0.7195621170790408,0.0394402194466165,0.19003082538901175,0.05096683808533075
83,0.1517407175187851,0.08142723666401908,0.44235312939396015,0.32447891642323556
84,0.08922769774993033,0.273586315284659,0.2288690577199096,0.4083169292455011
85,0.1498607144698374,0.043775144538335704,0.5688278369322168,0.23753630405961015
86,0.3315805303430768,0.44829670199805877,0.11226065476190636,0.10786211289695863
87,0.13985172992185627,0.06332579263257233,0.47695879904120786,0.31986367840436347
88,0.07440939905868703,0.829995988828316,0.04183216008294115,0.05376245203005597
89,0.06447992024054276,0.8393964089124866,0.043089125486582176,0.053034545360388756
90,0.0902781890168593,0.3276424237347724,0.21937328152866822,0.36270610571969986
91,0.11372692862655848,0.09017951447902445,0.4004937368381382,0.39559982005627875
92,0.09308686139049374,0.3882459999025209,0.20983252201743463,0.30883461668955076
93,0.10190122714539085,0.07501627190582096,0.3700347102163737,0.4530477907324145
94,0.34584363344759894,0.10917350367705171,0.32741088085120884,0.21757198202414052
95,0.10932142234603032,0.21552314991130014,0.24583445765284934,0.42932097008981995
96,0.09334454122600193,0.18410585191368842,0.256486759094399,0.46606284776591095
97,0.0937879402573115,0.1351395460207115,0.29743809538435056,0.4736344183376266
98,0.16436127227675307,0.04539236267769502,0.5632885965581175,0.22695776848743457
99,0.09253678648217177,0.35816362009600927,0.2160254491550369,0.33327414426678204
100,0.09234740056909846,0.19294546432327764,0.24150270970121623,0.47320442540640795
101,0.0945397583447587,0.15896732659193,0.2585928969948659,0.48790001806844546
102,0.10173396001821021,0.6673571435278202,0.1059753796278524,0.12493351682611696
103,0.09106526798692599,0.7698591418724853,0.062378810966348154,0.07669677917424017
104,0.14826227102635992,0.053333508942661915,0.5266880531393588,0.2717161668916194
105,0.11074343067582731,0.7914946152218064,0.04364164850420476,0.05412030559816115
106,0.5571141317703271,0.060283467612107816,0.2795978848297982,0.10300451578776665
107,0.14624002918346418,0.057769867497807006,0.4218424932877286,0.37414761003099994
108,0.14840323930279342,0.06513317568425307,0.47798829433388024,0.30847529067907326
109,0.08435338017527867,0.3874454681852347,0.21266280309803445,0.3155383485414521
110,0.10538878334636412,0.10834668241851803,0.33624396241595617,0.4500205718191617
111,0.1844222056331204,0.04483890290837007,0.5669010293705138,0.20383786208799595
112,0.24151295017790136,0.5654620150465143,0.09087361649760735,0.10215141827797741
113,0.1881890559123777,0.6521571510425834,0.07337062116948935,0.08628317187554925
114,0.06588753523308434,0.7738582499254913,0.07414954138748457,0.08610467345393985
115,0.1303512923837631,0.07744881362012465,0.46001270584242737,0.33218718815368475
116,0.1268703861717974,0.0627018898392043,0.48990696358593055,0.3205207604030681
117,0.11954747810615271,0.06678831544173024,0.46499556268074105,0.3486686437713761
118,0.08932951205282844,0.40407332331962337,0.20796730499753216,0.29862985963001576
119,0.13157874502080538,0.06541277030617362,0.46763160413729404,0.3353768805357269
120,0.25176171797906477,0.1570856631746012,0.3035018861602494,0.2876507326860845
121,0.15352242688415685,0.042255174757787804,0.5057020320568457,0.29852036630121
122,0.13417734452574792,0.05354638940173917,0.5346942063817173,0.27758205969079547
123,0.08838315247105479,0.31315717788124514,0.22057994397082853,0.37787972567687145
124,0.09884505433364339,0.0812100200720159,0.3560281645875976,0.46391676100674334
125,0.1061494348734276,0.10010297465448985,0.35289582556755195,0.4408517649045307
126,0.08077858674616518,0.37714309365563026,0.21346220544220845,0.32861611415599606
127,0.08124390743264986,0.48759351018096214,0.1924508179175674,0.23871176446882061
128,0.29167561420422755,0.5334568500132543,0.08661307058005921,0.08825446520245885
129,0.08405047558064843,0.3124354549915416,0.2190979297383626,0.38441613968944754
130,0.0981209128028063,0.24247082167702888,0.2337198255257797,0.4256884399943855
131,0.08574394065372233,0.3547325708947011,0.21594389403279693,0.34357959441877994
132,0.1281964054675045,0.05895816299445022,0.4955255763738931,0.317319855164152
133,0.08482386817587115,0.3667732191151836,0.21373635561816443,0.33466655709078086
134,0.09914529545408567,0.7718871133959437,0.057794811052674866,0.07117278009729575
135,0.18296524609129322,0.023773401770665316,0.6856208528224196,0.10764049931562202
136,0.1842686805832165,0.6868268484587859,0.06004343823487988,0.0688610327231177
137,0.9999846598997195,5.1762404740730346e-08,1.5237098997102953e-05,5.123887839368724e-08
138,0.10586299223322808,0.7633751757059198,0.05748379712786434,0.07327803493298758
139,0.12194735975098212,0.6916332220341234,0.08324624806582381,0.10317317014907101
140,0.30246343695325933,0.48083166341015443,0.10606311084692963,0.11064178878965672
141,0.07801304434333686,0.7959793703987548,0.05684234722338094,0.06916523803452712
142,0.12973241786621856,0.05468541505122474,0.5139071595020404,0.30167500758051635
143,0.12771506063728696,0.07257280839294888,0.4579675612758285,0.3417445696939358
144,0.19298532786136854,0.0528858375199449,0.5373537980922656,0.21677503652642072
145,0.08792930365066132,0.22959773134097494,0.22717898061371067,0.4552939843946531
146,0.08955862010998965,0.7963067149488287,0.05006334004805014,0.06407132489313187
147,0.2491215843318805,0.5355377379004121,0.1013434424616115,0.11399723530609562
148,0.14834143236400998,0.05823064583456565,0.5079355546895252,0.28549236711189907
149,0.0934085630897883,0.3270119269636115,0.22172642219012606,0.3578530877564739
150,0.49448218809523165,0.0792593727238244,0.2898656586820829,0.13639278049886114
151,0.07830706287988057,0.7703646754944246,0.06872857768856865,0.08259968393712634
152,0.21919045276604537,0.5862250007243159,0.0915385601361366,0.10304598637350232
153,0.0942061592091226,0.09885694986173406,0.33993964997759324,0.46699724095155015
154,0.11084882779202594,0.1221455521226995,0.3198419827152709,0.44716363737000364
155,0.09110976586034146,0.3186069799786424,0.2230536295972764,0.36722962456373964
156,0.2655614545866617,0.5399765368357582,0.09439844641593896,0.10006356216164121
157,0.158707155707574,0.679988767077802,0.07267445842928219,0.088629618785342
158,0.13257347958490961,0.06935024709080269,0.46801898402683256,0.33005728929745526
159,0.08212240524697961,0.37052852610988235,0.21402791907620375,0.3333211495669344
160,0.1111913739061781,0.07141081221851522,0.4478115228616826,0.3695862910136243
161,0.07838027644692815,0.7843211101142474,0.06227366045974514,0.07502495297907937
162,0.1211488429572643,0.781651384316546,0.04342775634453776,0.053772016381652264
163,0.1318471352628125,0.05341974065714808,0.5172921271170633,0.29744099696297616
164,0.6430489369697935,0.04524330523563289,0.24010180257242963,0.0716059552221438
165,0.0970427914053956,0.7316331803230144,0.07714814216589316,0.09417588610569676
166,0.06378106946926644,0.7465490013390527,0.08929706797399427,0.10037286121768638
167,0.13123509705857003,0.059963186290773476,0.4970316560844358,0.31177006056622064
168,0.3924822394689178,0.09912411996300673,0.31780898100360544,0.1905846595644699
169,0.1793601899651861,0.049689493633904736,0.45255185699471395,0.31839845940619566
170,0.15396021373266847,0.04413054490816745,0.5705626528421819,0.23134658851698253
171,0.8834933385220562,0.014714508434768077,0.08878827574993466,0.013003877293241036
172,0.12063442338954597,0.061399917515224105,0.43823149072621564,0.3797341683690144
173,0.15141453058898086,0.05694424250255318,0.5147169873995364,0.2769242395089296
174,0.12094914721924414,0.07571062472229989,0.4355554358277293,0.3677847922307268
175,0.08657454249551166,0.28679577749117574,0.21964618902480268,0.40698349098850983
176,0.10347994498784434,0.7234725975108273,0.07786081284223041,0.09518664465909846
177,0.13257543727493165,0.06417451177590322,0.48998608405581867,0.31326396689334696
178,0.13264868217138648,0.6660545305311135,0.09012772145119634,0.11116906584630387
179,0.13591133021620203,0.06911802090363547,0.46667230785594627,0.3282983410242164
180,0.10839904625761401,0.20168897377520495,0.26408999840765524,0.42582198155952555
181,0.149782706489461,0.050440953068923995,0.5533917283985411,0.24638461204307405
182,0.12406568831153973,0.06531920055311442,0.4787454797322654,0.3318696314030805
183,0.8299348868595491,0.0232207203208545,0.12275320911443734,0.024091183705159277
184,0.1334273459461524,0.06037183238056728,0.499024751559355,0.3071760701139252
185,0.1399892794771981,0.06291424755727026,0.48009100725785664,0.317005465707675
186,0.3609982127716166,0.11089034537891425,0.3149616297067588,0.21314981214271042
187,0.1689762495998178,0.5612553076471515,0.12251907049195396,0.1472493722610769
188,0.21698708591704194,0.5690483259739266,0.09860949680686922,0.11535509130216245
189,0.1713268185319487,0.04687143694690764,0.5693732105781009,0.21242853394304242
190,0.11836534739800382,0.06285480820885946,0.4716247277644459,0.3471551166286911
191,0.08560109877938667,0.3290589599680504,0.21906430288547096,0.36627563836709187
192,0.08529205231051605,0.41347969115558364,0.20752948555053394,0.29369877098336616
193,0.11975970765301337,0.07912032172052841,0.362310734836495,0.4388092357899635
194,0.06698808893913359,0.7690706274587288,0.07560512849972147,0.08833615510241613
195,0.08877745738505328,0.34950167093758855,0.2205898156060691,0.34113105607128935
196,0.10107082369069882,0.11913993459602967,0.2885409772962916,0.49124826441697983
197,0.12374980744389805,0.07269862179263202,0.444861110012209,0.3586904607512609
198,0.0802921210525951,0.3825562768974817,0.2129718807001758,0.3241797213497474
199,0.1711580066034554,0.6324328964273965,0.08873130898120021,0.10767778798794793
200,0.37618940713985005,0.0981939307376784,0.3301153788547186,0.1955012832677533
201,0.14771221816722713,0.05567668682169998,0.5076970827029784,0.28891401230809455
202,0.1890006822168825,0.04429122653479099,0.5707502620806012,0.19595782916772553
203,0.08907730617119546,0.3489221509323141,0.22113399256952218,0.3408665503269685
204,0.06128123570062143,0.7739424897117243,0.07815007495323185,0.08662619963442256
205,0.114141155812037,0.09072981796022717,0.36746209824901727,0.4276669279787186
206,0.1954059517102728,0.05518570780972531,0.5024164497288685,0.24699189075113315
207,0.85859591412927,0.017956011909431815,0.10582104835717422,0.017627025604123797
208,0.09855314503287906,0.2202237768597903,0.2370061114211946,0.44421696668613603
209,0.09843796861255831,0.31952252955254556,0.22340135136826214,0.35863815046663405
210,0.10539576055554627,0.40802434953167227,0.20749530400772548,0.27908458590505614
211,0.05787634365463777,0.7894950038561983,0.07225702099621249,0.08037163149295166
212,0.09746582467940969,0.1688036114744315,0.26221764825391636,0.47151291559224257
213,0.14418647696293735,0.05505195630739589,0.5235401396872142,0.2772214270424526
214,0.09561296764382705,0.1696118297819913,0.2751922697021315,0.4595829328720501
215,0.09148001787255611,0.18660569914055639,0.24420810318804184,0.4777061797988453
216,0.057834985979489106,0.3298045157467189,0.23945743341404505,0.3729030648597469
217,0.17543829511072775,0.5952189007201274,0.10468114348103341,0.12466166068811142
218,0.7939932845042361,0.024455351298841917,0.15321991398928833,0.028331450207633595
219,0.1977132238137583,0.2400891910903959,0.253328233251745,0.30886935184410064
220,0.10036495915330002,0.3670056621477554,0.2138532407528245,0.3187761379461201
221,0.11411121857189835,0.7508202069610332,0.06023332251519072,0.0748352519518778
222,0.12278720128527483,0.06821785269082639,0.4610711448085229,0.34792380121537575
223,0.09648387777272496,0.07801424058420536,0.3832140302996114,0.44228785134345827
224,0.0981800222960469,0.3666210802227786,0.21508124033078777,0.3201176571503867
225,0.12518250118449886,0.06525982813918278,0.47406669355022524,0.33549097712609316
226,0.07279901793729689,0.7818768378417009,0.0661127865764782,0.07921135764452418
227,0.05678071218140681,0.7267233082240613,0.1056942663913445,0.11080171320318723
228,0.11569927348527342,0.0919082870352387,0.37250824466036575,0.4198841948191223
229,0.10666448027800635,0.08593228243637371,0.3942384942551693,0.41316474303045075
230,0.1308184426897111,0.05778315100825301,0.4950688686271758,0.31632953767485983
231,0.16425766035268094,0.04640223040860826,0.5523333368314872,0.23700677240722354
232,0.12226834450192946,0.06659597354790234,0.461446677026476,0.34968900492369254
233,0.13744235449287384,0.0597988341562272,0.4793291145414183,0.32342969680948047
234,0.1698433423135346,0.04874317064770743,0.5531626465601491,0.2282508404786086
235,0.16440584962434907,0.0466098158900964,0.5863754941962451,0.2026088402893095
236,0.5467425789112155,0.06887327679166289,0.27072861303489415,0.11365553126222733
237,0.23748413835191864,0.5649242878551098,0.0938047860768456,0.10378678771612548
238,0.06726286683895921,0.8278860478211753,0.04693289829308911,0.05791818704677673
239,0.10215358493992642,0.7342938427313472,0.07282679832251894,0.09072577400620721
240,0.2497032693921145,0.5333588429375299,0.10380930413912423,0.11312858353123162
241,0.09053058625112449,0.31997868143398656,0.22007009618780576,0.3694206361270833
242,0.0963342862241237,0.34860471449963526,0.22016485136774938,0.3348961479084913
243,0.08512171476486007,0.35049487532035234,0.21684300999897008,0.34754039991581737
244,0.12674172653394575,0.6379909227026056,0.10678604161570554,0.12848130914774325
245,0.11992001701124858,0.06400563793563505,0.48303216239932717,0.33304218265378954
246,0.08468939053092626,0.305437011950678,0.2195041183038499,0.390369479214546
