,proba_0,proba_1
0,0.05,0.95
1,0.06,0.94
2,0.05,0.95
3,0.03,0.97
4,0.82,0.18
5,1.0,0.0
6,0.1,0.9
7,0.97,0.03
8,0.99,0.01
9,0.79,0.21
10,0.03,0.97
11,0.06,0.94
12,0.11,0.89
13,0.31,0.69
14,0.17,0.83
15,0.86,0.14
16,0.04,0.96
17,1.0,0.0
18,0.98,0.02
19,0.74,0.26
20,0.1,0.9
21,0.87,0.13
22,0.14,0.86
23,0.77,0.23
24,0.97,0.03
25,0.74,0.26
26,0.17,0.83
27,0.67,0.33
28,0.06,0.94
29,0.03,0.97
30,0.05,0.95
31,0.23,0.77
32,0.13,0.87
33,0.92,0.08
34,0.09,0.91
35,0.82,0.18
36,0.19,0.81
37,0.21,0.79
38,0.1,0.9
39,0.08,0.92
40,0.2,0.8
41,0.92,0.08
42,0.18,0.82
43,0.14,0.86
44,0.13,0.87
45,0.18,0.82
46,0.89,0.11
47,0.98,0.02
48,0.82,0.18
49,0.84,0.16
50,0.2,0.8
51,0.13,0.87
52,0.21,0.79
53,0.71,0.29
54,0.79,0.21
55,0.12,0.88
56,0.14,0.86
57,0.15,0.85
58,0.8,0.2
59,0.95,0.05
60,0.01,0.99
61,0.11,0.89
62,0.97,0.03
63,0.76,0.24
64,0.57,0.43
65,0.97,0.03
66,0.88,0.12
67,0.96,0.04
68,0.03,0.97
69,0.03,0.97
70,0.98,0.02
71,0.99,0.01
72,1.0,0.0
73,0.17,0.83
74,0.17,0.83
75,0.85,0.15
76,0.12,0.88
77,0.16,0.84
78,0.99,0.01
79,0.15,0.85
80,0.99,0.01
81,0.13,0.87
82,0.11,0.89
83,0.04,0.96
84,0.06,0.94
85,0.23,0.77
86,1.0,0.0
87,0.98,0.02
88,0.16,0.84
89,1.0,0.0
90,0.14,0.86
91,0.17,0.83
92,0.23,0.77
93,0.06,0.94
94,0.81,0.19
95,0.09,0.91
96,0.92,0.08
97,0.23,0.77
98,0.14,0.86
99,0.64,0.36
100,0.1,0.9
101,1.0,0.0
102,0.97,0.03
103,0.94,0.06
104,0.09,0.91
105,1.0,0.0
106,0.98,0.02
107,0.16,0.84
108,0.99,0.01
109,0.15,0.85
110,0.07,0.93
111,0.13,0.87
112,1.0,0.0
113,0.95,0.05
114,0.18,0.82
115,0.12,0.88
116,0.21,0.79
117,0.09,0.91
118,0.98,0.02
119,0.16,0.84
120,0.16,0.84
121,0.97,0.03
122,0.06,0.94
123,0.3,0.7
124,0.99,0.01
125,0.71,0.29
126,0.06,0.94
127,1.0,0.0
128,0.09,0.91
129,0.09,0.91
130,0.25,0.75
131,0.27,0.73
132,0.84,0.16
133,0.07,0.93
134,1.0,0.0
135,0.22,0.78
136,1.0,0.0
137,1.0,0.0
138,0.17,0.83
139,0.14,0.86
140,0.95,0.05
141,0.83,0.17
142,0.11,0.89
143,0.07,0.93
144,0.9,0.1
145,0.81,0.19
146,0.15,0.85
147,0.95,0.05
148,0.99,0.01
149,0.13,0.87
150,0.99,0.01
151,0.81,0.19
152,0.97,0.03
153,0.85,0.15
154,0.23,0.77
155,0.61,0.39
156,0.82,0.18
157,0.64,0.36
158,0.08,0.92
159,0.05,0.95
160,0.63,0.37
161,0.83,0.17
162,0.99,0.01
163,0.83,0.17
164,0.99,0.01
165,0.63,0.37
166,0.13,0.87
167,0.12,0.88
168,0.83,0.17
169,0.27,0.73
170,0.24,0.76
171,0.16,0.84
172,0.98,0.02
173,0.98,0.02
174,0.18,0.82
175,0.11,0.89
176,0.82,0.18
177,0.99,0.01
178,0.06,0.94
179,0.96,0.04
180,0.22,0.78
181,0.83,0.17
182,0.99,0.01
183,0.18,0.82
184,0.04,0.96
185,0.94,0.06
186,1.0,0.0
187,0.99,0.01
188,0.83,0.17
189,0.03,0.97
190,0.09,0.91
191,0.07,0.93
192,0.21,0.79
193,0.04,0.96
194,0.78,0.22
195,0.73,0.27
196,0.06,0.94
197,0.79,0.21
198,0.87,0.13
199,0.14,0.86
200,0.01,0.99
201,0.22,0.78
202,0.97,0.03
203,0.09,0.91
204,0.82,0.18
205,0.27,0.73
206,0.2,0.8
207,1.0,0.0
208,1.0,0.0
209,0.99,0.01
210,0.97,0.03
211,0.97,0.03
212,0.96,0.04
213,0.99,0.01
214,0.94,0.06
215,0.91,0.09
216,0.15,0.85
217,0.17,0.83
218,0.08,0.92
219,0.84,0.16
220,1.0,0.0
221,0.3,0.7
222,0.09,0.91
223,0.66,0.34
224,0.03,0.97
225,0.19,0.81
226,0.78,0.22
227,0.11,0.89
228,0.07,0.93
229,1.0,0.0
230,0.98,0.02
231,0.2,0.8
232,0.27,0.73
233,0.16,0.84
234,0.03,0.97
235,0.07,0.93
236,0.68,0.32
237,0.96,0.04
238,0.9,0.1
