,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.11757284830687745,0.06641534468634211,0.12898962493008495,0.3318767907577321,0.1395416531016646,0.10026597908417191,0.11533775913312717
1,0.11428727536271487,0.11518955685462721,0.0774206995449372,0.020996442966713345,0.019619195643485215,0.5365342303622698,0.11595259926525232
2,0.21770190091865982,0.08081013075005093,0.0672122157914471,0.25660545380108085,0.09529465564430582,0.1161826922111583,0.1661929508832974
3,0.0197424787019882,0.011541597460162407,0.008030112946325135,0.6537278274308579,0.2867099104109907,0.011534429212336862,0.008713643837338594
4,0.12283369572420584,0.1126097306528152,0.09589145444509224,0.10456410195852621,0.08196877062539107,0.4016663066640759,0.08046593992989334
5,0.08016650254025794,0.04655779888308071,0.06486766040627737,0.4872378930218773,0.20457641892821649,0.061510145323286435,0.055083580897003416
6,0.03371195391325046,0.17280901301401033,0.3187503691659442,0.01693351505036586,0.02003075454882246,0.2315181638600653,0.2062462304475416
7,0.42627980724650844,0.05498251552124589,0.040197130676708326,0.11771209263218348,0.04392717123336086,0.22894180325704502,0.08795947943294799
8,0.08043587713012369,0.0618719098372041,0.32779656294527987,0.0667403342547343,0.03393530329121489,0.09717306894199557,0.3320469435994478
9,0.04942157186572064,0.07224011946301262,0.10561930931773544,0.425544477028291,0.23530373624228415,0.052080832837891416,0.059789953245064704
10,0.05920539438877211,0.04092842733089888,0.0342634613631679,0.5379624616246814,0.25428493111215333,0.04882569586546557,0.024529628314860313
11,0.11996255586154204,0.047167775378585304,0.025722073290560105,0.48457604218826855,0.23863494689400427,0.06836314073754819,0.015573465649491502
12,0.20329774879011456,0.0926611646361602,0.01730577781231076,0.01587666323176792,0.01692717759792059,0.596868201730575,0.05706326620115123
13,0.15296482078868126,0.15585591246289715,0.024926076049454283,0.021949171401317344,0.027928559981114414,0.5812137869523174,0.035161672364218036
14,0.11682238487498442,0.16467514815996184,0.09108039196903508,0.012652329517669973,0.012827692100716093,0.5201966435991405,0.08174540977849176
15,0.14421654302280937,0.0911784959566435,0.044202414811238634,0.022608646382610745,0.021446843932243217,0.4983360943464232,0.1780109615480316
16,0.09690783531706046,0.05756449609644303,0.21965008797392227,0.10662746393770654,0.05516848337937199,0.11626422375031645,0.3478174095451788
17,0.0975669207022047,0.11051822964860496,0.07331969601820566,0.030562526808349807,0.02748927720462209,0.41808691569386386,0.2424564339241487
18,0.04771322228996428,0.03617274718275692,0.024802526396142943,0.5451763893504947,0.2641706088521027,0.05942724889079282,0.0225372570377458
19,0.14191156492597326,0.09255675916142503,0.0835935345175416,0.026529087763239697,0.02053783511763745,0.44537545151724384,0.18949576699693915
20,0.03767753545605354,0.029353287584967466,0.046557016764325776,0.562335192483621,0.23576628559972845,0.030940612916671335,0.05737006919463239
