,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.023200030525030526,0.08146150712033066,0.24822126239773318,0.5778830329800917,0.06923416697681405
1,0.7386770091020093,0.04729467754467754,0.06569470806970806,0.08703200688200688,0.06130159840159841
2,0.7956433066933069,0.04894090354090354,0.04246404151404151,0.08296842046842047,0.029983327783327785
3,0.7297713009213009,0.06879906776230306,0.07192105394605393,0.07526023143523144,0.054248345935110624
4,0.7882205655455657,0.04367289932289932,0.04776671939171938,0.0820809745809746,0.03825884115884116
5,0.5189267704517705,0.12951046143399086,0.1341045725516314,0.047142519082224964,0.17031567648038243
6,0.025363317238317223,0.2677457774595548,0.3095883488200829,0.19296493677461174,0.20433761970743408
7,0.02672517205017204,0.323376127664905,0.23507575308248696,0.08233513601981102,0.3324878111826255
8,0.02456950549450549,0.17055825729997562,0.08397285320458699,0.5555988651011872,0.16530051889974498
9,0.6169620435120434,0.11713885705797476,0.08236606906165732,0.03647867410367409,0.14705435626465044
10,0.05071742701742702,0.3479920323484567,0.23836950393947298,0.12944676556673465,0.23347427112790897
11,0.02543648296148296,0.4510160666474908,0.2827356322556014,0.03556173670670573,0.20525008142871926
12,0.03148289765789764,0.11622561768297067,0.30534252495870157,0.4375134470105059,0.10943551268992446
13,0.030450493950493943,0.3544092015827311,0.34423645015115617,0.0422311027208086,0.2286727515948105
14,0.015414468864468869,0.10318600190659019,0.2142221309736017,0.5833941468662056,0.08378325138913377
15,0.02630273892773892,0.1353122060945591,0.34856205542823193,0.36184085571291474,0.12798214383655565
16,0.02850766455766455,0.11264224892754315,0.43036891441891445,0.03520775499010791,0.3932734171057703
17,0.018244663669663666,0.3785750437814679,0.31857203751700675,0.03039582761579665,0.25421242741606526
18,0.037864713064713056,0.16227455224514056,0.07651501309148373,0.6010450348670937,0.12230068673156907
19,0.028307378732378718,0.2658668924556695,0.19539200904874293,0.18870363141330648,0.32173008834990263
20,0.029507281607281603,0.1678988896724192,0.1212260114068938,0.5217308756602875,0.15963694165311815
21,0.013866697191697192,0.08868860779743133,0.2019479939994647,0.6227160721631306,0.07278062884827594
22,0.023658605283605284,0.3441219263107036,0.3125580874148214,0.09786146524614023,0.22179991574473004
23,0.05012423964923964,0.2498918039820517,0.16640121699765667,0.2970500278273499,0.2365327115437023
24,0.02126633921633921,0.22894703613380094,0.449527702199761,0.05540616377086963,0.2448527586792293
25,0.011370998445998445,0.1886612268794158,0.3812406239958872,0.03221394120155728,0.3865132094771416
26,0.04374259351759352,0.41540282710925114,0.12337084704081618,0.09462732112229019,0.32285641121004904
27,0.02281139416139415,0.20182466667319618,0.08870942799031035,0.5138416149210269,0.17281289625407276
28,0.027078590853590847,0.24401009092386808,0.34441534127207535,0.10699827288294789,0.27749770406751834
29,0.25916644466644473,0.16968083419848132,0.23450295994854828,0.03794405316905317,0.2987057080174729
