,proba_0,proba_1,proba_2,proba_3
0,0.009022279014807703,0.0006321671058723962,0.6411720962700498,0.34917345760927004
1,0.9773431116738761,0.02021363735606527,0.0011516458992496962,0.001291605070808894
2,0.005631560475078741,0.0009874912193296639,0.6329423196075634,0.3604386286980282
3,0.014575560101647081,0.9136964903636785,1.506029457609166e-07,0.07172779893172863
4,0.9644750634478119,0.02918221019117166,0.0008979298076346003,0.0054447965533818594
5,0.0038584657468850167,0.0009700614814470076,0.6594052790624443,0.3357661937092237
6,0.015957672396957497,0.964671241475152,6.057859151173759e-08,0.019371025549299013
7,0.021019003549294677,0.9461928714854209,1.1263405660188931e-07,0.032788012331227745
8,0.013386616992852481,0.926374054975903,8.824083839373489e-08,0.0602392397904063
9,0.00565452690611032,0.00049301826001106,0.25782861621098097,0.7360238386228977
10,0.002642785527512717,0.0006827925143041456,0.7443827612860598,0.25229166067212333
11,0.014323008685812195,0.9062167267230989,2.0385883566982223e-07,0.07946006073225333
12,0.0031389930683091865,0.0011111521471050445,0.6095522713515178,0.38619758343306815
13,0.002592602694970734,0.0006495758176795371,0.7104385897496959,0.2863192317376537
14,0.0037021539150802057,0.000979223618637882,0.6417802076737305,0.35353841479255155
15,0.0014150608433257368,0.001023646587342232,0.1605546251242481,0.8370066674450839
16,0.010958440778392389,0.9221648301796636,1.26015193331468e-07,0.0668766030267507
17,0.010038472120474052,0.0004961437283403632,0.5620226290901135,0.42744275506107204
18,0.9802648874310694,0.017245312137340547,0.001742658550663356,0.0007471418809267781
19,0.9791480442225845,0.018337946891496166,0.0012906705297611985,0.0012233383561581586
20,0.003198051221767529,0.0009292808448185015,0.6244182205267215,0.37145444740669237
21,0.0017134071916742085,0.000841816413754553,0.19902074891950014,0.7984240274750711
22,0.0019454362024656135,0.0007402487110737592,0.21982911368479113,0.7774852014016694
23,0.9620853536842485,0.028903153569592832,0.0009085155732583835,0.008102977172900167
24,0.027179030282909904,0.9650494955200596,7.29512035554283e-08,0.007771401245826878
25,0.008400350560562491,0.0008978559596649235,0.7106925227233643,0.28000927075640825
26,0.002662142364302512,0.0006728501760112441,0.6908827738380304,0.30578223362165574
