,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.00011014436645786539,3.694106803247938e-05,0.003735647776204927,0.011270536912676783,0.0006329887046474228,0.0020151309879136363,5.6831965616261814e-05,0.006915814219973076,0.00010290674387987363,0.004859016385981074,0.00416127386998285,0.12113990384972317,0.012066111596592701,0.0014359262752029925,0.00013804218904825378,0.5747412953960925,0.00585336129057081,0.0006291123291893031,2.327195366097509e-06,0.010345810277676712,0.014037439743123069,0.005290020757868926,0.021256466857412507,0.0005233732468077311,0.0007112345123480218,0.008435993300229629,0.0009750052824368031,0.015618742166166776,0.016569634671049844,0.007647543521125386,0.010930524547558615,0.0021112809330410347,0.0102599679205639,0.00886387307516196,0.0003816145436646247,0.11590058405686171,0.00023757746375064454
1,3.9184758074201353e-07,0.0002963113851553614,0.007767093839299892,0.00523110884972492,0.0006748672907346199,0.029743942870225807,1.8014116903587795e-06,0.003927390797496378,0.09380473750101938,0.013018904544641606,5.382443584487046e-05,0.05920951450170371,0.0033713336473649358,0.0018341977837265876,1.6525033632361918e-07,0.03237851873414677,0.0003881034837307599,0.004634949880261468,7.527738368514082e-07,0.01573870193845529,0.00876163003032588,0.00021467634075652894,0.00022583192431726776,1.2789865006054262e-10,0.0004158315303063262,0.006516974688549144,3.944195958947252e-05,3.324591396875065e-05,0.00011702882619954222,0.0003457192649123783,8.352405694109204e-05,6.685122971153155e-05,1.8028590227569873e-05,9.734075557375153e-08,4.737615412455338e-05,0.711036115698401,1.0135560383287709e-06
2,0.052502223720662364,0.0005018494150845369,0.002353098164995017,0.00534068267625687,0.003284826660145999,0.00020616239842019432,0.012536913991362456,0.014274462100657248,1.4960022454588257e-07,0.003478925528138443,0.02103877522717801,0.0074637061878467725,0.018300190103239165,0.0005237481450073711,0.06540201345237648,0.04748293941543264,0.016491788736084825,0.002176072431668569,0.00028738475395737625,0.015029014632928885,0.01757324965655584,0.015250394464227887,0.08302337216736574,0.0712293509875451,0.006127226379513884,0.013178398883465947,0.006459326564075935,0.1139112229634701,0.06927373344037643,0.024765044100811345,0.06672945244658016,0.015688507833363365,0.005682819996136861,0.15323273066836604,0.009706216770656445,3.1051692859632614e-05,0.03946297364296152
3,0.022392733731887122,0.00105115017969185,0.023809995280586974,0.03724667328564116,0.013264060423669661,0.013926003593685007,0.027985129984335704,0.1088531878491099,8.799454190858976e-06,0.0009991236831709087,0.04401950478940725,0.008428484543338001,0.021152060350732235,0.01773435501192927,0.012783124005232762,0.0010375339986661335,0.003344076852068392,0.013641519085769159,0.00688604337107524,0.030518679711926153,0.029325888008580072,0.13112038858059494,0.009454220215430896,0.0018598343154385439,0.0407763652607411,0.03805537914394734,0.05434091634967272,0.012109703725582148,0.013514851629439977,0.05624561598907923,0.012689581841594529,0.13505729190399096,0.018460953829611652,0.0001784667140585124,0.024649278446093565,0.0016021375459576662,0.01147688731407261
4,0.004698869190824527,0.0007104092571889137,0.00804629055063575,0.005253725691332359,0.006860009942078433,0.00358070894902523,0.004650716753945313,0.03152287877057598,2.7398208361041333e-05,0.0027687485257474817,0.003368824148639662,0.419577218496127,0.020130761567953483,0.008531547027721222,0.0031297337445693684,0.2342168978783481,0.0029456817525606903,0.008765421837066757,0.00034536463555175084,0.05094145752686556,0.02780997291398734,0.010802477452750555,0.013337270556353658,0.0009166787806944246,0.005942750479133073,0.023346115879482536,0.0049999267775071,0.011518416944782763,0.012912798614184776,0.012484329709020968,0.011283738549247822,0.004681175151871017,0.015211472475472734,0.0011326276257069363,0.004844684600476139,0.01545099344012151,0.0032519055940880242
5,0.09527911283807268,0.000553355233747445,0.0019472409529890308,0.0017578684005747879,0.005557782935435033,0.000178580027864522,0.03857398524617217,0.01491592236565508,5.559078485607361e-08,0.0008323196883157584,0.01060390096068785,0.000537138674739312,0.016254646899932827,0.0007399442446544905,0.1115735864167786,0.016307902869191773,0.03609353229949946,0.0028455125818564425,0.0012652884237409092,0.01369767465237756,0.015567685898304963,0.015235397032924503,0.0554703407530149,0.10947080488603658,0.008591046823945618,0.012574012619118101,0.007031614116148022,0.08328458934953935,0.04857887560134064,0.02114822869506522,0.05262386655062499,0.0118058967460347,0.0058418479777625895,0.08416810425604963,0.02486045967672398,9.587826943192287e-07,0.0742309189316014
6,0.05071389160021037,0.0012315261145376343,0.005156053354334688,0.006784882256084607,0.006543983750974387,0.0007409861475955535,0.024603015797974786,0.029509290006138018,4.595364203217282e-07,0.0028733135295626972,0.01956660335756207,0.005636286531378557,0.01794782281245194,0.011343922329089214,0.04655040782030094,0.02758384477464529,0.008311787071754255,0.005281575042681019,0.0018667214986541603,0.018549099963209317,0.02024408774459887,0.026820906905895402,0.02485898313185213,0.2196705149631347,0.014052297852023892,0.018713907617367076,0.016430595043081163,0.04667929032519302,0.033657811602228825,0.033268988149594794,0.03430344352542863,0.02652361900892074,0.13843117084996778,0.011452853767326356,0.014171966993260588,0.00010191978593474653,0.029822169438631453
7,0.010397132869255832,0.2525072652003825,0.01131302138408988,0.10189204389661727,0.0067856829171149624,0.002761954298379806,0.01746126473146277,0.02204068745836723,9.597239854972914e-06,0.19111022008896106,0.0013406779782154186,0.0022398016076130025,0.007086507371337994,0.01000491929282362,0.004222177553897207,2.8458829040234172e-05,0.000618089447476949,0.0691448913636239,0.07591114203639629,0.01973493780387496,0.014756692188452818,0.0023763706402706777,0.001457415774290407,7.0842335001799e-06,0.04929355299862771,0.0185366912379574,0.03279271924953796,0.0017152232528073702,0.0019140603610850705,0.031093469095528632,0.0022047462259520085,0.03182802038061053,0.002173810606608295,7.079544062349898e-06,0.0005317206849264426,0.000538273028349466,0.002162597128646515
8,0.07981145696812936,0.004951603525381437,0.009172668127164656,0.021525999391309784,0.01059931346797473,0.001586335206216821,0.05505907567813352,0.03005567349874854,1.0965105781441183e-06,0.008253029709197205,0.014190192059773553,0.01054074669438611,0.027195367563375202,0.005112252143028654,0.06857478768163211,0.007213083199450258,0.008725673750374592,0.011473101222031663,0.010055917495376435,0.02886288602230945,0.031741341632403546,0.028692849028891975,0.04019867352200999,0.016812859701032603,0.03342513410821598,0.03227109446757879,0.04930517494168291,0.05918854845488405,0.04312482008636163,0.0756998337047969,0.043124981582571505,0.05177485268632443,0.021037849437225302,0.010597277738830905,0.011614995510816684,0.00013662307635396695,0.03829283040544677
9,0.004155456834872838,0.0051332326474067495,0.021422295804850524,0.03967856066806171,0.012284077412634126,0.020269020446315247,0.013160632426710839,0.043275450330869006,2.4140066627575133e-05,0.003365563164562464,0.0029132318843454875,0.00806747326722072,0.00884149572510201,0.34176842798281887,0.0015390071738698486,0.0006482352081083407,0.00013041265230240935,0.021701469685117693,0.01109910756107182,0.01843019062179784,0.015822700777550148,0.018857254855247817,0.0008451375473288829,0.0036985863782240387,0.04120891027691115,0.02436743958664396,0.037676356815496734,0.0009229360265891869,0.0014938682321642745,0.02575530339326737,0.0015726090648146799,0.018373905613120987,0.18158750115189043,3.985876697685757e-06,0.02839242645211448,0.019594664115652402,0.0019189322716195204
