,proba_0,proba_1,proba_2
0,0.24824545592809216,0.17941072640196162,0.572343817669946
1,0.19254549249655042,0.1689440248226829,0.6385104826807665
2,0.9924025592992236,0.006348079171334654,0.0012493615294417526
3,0.21731436368496354,0.18315795602508383,0.5995276802899526
4,0.12898910167848923,0.22261586637006647,0.6483950319514442
5,0.23127131205480694,0.18349209147504644,0.5852365964701467
6,0.20859180876077835,0.19121358452104556,0.6001946067181764
7,0.279321380880139,0.20735600066403032,0.5133226184558308
8,0.1832089417663382,0.17495384466576563,0.641837213567896
9,0.20677848792777537,0.15474380065454968,0.6384777114176745
10,0.13728059712827162,0.2592724226837517,0.6034469801879767
11,0.37535641040147766,0.1632425584615959,0.46140103113692643
12,0.6482681759974215,0.12577085880430947,0.22596096519826897
13,0.25718171770467685,0.17994177234351574,0.5628765099518073
14,0.24637501258844696,0.19914834965695674,0.5544766377545962
15,0.26560063669955697,0.16018907105155347,0.5742102922488898
16,0.1799582992350573,0.19195201555977048,0.6280896852051722
17,0.2339871533142277,0.1676702607514595,0.598342585934313
18,0.23819975038656585,0.23227094507674653,0.5295293045366878
19,0.2258828235930515,0.17215242978277065,0.6019647466241778
20,0.10822867631669195,0.22817074216002137,0.6636005815232867
21,0.11255791205562311,0.27750499269868967,0.6099370952456872
22,0.19532550097311224,0.13866926408676275,0.6660052349401251
23,0.47581766064649794,0.13495624126003067,0.3892260980934716
24,0.3637764209683479,0.16922886992112482,0.4669947091105271
25,0.2395601051413657,0.250307845184214,0.5101320496744205
26,0.1794202390225384,0.2614632970207267,0.5591164639567349
27,0.9912343616040353,0.007309175858616406,0.0014564625373482802
28,0.2583303368631379,0.21701956954277465,0.5246500935940875
29,0.9981326763960595,0.0011294449820080917,0.0007378786219324909
30,0.24167218433409762,0.17086899489462584,0.5874588207712765
31,0.15551547151267456,0.2582744158178472,0.5862101126694783
32,0.3731649054974696,0.1477745612902689,0.47906053321226155
33,0.2536257111028904,0.17149880835374443,0.574875480543365
34,0.21594045800837885,0.166433275602948,0.6176262663886729
35,0.16481756234265152,0.17792122612703162,0.6572612115303167
36,0.21344074777170052,0.21592849300910394,0.5706307592191955
37,0.8038347289852898,0.11809713593796614,0.07806813507674384
38,0.293237055808226,0.21577621354916043,0.49098673064261356
39,0.15106764258894154,0.18890515347512626,0.6600272039359321
40,0.31946144680115185,0.16428476579505538,0.516253787403793
41,0.21456709702744234,0.16835576939474464,0.6170771335778129
42,0.060425687370591376,0.23936672496834546,0.7002075876610633
43,0.21952039810357432,0.1791175387368573,0.6013620631595685
44,0.11737367397365595,0.22463166647866092,0.6579946595476831
45,0.17950132965886384,0.17199841702331767,0.6485002533178184
46,0.20644472763370902,0.16232509135273815,0.6312301810135529
47,0.1815108609221882,0.18822424869022494,0.6302648903875869
48,0.18123225990477773,0.2733908408365826,0.5453768992586394
49,0.4156526572936037,0.165625135777894,0.4187222069285021
50,0.17774682243249093,0.17069150715745907,0.65156167041005
51,0.29815431192655095,0.1850647653260448,0.5167809227474041
52,0.15134658489783265,0.1812437147477866,0.6674097003543811
53,0.9982939813798271,0.0010426541441378237,0.0006633644760351828
54,0.18508153527030358,0.17934476066394517,0.6355737040657512
55,0.09683133222230654,0.16533514412978242,0.7378335236479111
56,0.13949694797783346,0.17734390753460888,0.6831591444875577
57,0.1869491468826196,0.17438328982891252,0.6386675632884676
