,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.795753114719444,0.05841147048502119,0.0254999579959045,0.025819959059371553,0.024346354765819648,0.07016914297443909
1,0.7147914582164173,0.08560810267139486,0.07213106767991104,0.017510174463780694,0.08305705102343129,0.026902145945064765
2,0.7149948566558214,0.14691410628337426,0.02475319490963994,0.01722794253965442,0.04314881875991928,0.05296108085159084
3,0.5398853765299055,0.28196072915812587,0.011899950255239568,0.041919931646439826,0.05340250907634453,0.07093150333394475
4,0.6949619370289747,0.08563407248114341,0.02384199478768494,0.018430263968156658,0.11469679766172636,0.06243493407231399
5,0.7764836759430797,0.08531744238839535,0.04176384878920282,0.014340784446545789,0.05157352327972302,0.030520725153053426
6,0.49096233841090986,0.3864550610290551,0.012637754574905612,0.025162457165106785,0.048916009155982605,0.035866379664040146
7,0.7443756498494531,0.16864317106868712,0.020064237143239086,0.01597159456062954,0.019327408629805705,0.03161793874818555
8,0.6848903404775947,0.22032382788191607,0.02167613811552222,0.013710476730331666,0.04131668719056524,0.018082529604070006
9,0.7325573338096079,0.13614167736451768,0.034154248383026,0.014805045609781999,0.05316120159161027,0.02918049324145603
10,0.7867840147750436,0.09081718701110199,0.020115319505014797,0.02572063180354309,0.025838803384524406,0.050724043520772207
11,0.7500865415288491,0.08508928542580693,0.05462830551570489,0.026246058606046434,0.028001243492121297,0.0559485654314715
12,0.7897035060582891,0.12057873128832815,0.02338818176009784,0.010229465368262542,0.027985556524499806,0.028114559000522496
13,0.7166204676551559,0.1799677538778358,0.0258159663730929,0.013584813160249216,0.03678823404760468,0.027222764886061592
14,0.6385919419716459,0.15564722314177964,0.042172115841586144,0.020092802132523693,0.07829251843827162,0.06520339847419294
15,0.5253957297583948,0.20958753089099055,0.013264669169421478,0.03230268387841269,0.1274989611200045,0.09195042518277598
16,0.670052050777807,0.20737623360710528,0.021409865994384526,0.015557114558158435,0.03771365607126365,0.047891078991280985
17,0.6993385666652018,0.15507267272601802,0.05242312788168749,0.015556391025670822,0.05550845921138449,0.022100782490037406
18,0.7218054247113919,0.12812839299955484,0.021491060492035922,0.025747237512691666,0.0516538024321293,0.051174081852196185
19,0.6274991776757606,0.18209366524388165,0.026641613536787276,0.023960583797346877,0.07321550535512002,0.06658945439110356
20,0.6197574366305346,0.21401760198893388,0.028303891947738784,0.06087519600894575,0.02031798110495629,0.05672789231889074
21,0.6709647236818217,0.09274819517091754,0.03359077448956248,0.06330868787134455,0.025727400405918345,0.11366021838043551
22,0.7520683902340763,0.10299113817260772,0.0258627179782406,0.016070068414661097,0.05988523864697561,0.04312244655343865
23,0.6726179334104966,0.21055889979842676,0.012924957629683261,0.025654580326251876,0.02897172792412236,0.049271900911019316
24,0.49348400747510035,0.34024447107587896,0.034921379849749905,0.030856639827039546,0.052537670868151955,0.047955830904079136
25,0.67997771664825,0.10146036802242747,0.10526825607851263,0.02060688906725125,0.0624004512823266,0.030286318901232068
26,0.7718336951148339,0.1108547161209039,0.02240903272610009,0.019657929510757288,0.029824793232677293,0.045419833294727485
27,0.6313422095609549,0.24878822914944354,0.02389115244728675,0.029020082215170648,0.02310453118379179,0.04385379544335242
28,0.7181194961656081,0.19479882859793232,0.021921953270738856,0.013070005104744353,0.022616837702722496,0.029472879158253914
29,0.7789735606019017,0.09985282551110661,0.033001168077806835,0.01764672946061515,0.05465847981954553,0.015867236529024265
30,0.7727371268484888,0.1304766082186469,0.01932944223487906,0.016727082384558258,0.03548349346677314,0.025246246846653882
31,0.7480552623450284,0.17694418635116457,0.016499535135087326,0.009485693628638981,0.02586495771271394,0.023150364827366654
32,0.5514784371450688,0.21229417473762244,0.02847592572613046,0.04060128710469565,0.06751803511882917,0.09963214016765327
33,0.6266251290649358,0.14457011156990085,0.034312408001538126,0.0320966386944519,0.09666275060731017,0.06573296206186299
34,0.7406291110049351,0.08762010134735107,0.054456229220734224,0.019749847266120706,0.06274582096917865,0.034798890191680365
35,0.7241195207388181,0.1056892918075492,0.04385087132665534,0.02114298769237706,0.051757551822097694,0.05343977661250254
36,0.5635493239409768,0.09590565125887061,0.10048419337647307,0.021303766374906663,0.19132698040093396,0.027430084647838995
37,0.7175927326023569,0.109698501597548,0.0173944258460312,0.02600556297908744,0.05445736079706047,0.07485141617791592
38,0.6460405330070128,0.19919241494769035,0.04204705851598791,0.01958076160208701,0.0692798548171715,0.023859377110050324
39,0.6664931950898068,0.14351644980293218,0.03620284604323444,0.01295760268906123,0.09114235396231397,0.04968755241265155
40,0.5857296657404806,0.24872051999692374,0.019834550618798245,0.018131869823548336,0.06267943223865181,0.06490396158159734
41,0.5263901341573792,0.288459820572013,0.029272802460808222,0.029087010159770537,0.07652399398610697,0.050266238663922026
42,0.5230701236602259,0.32066104753991154,0.04180939377860485,0.018205645105771034,0.07678822306968876,0.019465566845797793
43,0.6713631386880441,0.05900801092220452,0.03162859912284994,0.03813881389980642,0.03888543262740279,0.16097600473969226
44,0.6687349409144929,0.14765914529531252,0.037473554667475886,0.019119616775446352,0.08143113315359286,0.045581609193679616
45,0.6324272192810105,0.14454500985188076,0.04977974732936579,0.020148151845489203,0.11453990024821988,0.03855997144403396
46,0.6639957564620048,0.1720003360873104,0.0166796476079381,0.028996557603444047,0.0680634102355876,0.05026429200371503
47,0.716543771902971,0.09185277003454782,0.08173662925548199,0.016952924769865162,0.07177130809288745,0.02114259594424658
48,0.7007505206222725,0.1884258415118455,0.025424968143897077,0.01067320616366408,0.03987796643712019,0.03484749712120068
49,0.8052766508370313,0.08596500260672271,0.02913898368179444,0.017805698630104973,0.024389907184618097,0.037423757059728585
50,0.15227358629222282,0.7479974164666116,0.009428862544587503,0.010812574854475315,0.04612402405094015,0.03336353579116258
51,0.13361812150328573,0.7825708248724839,0.00662403489444867,0.013549292002174366,0.03763231737911874,0.026005409348488672
52,0.16016112823652195,0.6872735019320774,0.01147613723922099,0.011769342356914817,0.08762295550402692,0.04169693473123787
53,0.16360718126897797,0.7184335333081563,0.014198141536613787,0.022604776512595473,0.05017261359072419,0.030983753782932312
54,0.13701302367594617,0.7575583951470692,0.011371170506623587,0.01990453663582424,0.03627842018726816,0.0378744538472687
55,0.1314950859607287,0.7801291087841179,0.008552734471372234,0.016579908882008842,0.04401325358458716,0.019229908317185074
56,0.1093499168501244,0.7654622306866976,0.016837444075948515,0.016838502390361988,0.06810230896802627,0.023409597028841184
57,0.22948355552153002,0.64163950576417,0.015759317545635997,0.03153414855337664,0.03335303412423175,0.04823043849105567
58,0.1356363562654082,0.7609325958185462,0.010312348419338,0.009702929489511897,0.05428416492784242,0.029131605079353386
59,0.2528547540356096,0.6422412182919356,0.013668364196721043,0.018261882142457414,0.03628671728461459,0.03668706404866178
60,0.1646953758527153,0.6910826317815029,0.013496345546153914,0.02875621661708102,0.029758838665675934,0.07221059153687098
61,0.11811153136928673,0.7917932163489408,0.008493703888737922,0.010665789089254994,0.042867335887885924,0.028068423415893683
62,0.1093124179238963,0.8015759235748584,0.007419053430770034,0.009002146767686587,0.0450227115434472,0.027667746759341427
63,0.1753254809732076,0.7307113193051127,0.009068693443976714,0.011856764206912564,0.04922320880097923,0.02381453326981133
64,0.15309047705608358,0.7334716112639661,0.010040587292299856,0.012010572626481255,0.054334149883048896,0.037052601878120164
65,0.11971334483012504,0.7550182724453802,0.017197662430403615,0.01890735245994195,0.06397070066598426,0.025192667168164956
66,0.10974592207640334,0.79518462273356,0.01040788911848872,0.013938951595989563,0.051322743220805815,0.0193998712547526
67,0.13579656890210448,0.7769200911105533,0.007441915653133456,0.009422495044398696,0.03958710847083931,0.03083182081897091
68,0.1736739251778201,0.7334558022361345,0.00872942322781559,0.008318484311395487,0.04944838984850136,0.026373975198332938
69,0.14574229394254853,0.7696720756810906,0.00803960328950272,0.009904618178107092,0.04360743698301296,0.02303397192573794
70,0.12546940057662223,0.7321228021115671,0.01834845832471662,0.02215546580473147,0.05476612889133567,0.047137744291026996
71,0.1277107446757289,0.7460169777918506,0.020926556483334437,0.022294365430054173,0.05455439873324723,0.028496956885784724
72,0.19857631141460044,0.6956441267192784,0.010238170649909648,0.010681313816600516,0.054416613056460984,0.030443464343149935
73,0.1370691810711839,0.7650304034032123,0.008414277527150722,0.010959349135865751,0.04783371702796387,0.030693071834623456
74,0.15657269507190724,0.7582902165790281,0.007757096172303408,0.009486875067581118,0.044258627686693856,0.023634489422486266
75,0.1449921481369991,0.7723643863557804,0.007492050124525535,0.013113579115531664,0.03268986523154285,0.029347971035620382
76,0.13697666742719278,0.7737879258668088,0.008300599748618605,0.00986188299576454,0.046745704842776535,0.024327219118838752
77,0.14262056072465346,0.764167923228,0.009996059663836092,0.011929432196709862,0.03761900046561411,0.033667023721186545
78,0.18666753823351048,0.7343841527233201,0.01043552162920083,0.013294937060489637,0.041567576452849364,0.013650273900629405
79,0.1296483115676345,0.7800699289087529,0.008001187709256107,0.013080141165690758,0.03485684534990952,0.03434358529875603
