,proba_0,proba_1,proba_2
0,0.18451240607122948,0.1619935537633948,0.6534940401653757
1,0.1400865924418033,0.12797944963752,0.7319339579206766
2,0.9488430035493517,0.01713313766377227,0.03402385878687607
3,0.4107840277156632,0.23931477837015244,0.34990119391418445
4,0.13368519278593938,0.25728249777036377,0.6090323094436969
5,0.43087294652640057,0.16713002008614794,0.40199703338745146
6,0.10019398015139326,0.27966247380227727,0.6201435460463295
7,0.4156894807854399,0.26219646777209615,0.322114051442464
8,0.25532813765238577,0.1276985092173357,0.6169733531302785
9,0.3401456139539808,0.1545233300994137,0.5053310559466054
10,0.17105844268063328,0.3900585915264901,0.4388829657928768
11,0.5082470997014997,0.11251110597201806,0.37924179432648214
12,0.35617167475812694,0.13479391945486802,0.509034405787005
13,0.2650445025726253,0.1597651275447579,0.5751903698826168
14,0.16166963579500346,0.15738086443366733,0.6809494997713292
15,0.26523130544827583,0.17436640954001567,0.5604022850117085
16,0.18078828876974193,0.1665432426465454,0.6526684685837126
17,0.23000594141031597,0.21753009793949069,0.5524639606501932
18,0.17459066977142787,0.19954785594284324,0.6258614742857289
19,0.17251116601920008,0.11388676078884595,0.713602073191954
20,0.1425514973347519,0.3465957790742863,0.5108527235909618
21,0.19921467565924872,0.3241903779681756,0.47659494637257555
22,0.0593618984052016,0.08319135926945473,0.8574467423253437
23,0.22753552974041943,0.15055455356509237,0.6219099166944883
24,0.3225778187747656,0.1688562316721331,0.5085659495531013
25,0.378932048747455,0.32502024849773714,0.29604770275480796
26,0.12477690751924676,0.3719075105664146,0.5033155819143388
27,0.9749875939227264,0.015698333145609596,0.009314072931663918
28,0.295178942598618,0.16692005190581483,0.5379010054955672
29,0.9702207721093202,0.0038636724876086825,0.02591555540307104
30,0.40491800011939766,0.16416681432878244,0.4309151855518199
31,0.21423946967648705,0.35381215104985675,0.4319483792736563
32,0.18757192749465992,0.18557267077667566,0.6268554017286644
33,0.23165727473725012,0.18133070771063325,0.5870120175521167
34,0.3569367335704684,0.10802009856789642,0.5350431678616351
35,0.27756192044195094,0.1390975349246597,0.5833405446333894
36,0.19929717894381008,0.17010675977297796,0.6305960612832119
37,0.844328366884043,0.04050457223449722,0.11516706088145977
38,0.4460592484826919,0.23755756634361214,0.3163831851736959
39,0.06046480754835362,0.1385108201452812,0.8010243723063651
40,0.33216921238675956,0.19633795526119857,0.4714928323520419
41,0.43381050850411024,0.10367254051421806,0.4625169509816716
42,0.018428421129400015,0.3614359079251117,0.6201356709454883
43,0.3213297964631415,0.09765702956265913,0.5810131739741993
44,0.07448495145262142,0.31043284184599407,0.6150822067013845
45,0.06840825823577452,0.17329340935284626,0.7582983324113792
46,0.4136448259212434,0.1648169496609807,0.4215382244177758
47,0.09282859201142252,0.2620298914314602,0.6451415165571173
48,0.14946816313140932,0.4163050957851887,0.43422674108340187
49,0.3956856597107654,0.12911676821658916,0.4751975720726454
50,0.19435101198332022,0.1771738183099069,0.6284751697067729
51,0.2653962176463513,0.16150485106589113,0.5730989312877576
52,0.18553606158957184,0.18874046824456533,0.6257234701658628
53,0.9788648509564283,0.003941394039492116,0.017193755004079724
54,0.4725436824707878,0.10616015187938009,0.4212961656498321
55,0.012173475819309347,0.09889009735557475,0.8889364268251159
56,0.2669506543862216,0.12173046413793746,0.6113188814758409
57,0.1411781644989399,0.12545398438125374,0.7333678511198063
58,0.4842368650555673,0.10482834451434599,0.41093479043008674
59,0.3386684697226302,0.12005086292745713,0.5412806673499126
60,0.24287280787357715,0.35014518814130124,0.4069820039851216
61,0.16122601525901473,0.17925714267282078,0.6595168420681644
62,0.4409607458176505,0.1711319387448031,0.3879073154375465
63,0.1777234541828731,0.3212967009086285,0.5009798449084983
64,0.11967662832712417,0.27344889332044603,0.6068744783524298
65,0.11467180539184754,0.263341965227804,0.6219862293803485
66,0.19049132313597936,0.16802056225957887,0.6414881146044417
67,0.12955692827220633,0.12425088071691655,0.7461921910108772
68,0.2768971998775683,0.3384941428123887,0.38460865731004307
69,0.12483118178639739,0.1275667897622738,0.7476020284513288
70,0.34024556023815045,0.15621662020366997,0.5035378195581797
71,0.047804008735122826,0.19512817877580094,0.7570678124890763
72,0.4479273770566086,0.08870302281902827,0.463369600124363
73,0.13002247792064825,0.376218000257453,0.49375952182189864
74,0.12202755484556368,0.4519408342834421,0.4260316108709943
75,0.9703334823073233,0.005213233516832364,0.02445328417584425
76,0.16193013303945542,0.16360858843101314,0.6744612785295314
77,0.05620615516887698,0.1618541861758089,0.7819396586553141
78,0.2429834443237498,0.17471768989903871,0.5822988657772115
79,0.5549389459584684,0.11343284431878277,0.33162820972274887
80,0.027006286189008924,0.04214072697351921,0.930852986837472
81,0.1259575911987062,0.15776969179392575,0.7162727170073682
82,0.9744109973366413,0.003788073753142573,0.021800928910216056
83,0.0653637055036975,0.4235768153238167,0.5110594791724857
84,0.0785226579990685,0.3588730882344124,0.562604253766519
85,0.14126781067269084,0.34464744990666246,0.5140847394206467
86,0.9866666157070012,0.006063757928615205,0.007269626364383753
87,0.49528089462565533,0.2687214507006384,0.2359976546737062
88,0.20215039921413464,0.14442489020620242,0.6534247105796629
89,0.3411984265111452,0.14293086107441733,0.5158707124144375
90,0.2767136730495949,0.2070203458859844,0.5162659810644208
91,0.4536819068220637,0.09465113132434426,0.451666961853592
92,0.27345874767362055,0.3167120125049416,0.40982923982143793
93,0.11037240755243678,0.1125013481806963,0.7771262442668669
94,0.10946440305863986,0.41180901530219716,0.47872658163916293
95,0.4384262988646166,0.24318384140190846,0.3183898597334751
96,0.5361907550683354,0.08249077371869673,0.38131847121296786
97,0.30475919742501717,0.15524042871562121,0.5400003738593616
98,0.23450487942893602,0.21080214553193918,0.5546929750391248
99,0.3329477579110645,0.11419343605605184,0.5528588060328836
100,0.06762134191843702,0.14583294115168882,0.7865457169298742
101,0.17738329406204292,0.3402733772346514,0.48234332870330565
102,0.2944132244857511,0.10766178476079977,0.5979249907534492
103,0.2066842166763958,0.3743520622615337,0.4189637210620705
104,0.2841345763684318,0.15337686986174862,0.5624885537698195
105,0.28545701496479736,0.21747381453107378,0.4970691705041288
106,0.3040074721022427,0.17749347045960373,0.5184990574381536
107,0.048349440544511985,0.36819182377786636,0.5834587356776217
108,0.04317833490471136,0.11993337945218346,0.8368882856431051
109,0.11858847594135896,0.1427428033716953,0.7386687206869458
110,0.3595715979235757,0.3084316469262501,0.33199675515017424
111,0.24661428189269133,0.1579571252090423,0.5954285928982664
112,0.1726146155716224,0.383939553002302,0.44344583142607563
113,0.30008103071389275,0.19254047102518,0.5073784982609273
114,0.1408945911371124,0.1164097353134282,0.7426956735494594
115,0.18510855420237504,0.17365443110202017,0.6412370146956047
116,0.2167523807403268,0.360555709609797,0.42269190964987624
117,0.08432089672630304,0.16510837978262752,0.7505707234910696
118,0.3093264263674001,0.16783640336083472,0.5228371702717652
119,0.08073627754124328,0.24341946914173435,0.6758442533170224
120,0.33012939218553355,0.09467612796002181,0.5751944798544446
121,0.01448147538197241,0.08450033670426667,0.9010181879137609
122,0.12181717611812369,0.14920513933425847,0.7289776845476179
123,0.2981947886246167,0.36654411934198927,0.33526109203339405
124,0.3565309644849068,0.10043978357041665,0.5430292519446764
125,0.03218332630529183,0.13306392858370072,0.8347527451110074
126,0.1542601025972034,0.27530022657925274,0.5704396708235439
127,0.1787936628292302,0.1793168374367404,0.6418894997340294
128,0.12761358283197405,0.38079697148539665,0.49158944568262924
129,0.015027620990818011,0.22422043727588023,0.7607519417333016
130,0.5668354139594557,0.23030533426319352,0.20285925177735073
131,0.3258329271690821,0.1688784573976957,0.5052886154332222
132,0.22193508228784223,0.16009229599399044,0.6179726217181674
133,0.9803668210594113,0.015657225717968144,0.003975953222620653
134,0.08735041448252835,0.07618966696349548,0.8364599185539762
135,0.3972676973669827,0.17085786967473596,0.4318744329582813
136,0.04993645244138647,0.16195199515742842,0.7881115524011851
137,0.1947056711272189,0.11041305025235168,0.6948812786204294
138,0.14117467159767638,0.1827799770807169,0.6760453513216068
139,0.2638140515840932,0.3190577919955304,0.4171281564203763
140,0.04074081194484386,0.1361475404529055,0.8231116476022508
141,0.41525248500983464,0.11282030461077136,0.47192721037939406
142,0.1741905887649232,0.37790175968144735,0.44790765155362955
143,0.3958760475387158,0.13064634782367968,0.47347760463760447
144,0.15080967657388775,0.13664382041591733,0.712546503010195
