,proba_0,proba_1
0,0.6693329168785851,0.33066708312141496
1,0.017302382120623183,0.9826976178793768
2,0.19930887733699953,0.8006911226630005
3,0.12589201424165786,0.8741079857583421
4,0.6885529866743267,0.31144701332567326
5,0.23412752019226735,0.7658724798077327
6,0.29932843089730565,0.7006715691026943
7,0.08058508655453378,0.9194149134454662
8,0.9326115870830587,0.06738841291694131
9,0.033336784233788275,0.9666632157662117
10,0.8419348643228852,0.15806513567711472
11,0.3908064607276607,0.6091935392723393
12,0.24885007795089276,0.7511499220491072
13,0.7191319527102499,0.2808680472897501
14,0.8771446766128991,0.12285532338710088
15,0.8159803272919164,0.18401967270808356
16,0.6603948204982206,0.3396051795017794
17,0.7565995649086807,0.24340043509131926
18,0.09801071622889856,0.9019892837711014
19,0.9272552087665669,0.07274479123343312
20,0.957443651480114,0.04255634851988595
21,0.41704963414790797,0.582950365852092
22,0.11447039998046893,0.8855296000195311
23,0.5964816527962042,0.4035183472037958
24,0.060135287652375635,0.9398647123476244
25,0.611406632638274,0.388593367361726
26,0.6910938215425659,0.308906178457434
27,0.11674115578128552,0.8832588442187145
28,0.04015452022688337,0.9598454797731166
29,0.05619064292253406,0.9438093570774659
30,0.14249801789405914,0.8575019821059409
31,0.9761506991319231,0.023849300868076878
32,0.7110134618819806,0.2889865381180194
33,0.4530606206815778,0.5469393793184222
34,0.3685546881502353,0.6314453118497647
35,0.7526510894820035,0.24734891051799646
36,0.05737295684425847,0.9426270431557415
37,0.036100710846267314,0.9638992891537327
38,0.1468055520730318,0.8531944479269682
39,0.3738108545583514,0.6261891454416486
40,0.8693656509225851,0.13063434907741484
41,0.7960199491035739,0.20398005089642612
42,0.8595533917402817,0.14044660825971836
43,0.06185878658815169,0.9381412134118483
44,0.12304760157479588,0.8769523984252041
45,0.5338514630197527,0.4661485369802473
46,0.9835245364152481,0.016475463584751944
47,0.10466842307558777,0.8953315769244122
48,0.8369324747848159,0.16306752521518414
49,0.963071439711892,0.03692856028810804
50,0.4052646187093967,0.5947353812906033
51,0.4251250858573201,0.5748749141426799
52,0.1639156941188673,0.8360843058811327
53,0.6065036678768396,0.3934963321231603
54,0.13088297567369234,0.8691170243263077
55,0.8815909794736433,0.1184090205263567
56,0.35284326197636073,0.6471567380236393
57,0.9530690706322472,0.04693092936775282
58,0.8006023727730633,0.19939762722693663
59,0.8636834322410067,0.1363165677589932
60,0.3979623732775196,0.6020376267224804
61,0.9205312358638754,0.07946876413612455
62,0.052082242115555455,0.9479177578844445
63,0.17045303930864442,0.8295469606913556
64,0.02887154641046219,0.9711284535895378
65,0.14171935157161109,0.8582806484283889
66,0.7637778896683147,0.23622211033168528
67,0.07280949728078057,0.9271905027192194
68,0.8278677710400258,0.17213222895997413
69,0.20237590120038507,0.7976240987996149
70,0.7240370761676933,0.2759629238323067
71,0.019647725804007643,0.9803522741959924
72,0.9033920757624653,0.09660792423753468
73,0.11671682059941657,0.8832831794005834
74,0.03451183074735542,0.9654881692526446
75,0.8064715002898036,0.19352849971019634
76,0.9398344687202481,0.060165531279751855
77,0.03461442877106735,0.9653855712289326
78,0.0740465435381128,0.9259534564618872
79,0.6399361080589034,0.3600638919410966
80,0.8841888920983301,0.1158111079016699
81,0.14143761963299084,0.8585623803670092
