,proba_0,proba_1
0,0.9928747117992658,0.007125288200734269
1,0.14080905164176682,0.8591909483582332
2,0.0389217568662904,0.9610782431337096
3,0.9907138142284136,0.009286185771586334
4,0.8176893325071957,0.18231066749280428
5,0.276507904289073,0.723492095710927
6,0.9551263658836135,0.04487363411638641
7,0.03229241987086384,0.9677075801291362
8,0.24827415946607156,0.7517258405339284
9,0.5500265880868171,0.44997341191318285
10,0.9172210173185059,0.0827789826814941
11,0.9913414423418059,0.008658557658194116
12,0.5141733624652918,0.48582663753470823
13,0.9914833760919531,0.008516623908046807
14,0.9944339617736321,0.005566038226367961
15,0.9132647434567379,0.08673525654326204
16,0.5960768920238582,0.4039231079761418
17,0.049231995131950645,0.9507680048680494
18,0.10166584305531068,0.8983341569446893
19,0.11676868072221669,0.8832313192777833
20,0.9850248025124098,0.014975197487590283
21,0.015365188207389302,0.9846348117926107
22,0.6443470018792603,0.3556529981207397
23,0.7226490045518528,0.2773509954481472
24,0.9598507765716092,0.040149223428390765
25,0.00494123876443997,0.99505876123556
26,0.9872830235734237,0.012716976426576296
27,0.9886213233822759,0.011378676617724078
28,0.13087032557352218,0.8691296744264778
29,0.6755790881532245,0.32442091184677546
30,0.8164624841179433,0.1835375158820567
31,0.005508416466691202,0.9944915835333088
32,0.026169702505519754,0.9738302974944802
33,0.5247998473598696,0.4752001526401304
34,0.8577562042417856,0.14224379575821444
35,0.9457931127311394,0.05420688726886054
36,0.7662943410122142,0.23370565898778586
37,0.7464264838401661,0.2535735161598339
38,0.982308579154419,0.017691420845580907
39,0.1278268441125162,0.8721731558874838
40,0.8475159340778062,0.1524840659221937
41,0.004800436044071987,0.995199563955928
42,0.8279000705169584,0.17209992948304165
43,0.7712449672979199,0.22875503270208006
44,0.10035540303022616,0.8996445969697738
45,0.9383792985954752,0.061620701404524816
46,0.03198659889970168,0.9680134011002983
47,0.19539989556811832,0.8046001044318817
48,0.7411513955369216,0.2588486044630785
49,0.17103202763174208,0.8289679723682579
50,0.09904116713069111,0.9009588328693089
51,0.4157503022924204,0.5842496977075796
52,0.7862243586892014,0.21377564131079863
53,0.01665199051634103,0.983348009483659
54,0.8089725083953947,0.19102749160460536
55,0.9831308833919739,0.01686911660802615
56,0.020384685500215438,0.9796153144997846
57,0.18579448585090452,0.8142055141490955
58,0.8530708930763166,0.1469291069236834
59,0.3864321733923465,0.6135678266076535
60,0.9915640530492315,0.008435946950768582
61,0.035904046018025215,0.9640959539819748
62,0.9927886228612097,0.00721137713879029
63,0.8025419887026563,0.19745801129734378
64,0.0695194645746765,0.9304805354253235
65,0.9371295057985194,0.06287049420148064
66,0.9892654529191279,0.01073454708087212
