,proba_0,proba_1
0,0.02,0.98
1,0.1,0.9
2,0.08,0.92
3,0.0,1.0
4,0.88,0.12
5,1.0,0.0
6,0.08,0.92
7,0.88,0.12
8,1.0,0.0
9,0.86,0.14
10,0.06,0.94
11,0.02,0.98
12,0.18,0.82
13,0.18,0.82
14,0.04,0.96
15,0.96,0.04
16,0.06,0.94
17,0.96,0.04
18,1.0,0.0
19,0.74,0.26
20,0.1,0.9
21,0.86,0.14
22,0.16,0.84
23,0.8,0.2
24,0.9,0.1
25,0.86,0.14
26,0.04,0.96
27,0.9,0.1
28,0.06,0.94
29,0.02,0.98
30,0.02,0.98
31,0.1,0.9
32,0.02,0.98
33,0.86,0.14
34,0.04,0.96
35,0.96,0.04
36,0.12,0.88
37,0.12,0.88
38,0.1,0.9
39,0.08,0.92
40,0.1,0.9
41,0.74,0.26
42,0.08,0.92
43,0.04,0.96
44,0.14,0.86
45,0.06,0.94
46,0.92,0.08
47,0.96,0.04
48,0.86,0.14
49,0.9,0.1
50,0.06,0.94
51,0.08,0.92
52,0.06,0.94
53,0.78,0.22
54,0.94,0.06
55,0.1,0.9
56,0.06,0.94
57,0.06,0.94
58,0.92,0.08
59,0.96,0.04
60,0.04,0.96
61,0.06,0.94
62,0.92,0.08
63,0.92,0.08
64,0.7,0.3
65,0.96,0.04
66,0.84,0.16
67,0.94,0.06
68,0.02,0.98
69,0.08,0.92
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.08,0.92
74,0.08,0.92
75,0.96,0.04
76,0.16,0.84
77,0.14,0.86
78,0.96,0.04
79,0.06,0.94
80,1.0,0.0
81,0.08,0.92
82,0.02,0.98
83,0.04,0.96
84,0.1,0.9
85,0.12,0.88
86,0.98,0.02
87,0.98,0.02
88,0.04,0.96
89,0.94,0.06
90,0.04,0.96
91,0.1,0.9
92,0.08,0.92
93,0.04,0.96
94,0.9,0.1
95,0.06,0.94
96,0.9,0.1
97,0.1,0.9
98,0.04,0.96
99,0.82,0.18
100,0.04,0.96
101,1.0,0.0
102,1.0,0.0
103,0.9,0.1
104,0.12,0.88
105,1.0,0.0
106,1.0,0.0
107,0.04,0.96
108,1.0,0.0
109,0.26,0.74
110,0.02,0.98
111,0.06,0.94
112,1.0,0.0
113,0.96,0.04
114,0.1,0.9
115,0.14,0.86
116,0.14,0.86
117,0.06,0.94
118,0.98,0.02
119,0.06,0.94
120,0.02,0.98
121,1.0,0.0
122,0.08,0.92
123,0.22,0.78
124,0.96,0.04
125,0.86,0.14
126,0.02,0.98
127,0.94,0.06
128,0.04,0.96
129,0.04,0.96
130,0.12,0.88
131,0.14,0.86
132,0.88,0.12
133,0.08,0.92
134,1.0,0.0
135,0.1,0.9
136,1.0,0.0
137,0.92,0.08
138,0.08,0.92
139,0.18,0.82
140,0.84,0.16
141,0.94,0.06
142,0.14,0.86
143,0.18,0.82
144,0.98,0.02
145,0.9,0.1
146,0.08,0.92
147,1.0,0.0
148,0.96,0.04
149,0.16,0.84
150,1.0,0.0
151,0.96,0.04
152,0.94,0.06
153,0.98,0.02
154,0.12,0.88
155,0.78,0.22
156,0.9,0.1
157,0.82,0.18
158,0.06,0.94
159,0.06,0.94
160,0.72,0.28
161,0.82,0.18
162,1.0,0.0
163,0.92,0.08
164,0.94,0.06
165,0.78,0.22
166,0.06,0.94
167,0.18,0.82
168,0.94,0.06
169,0.1,0.9
170,0.06,0.94
171,0.12,0.88
172,0.94,0.06
173,1.0,0.0
174,0.08,0.92
175,0.08,0.92
176,0.9,0.1
177,1.0,0.0
178,0.0,1.0
179,0.8,0.2
180,0.12,0.88
181,0.88,0.12
182,0.96,0.04
183,0.08,0.92
184,0.04,0.96
185,0.92,0.08
186,0.94,0.06
187,0.98,0.02
188,0.94,0.06
189,0.06,0.94
190,0.06,0.94
191,0.04,0.96
192,0.08,0.92
193,0.02,0.98
194,0.92,0.08
195,0.84,0.16
196,0.1,0.9
197,0.9,0.1
198,0.98,0.02
199,0.06,0.94
200,0.0,1.0
201,0.14,0.86
202,1.0,0.0
203,0.02,0.98
204,0.9,0.1
205,0.16,0.84
206,0.12,0.88
207,1.0,0.0
208,1.0,0.0
209,0.98,0.02
210,0.94,0.06
211,0.94,0.06
212,0.76,0.24
213,1.0,0.0
214,0.96,0.04
215,0.76,0.24
216,0.18,0.82
217,0.16,0.84
218,0.02,0.98
219,0.68,0.32
220,0.98,0.02
221,0.16,0.84
222,0.2,0.8
223,0.76,0.24
224,0.06,0.94
225,0.04,0.96
226,0.82,0.18
227,0.18,0.82
228,0.0,1.0
229,1.0,0.0
230,0.94,0.06
231,0.08,0.92
232,0.06,0.94
233,0.06,0.94
234,0.08,0.92
235,0.02,0.98
236,0.8,0.2
237,0.86,0.14
238,0.92,0.08
239,0.78,0.22
240,0.88,0.12
241,0.08,0.92
242,0.02,0.98
243,0.16,0.84
244,0.02,0.98
245,0.94,0.06
246,0.08,0.92
247,0.84,0.16
248,1.0,0.0
249,0.1,0.9
250,0.08,0.92
251,0.98,0.02
252,0.94,0.06
253,0.12,0.88
254,0.98,0.02
255,1.0,0.0
256,0.08,0.92
257,0.12,0.88
258,0.14,0.86
259,0.06,0.94
260,1.0,0.0
261,0.12,0.88
262,0.16,0.84
263,0.98,0.02
264,0.1,0.9
265,0.14,0.86
266,0.92,0.08
267,0.9,0.1
268,0.02,0.98
269,0.84,0.16
270,0.04,0.96
271,0.04,0.96
272,0.0,1.0
273,0.06,0.94
274,0.98,0.02
275,0.1,0.9
276,0.9,0.1
277,0.8,0.2
278,0.96,0.04
279,0.02,0.98
280,0.2,0.8
281,1.0,0.0
282,0.96,0.04
283,0.14,0.86
284,0.08,0.92
285,0.04,0.96
286,0.12,0.88
287,0.18,0.82
288,0.18,0.82
289,0.96,0.04
290,0.12,0.88
291,0.96,0.04
292,1.0,0.0
293,0.94,0.06
294,0.06,0.94
295,0.96,0.04
296,0.04,0.96
297,0.22,0.78
298,0.92,0.08
299,0.06,0.94
300,0.12,0.88
301,0.88,0.12
302,0.12,0.88
303,0.04,0.96
304,0.84,0.16
305,0.98,0.02
306,0.1,0.9
307,0.92,0.08
308,0.18,0.82
309,0.08,0.92
310,0.84,0.16
311,1.0,0.0
312,0.94,0.06
313,0.16,0.84
314,0.96,0.04
315,0.08,0.92
316,0.06,0.94
317,0.88,0.12
318,0.1,0.9
319,0.06,0.94
320,0.14,0.86
321,0.84,0.16
322,1.0,0.0
323,0.04,0.96
324,0.02,0.98
325,0.92,0.08
326,0.9,0.1
327,0.1,0.9
328,0.72,0.28
329,0.04,0.96
330,0.86,0.14
331,0.14,0.86
332,0.02,0.98
333,0.94,0.06
334,0.06,0.94
335,0.84,0.16
336,0.06,0.94
337,0.94,0.06
338,0.1,0.9
339,0.76,0.24
340,0.04,0.96
341,0.92,0.08
342,0.96,0.04
343,0.06,0.94
344,1.0,0.0
345,0.06,0.94
346,0.12,0.88
347,0.02,0.98
348,0.06,0.94
349,0.06,0.94
350,0.08,0.92
351,0.02,0.98
352,0.16,0.84
353,0.98,0.02
354,0.1,0.9
355,0.02,0.98
356,1.0,0.0
357,0.06,0.94
358,0.98,0.02
359,0.9,0.1
360,0.08,0.92
361,0.94,0.06
362,0.98,0.02
363,0.94,0.06
364,1.0,0.0
365,0.9,0.1
366,0.88,0.12
367,0.02,0.98
368,0.94,0.06
369,0.94,0.06
370,0.08,0.92
371,0.04,0.96
372,0.96,0.04
373,0.02,0.98
