,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.1,0.9
3,0.3,0.7
4,0.2,0.8
5,0.4,0.6
6,0.6,0.4
7,0.1,0.9
8,0.7,0.3
9,0.0,1.0
10,0.6,0.4
11,0.8,0.2
12,0.2,0.8
13,0.3,0.7
14,0.6,0.4
15,0.7,0.3
16,0.5,0.5
17,0.7,0.3
18,0.1,0.9
19,0.2,0.8
20,1.0,0.0
21,0.2,0.8
22,0.3,0.7
23,0.2,0.8
24,0.0,1.0
25,0.4,0.6
26,0.7,0.3
27,0.3,0.7
28,0.3,0.7
29,0.2,0.8
30,0.0,1.0
31,0.8,0.2
32,0.9,0.1
33,0.6,0.4
34,0.1,0.9
35,0.7,0.3
36,0.0,1.0
37,0.1,0.9
38,0.0,1.0
39,0.7,0.3
40,0.6,0.4
41,0.6,0.4
42,0.5,0.5
43,0.0,1.0
44,0.0,1.0
45,0.7,0.3
46,0.7,0.3
47,0.5,0.5
48,0.9,0.1
49,1.0,0.0
50,1.0,0.0
51,0.6,0.4
52,0.2,0.8
53,0.8,0.2
54,0.0,1.0
55,0.8,0.2
56,0.4,0.6
57,0.7,0.3
58,0.9,0.1
59,1.0,0.0
60,0.9,0.1
61,0.9,0.1
62,0.0,1.0
63,0.0,1.0
64,0.0,1.0
65,0.2,0.8
66,0.6,0.4
67,0.0,1.0
68,0.3,0.7
69,0.0,1.0
70,0.6,0.4
71,0.0,1.0
72,0.1,0.9
73,0.0,1.0
74,0.1,0.9
75,0.9,0.1
76,0.6,0.4
77,0.0,1.0
78,0.0,1.0
79,0.2,0.8
80,0.8,0.2
81,0.0,1.0
82,0.7,0.3
83,0.7,0.3
84,0.0,1.0
85,0.0,1.0
86,0.4,0.6
87,0.3,0.7
88,0.2,0.8
89,0.1,0.9
90,0.4,0.6
91,0.0,1.0
92,0.1,0.9
93,0.0,1.0
94,0.5,0.5
95,0.5,0.5
96,0.9,0.1
97,0.0,1.0
98,1.0,0.0
99,0.0,1.0
100,0.1,0.9
101,0.0,1.0
102,0.8,0.2
103,0.0,1.0
104,0.3,0.7
105,0.9,0.1
106,0.1,0.9
107,0.0,1.0
108,1.0,0.0
109,0.5,0.5
110,0.3,0.7
111,0.6,0.4
112,0.0,1.0
113,0.9,0.1
114,0.9,0.1
115,0.4,0.6
116,0.5,0.5
117,0.1,0.9
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.8,0.2
122,0.7,0.3
123,0.7,0.3
124,0.4,0.6
125,0.3,0.7
126,0.6,0.4
127,0.5,0.5
128,1.0,0.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.6,0.4
133,0.0,1.0
134,0.9,0.1
135,0.9,0.1
136,0.0,1.0
137,0.0,1.0
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.1,0.9
142,0.1,0.9
143,0.7,0.3
144,0.6,0.4
145,0.5,0.5
146,0.3,0.7
147,0.5,0.5
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,0.4,0.6
153,0.0,1.0
154,0.7,0.3
155,0.8,0.2
156,0.0,1.0
157,1.0,0.0
158,0.9,0.1
159,0.1,0.9
160,0.5,0.5
161,0.8,0.2
162,0.3,0.7
163,0.3,0.7
164,0.9,0.1
