,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19463723784139167,0.012804262387752542,0.007237785640884743,0.021076213456966728,0.0014509409226268826,0.0012579535863545687,0.0016623737527583045,0.001711374212545639,0.12506816615162916,0.6330936920470899
1,0.15797523262534743,0.0253147176595275,0.010162213731907847,0.028105373158315627,0.004028159529014611,0.0018905049738977013,0.002126971004213022,0.0018921987281540948,0.13967948839904348,0.628825140190579
2,0.21390689632053664,0.008255743652262146,0.007028347315984237,0.01370257782419425,0.0009560169474258138,0.00046752406280486746,0.0004332378704489565,0.0015093979372049805,0.22340050178505913,0.5303397562840784
3,0.2737264790261339,0.006036718167528985,0.027378231267166975,0.018596297349799874,0.001602969195985256,0.0010593357729602217,0.0012249849612811004,0.03301640254051751,0.1634839434777509,0.47387463824087533
4,0.21332818593735098,0.005127831009704884,0.016397887935699247,0.01021001406146631,0.0029759729822801226,0.00058531016632018,0.0004099513168899824,0.03119344167504508,0.1528316721809346,0.5669397327343085
5,0.013875016692312689,0.14516643763970014,0.04198320942698657,0.08295393543077187,0.35887393529175105,0.03412137848202889,0.04288500100223237,0.007189834722573428,0.0565616584109206,0.2163895929007221
6,0.22827184486477647,0.009003441200490384,0.0067896639559764296,0.01266340278769964,0.0012818072660084699,0.001320154912914181,0.0017555751590506653,0.0025459113672489024,0.1345819923417477,0.601786206144087
7,0.09759840323573908,0.01968160471329947,0.026795660740758554,0.033721962240213864,0.004423485740553056,0.0014543020674988496,0.0017642381222614143,0.004453826622907597,0.10500164876747907,0.7051048677492889
8,0.0012619150631490612,0.0014870834887154513,0.00025939382634732175,0.006796501649298408,0.0035758139055724423,0.06944809199919098,0.0011605635771480018,0.0009922832817354983,0.0037793201384800773,0.911239033070363
9,0.055032120551840036,0.04875310603151239,0.03731705933655305,0.0928417744024387,0.0058218182241023785,0.0037557433116860717,0.010912551572432535,0.008621905035369526,0.1956263401492414,0.541317581384824
10,0.011688584706300142,0.11595403551156253,0.031762069184363466,0.04751081759113036,0.0044884472830936896,0.027429929431435886,0.018786144600789104,0.006569577091139043,0.04082178584939916,0.6949886087507869
11,0.1729368214377807,0.013260885431009522,0.015917094596601157,0.029638733919987226,0.0016973300845983382,0.000986170095059575,0.0014950904291195345,0.003643317169102077,0.14418707491370608,0.6162374819230357
12,0.20890405731852754,0.005323190186732826,0.010240308604923786,0.013092732944135963,0.0007142389719656201,0.0005485938226655472,0.0007005108019438193,0.003902840716428234,0.14738174850483235,0.6091917781278446
13,0.02975161596126641,0.1137808362879439,0.030059225493181286,0.04179385248376404,0.1713814526299941,0.016887978063032365,0.02605767280581197,0.006706606847753336,0.1337081051232859,0.42987265430396676
14,0.19909869970434727,0.008151265314831287,0.005122560121840767,0.009856950904941238,0.0008768685991259749,0.0008398934696213292,0.0008662927829848041,0.0012503348864290956,0.17591280881220633,0.5980243254036726
15,0.09995161662291657,0.11376640485066487,0.14798915345010696,0.04291539911316637,0.023832597856212282,0.05475008932963949,0.17771378862029621,0.04846646962629684,0.08176665585760103,0.2088478246730991
16,0.17469734275295462,0.007608459998049461,0.043131119143291916,0.017366371558264693,0.005088728906290358,0.0021505260903582667,0.0017590935404761755,0.1612369475297816,0.1602663245661594,0.4266950859143733
17,0.017687601036693857,0.116223165758963,0.04090688295492507,0.07741199469921244,0.3655254033823913,0.017360216975849867,0.020667098445439472,0.005334654525421333,0.0572174625279282,0.28166551969317555
18,0.18752502103796442,0.01773802392570866,0.01748308666706957,0.020589099866968507,0.005941936298357692,0.0019468664603327999,0.0023663938855161557,0.013103101732882436,0.17632181350713474,0.5569846566180645
19,0.012951143961159433,0.18949349306415791,0.045266417763952634,0.1088397014291954,0.3111281196024922,0.04254300252655899,0.10073962642895554,0.009778592602288737,0.06138196097111954,0.11787794165011937
20,0.03235264994988133,0.06036335520191499,0.2478069514262719,0.04520056087267738,0.01764091625999145,0.00989283898273161,0.03630206814688387,0.09094728970643828,0.16240841818587695,0.2970849512673321
21,0.006613300701925695,0.044955778083493096,0.04697359107277762,0.036356170804651054,0.003368729999762653,0.007272051882808635,0.005624419921349891,0.004387616170397022,0.030188752917620913,0.8142595884452136
22,0.029385570934798017,0.09077119916438897,0.1283638328485367,0.10831858252624814,0.01960184508369672,0.009120850284649616,0.015887566968183303,0.009043318622133428,0.05338817081594811,0.5361190627514164
23,0.024687659785011695,0.13868014209802362,0.06147894478418658,0.10930374327058641,0.23809906035288472,0.013644388235983587,0.01594437483507668,0.006263493903435267,0.05423732679153308,0.33766086594327827
24,0.015871567515610804,0.22611584468316598,0.2696307209743561,0.08230266778096579,0.04223158416585166,0.02287921056504908,0.08260753072711705,0.01583543965801628,0.04935640301364706,0.1931690309162204
25,0.2604576250178026,0.006896301016612807,0.004544420990742173,0.013221049063504596,0.0005831359980774916,0.0007756211390393925,0.000883507489549521,0.0012045529573741706,0.1614144206778583,0.5500193656494388
26,0.18389322121269863,0.004352271085732383,0.020808831196963796,0.010946440641731047,0.0035590683525120407,0.000648017674239733,0.0004743272696860507,0.07299891572473828,0.205333407766315,0.4969854990753831
27,0.10100663672941058,0.009160868604371162,0.028441150781188116,0.018822352499171538,0.007369552841084112,0.001525004170515607,0.0014042118772606904,0.04225160219601531,0.23126343951653316,0.55875518078445
28,0.007909189582077423,0.014779832253289804,0.002771054962974157,0.040677635526200226,0.001663822143608846,0.010962889550607941,0.0050342976364527595,0.0016504947604790985,0.015073890024534626,0.8994768935597753
29,0.009799714344963264,0.09124214653974344,0.04022995059096337,0.05424918480861244,0.013871062863035227,0.05500060079690933,0.04851264502471597,0.019220702829942152,0.037867391437290614,0.6300066007638242
30,0.011973395685944188,0.23432272370358576,0.051789767523025554,0.14097177966797286,0.20112796105602426,0.04411748993333903,0.1376539551351962,0.010124645320639086,0.048913163657802544,0.11900511831647011
31,0.01824139558144446,0.18645355086095983,0.05974701088556184,0.08100902745969182,0.10426761275768774,0.03069148636166994,0.029475477413500227,0.006532429462477432,0.05662914910879956,0.42695286010820743
32,0.03317743364056176,0.18790352902405077,0.05372336307495473,0.2008195771744492,0.010551073352487495,0.020818810668746426,0.23573861218783668,0.02111351398588297,0.0651647970230836,0.17098928986794626
33,0.07810156496638081,0.012675090646070636,0.005312272276251547,0.027882111735686332,0.001024647183170296,0.0007868912721820006,0.0006914116434836579,0.0009248986837328386,0.1682687204636761,0.7043323911293652
34,0.027582375268028113,0.02354164164605803,0.01086997845616313,0.028039804192784165,0.009088839869978835,0.040309849057383496,0.008052377185379463,0.0063521100283665715,0.03724777851464063,0.8089152457812178
35,0.12447026341166445,0.014031911227540208,0.017882475710333624,0.027742802542596465,0.001993722473213366,0.0009432399974344773,0.001338016641260519,0.0027056235110296664,0.16323054063864118,0.6456614038462858
36,0.13694762983869127,0.00935329577441461,0.053602957953370375,0.029500454598318515,0.0048737853927098155,0.0012105308265610388,0.0011663449828469192,0.04332518750085866,0.18324301782084387,0.5367767953113851
37,0.1311325269918146,0.011969231821573332,0.0043373464323967405,0.020571144380755597,0.001019115422320619,0.000701736294211277,0.0005975583122662199,0.0011165458525771673,0.2555622469198311,0.572992547572253
38,0.10826573463704686,0.013382937790514129,0.005600395993066187,0.021952171750881103,0.0010970836570757545,0.0008599092318791585,0.0007660645696265384,0.0011883034026333008,0.25605730266116505,0.5908300963061114
39,0.13432668129836306,0.01092566988620104,0.004584765684903893,0.018061763033665083,0.0009337885238645964,0.0008950291055958955,0.0007744096099278178,0.0006004364008334659,0.13010104968188035,0.698796406774765
40,0.012763651957617137,0.21882230920715576,0.10550597281832935,0.06170188296278878,0.09877661690473025,0.043118646162381494,0.24690829999139086,0.0153669279556047,0.0801116457995067,0.11692404624049504
41,0.03271173608483611,0.027974309875146524,0.21724001684985772,0.036834515562195864,0.013176306294036688,0.006098349457673125,0.008308329287145689,0.10004924288772463,0.1344691439219936,0.4231380497793904
42,0.057515507161134835,0.0833129927267098,0.0131529929121337,0.043812468195794714,0.04874338706462959,0.009527585757387986,0.008410825717038283,0.004768293469839515,0.1199460009551446,0.6108099460401869
43,0.00752419029554743,0.11437885241142481,0.07198809225359731,0.09883409695158496,0.005860813348768276,0.025454560622793006,0.01207472789368041,0.003146344451075227,0.0045398062647639065,0.6561985155067649
44,0.10957023787379896,0.010790492251116954,0.006023445039714028,0.0193938507064315,0.0006698222544710676,0.0007515364321902338,0.0007464771357246044,0.0007232826708977778,0.14061877066838413,0.7107120849672706
45,0.22313585465082733,0.007795186336699605,0.01545522342891417,0.03169749191160168,0.0017675392233959426,0.001778802790463292,0.002855317432174951,0.030150996911917267,0.1985033614845784,0.4868602258294279
46,0.013429906181907937,0.06414180797607635,0.054400656626060744,0.10328648950452131,0.005581315344397225,0.013330855268236451,0.04040369076650289,0.009547688367599201,0.14368310528792816,0.5521944846767699
47,0.18908741752321212,0.010973879770966772,0.00795774930241076,0.017741918615077856,0.001221503005298023,0.0012100096304998832,0.0016471066624235556,0.0019184605966109467,0.13617374446211022,0.6320682104313896
48,0.14564544643737629,0.010654909955932023,0.005152547686570233,0.02012074078107235,0.0007711489771353512,0.0007465229116889919,0.0007303137544446595,0.0010203971093122768,0.19579936609302837,0.6193586062934392
