,proba_0,proba_1
0,0.54,0.46
1,1.0,0.0
2,0.28,0.72
3,0.08,0.92
4,1.0,0.0
5,0.64,0.36
6,0.2,0.8
7,0.74,0.26
8,0.66,0.34
9,0.1,0.9
10,0.16,0.84
11,0.46,0.54
12,0.96,0.04
13,0.94,0.06
14,0.78,0.22
15,0.24,0.76
16,0.74,0.26
17,0.26,0.74
18,0.84,0.16
19,1.0,0.0
20,0.16,0.84
21,0.68,0.32
22,0.06,0.94
23,0.22,0.78
24,0.82,0.18
25,1.0,0.0
26,0.38,0.62
27,0.46,0.54
28,0.1,0.9
29,0.48,0.52
30,0.0,1.0
31,0.98,0.02
32,0.96,0.04
33,0.0,1.0
34,0.72,0.28
35,1.0,0.0
36,0.96,0.04
37,0.98,0.02
38,0.98,0.02
39,0.74,0.26
40,0.0,1.0
41,0.0,1.0
42,0.36,0.64
43,0.5,0.5
44,0.92,0.08
45,0.98,0.02
46,1.0,0.0
47,1.0,0.0
48,0.98,0.02
49,0.06,0.94
50,0.02,0.98
51,1.0,0.0
52,0.54,0.46
53,0.62,0.38
54,0.68,0.32
55,0.38,0.62
56,0.9,0.1
57,1.0,0.0
58,0.16,0.84
59,0.04,0.96
60,0.38,0.62
61,0.86,0.14
62,0.64,0.36
63,0.02,0.98
64,0.9,0.1
65,0.94,0.06
66,0.8,0.2
67,0.96,0.04
68,0.94,0.06
69,0.5,0.5
70,0.68,0.32
71,0.76,0.24
72,0.74,0.26
73,0.72,0.28
74,1.0,0.0
75,0.06,0.94
76,0.64,0.36
77,0.96,0.04
78,0.6,0.4
79,0.3,0.7
80,0.94,0.06
81,0.1,0.9
82,0.04,0.96
83,0.96,0.04
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.96,0.04
88,0.14,0.86
89,0.88,0.12
90,0.52,0.48
91,0.72,0.28
92,0.86,0.14
93,0.84,0.16
94,0.38,0.62
95,0.18,0.82
96,0.96,0.04
97,0.96,0.04
98,0.08,0.92
99,0.36,0.64
100,0.94,0.06
101,0.94,0.06
102,0.06,0.94
103,0.46,0.54
104,0.4,0.6
105,0.96,0.04
106,0.4,0.6
107,0.02,0.98
108,0.98,0.02
109,0.82,0.18
110,0.42,0.58
111,0.96,0.04
112,0.98,0.02
113,0.18,0.82
114,0.92,0.08
115,0.6,0.4
