,proba_0,proba_1,proba_2,proba_3
0,0.3407041847041847,0.01641284271284271,0.4056349927849926,0.23724797979797987
1,0.8227044344544348,0.02188907758907759,0.0343621656121656,0.12104432234432246
2,0.041138888888888885,0.8781111111111112,0.020444444444444442,0.06030555555555556
3,0.41982811632811656,0.028424819624819617,0.14998198468198473,0.4017650793650793
4,0.6431335053835056,0.022889849039849038,0.1443494449994451,0.1896272005772006
5,0.656618886668887,0.02882955377955377,0.059790786990786986,0.2547607725607726
6,0.2627253080253079,0.09760860805860808,0.19724059274059283,0.4424254911754912
7,0.30845050505050514,0.02029379509379509,0.36818419913419903,0.30307150072150074
8,0.01955555555555556,0.8905666666666666,0.05082222222222222,0.03905555555555556
9,0.18720072150072145,0.025839682539682537,0.6155230880230881,0.17143650793650794
10,0.5547643634143636,0.2303596181596182,0.11699383949383957,0.09788217893217897
11,0.34027409812409815,0.00982950937950938,0.3968905483405482,0.25300584415584415
12,0.01622222222222222,0.9399444444444445,0.017222222222222222,0.02661111111111111
13,0.014,0.8839,0.06459999999999999,0.0375
14,0.4590517094017094,0.05519547674547674,0.16292813852813856,0.3228246753246754
15,0.029805555555555557,0.9266944444444445,0.0022222222222222222,0.04127777777777778
16,0.01958333333333333,0.97225,0.0,0.008166666666666666
17,0.3865078477078477,0.00885769230769231,0.24915637140637142,0.3554780885780887
18,0.040888888888888884,0.8328333333333334,0.06194444444444444,0.06433333333333334
19,0.27916070596070597,0.020475613275613272,0.12598193473193478,0.574381746031746
20,0.5929013764013767,0.1249328504828505,0.09568280053280055,0.18648297258297264
21,0.043805555555555556,0.9349444444444445,0.004222222222222223,0.017027777777777777
22,0.02291666666666667,0.95025,0.006,0.020833333333333332
23,0.758421317571318,0.01899701409701409,0.029113680763680753,0.19346798756798766
24,0.01955555555555556,0.8765666666666666,0.054822222222222224,0.04905555555555556
25,0.16601366411366408,0.06936178266178267,0.049842135642135625,0.7147824175824172
26,0.2591957209457209,0.0041206349206349205,0.4078610611610611,0.3288225829725831
27,0.01425,0.8886499999999999,0.0616,0.0355
28,0.20251015096015093,0.015117460317460318,0.6068626484626486,0.17550974025974025
29,0.5286448828948828,0.020753196803196802,0.06850572205572206,0.3820961982461983
30,0.4859613608613609,0.226832511932512,0.144590664890665,0.14261546231546235
31,0.029583333333333336,0.94225,0.006,0.022166666666666664
32,0.09931585081585084,0.004423809523809524,0.5062253468753467,0.390034992784993
33,0.3137407481407481,0.013631840381840378,0.0680271006771007,0.6046003108003105
34,0.6356205960705961,0.11327637917637921,0.07285401265401266,0.17824901209901217
35,0.6412720390720392,0.04353193473193472,0.06691606171606172,0.24827996447996456
36,0.7466698024198027,0.0147023532023532,0.07885011655011656,0.15977772782772792
37,0.11028655788655792,0.005046031746031746,0.4762990842490841,0.40836832611832635
38,0.6075199189699193,0.046180130980130976,0.1384242424242425,0.20787570762570767
39,0.15818843378843378,0.6357525252525252,0.11630961815961818,0.08974942279942281
40,0.028616666666666665,0.8813055555555556,0.016944444444444443,0.07313333333333334
41,0.3423179653679655,0.020231890331890334,0.4168595959595959,0.22059054834054836
42,0.5529952713952715,0.03732399822399822,0.1075366244866245,0.30214410589410595
43,0.4904708125208125,0.14686050616050622,0.12268987123987131,0.23997881007881014
44,0.5268147741147742,0.02480860805860806,0.13787313242313243,0.31050348540348544
45,0.03791666666666666,0.8721666666666668,0.043722222222222225,0.04619444444444444
46,0.39557674547674565,0.024295382395382394,0.3469102675102675,0.23321760461760463
47,0.263583189033189,0.013584126984126987,0.4741278499278498,0.2487048340548341
48,0.2796503663003663,0.14208804528804536,0.08763840603840606,0.49062318237318236
49,0.7327468586968591,0.013688067488067486,0.08443193473193476,0.1691331390831391
50,0.24034365634365634,0.22450622710622714,0.08461113331113333,0.4505389832389833
51,0.030347619047619043,0.8164555555555555,0.052477777777777776,0.10071904761904761
52,0.01425,0.8886499999999999,0.0596,0.0375
53,0.15921262626262625,0.025839682539682537,0.6383897546897548,0.1765579365079365
54,0.49214935619935607,0.019414524364524358,0.0539017538017538,0.4345343656343657
55,0.6074657620157622,0.011658918858918855,0.029464546564546553,0.3514107725607728
56,0.19547607392607388,0.09820860805860808,0.06782784992784993,0.6384874680874678
57,0.3030537296037296,0.008617460317460319,0.46247852147852136,0.22585028860028863
58,0.4705190531690533,0.16137628482628488,0.23952327672327678,0.1285813852813853
59,0.44362251637251643,0.2762109390609391,0.16843701298701305,0.11172953157953161
60,0.37231407481407486,0.36491332001332005,0.1602607503607504,0.10251185481185483
61,0.5908913197913201,0.048627222777222784,0.13027561327561335,0.2302058441558442
62,0.36728730713730734,0.025549950049950046,0.1600716672216672,0.4470910755910754
63,0.027583333333333335,0.94425,0.0,0.028166666666666666
64,0.15698316683316685,0.012173015873015872,0.6140078865578866,0.21683593073593083
65,0.05372121212121212,0.9165333333333334,0.0172,0.012545454545454545
