,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.01213739378628416,0.0014108602716815118,0.23219875820396832,0.683335814911116,0.02742537404958847,0.014731787668006048,0.02876001110935538
1,0.04034801366281803,0.0843372302522335,0.02655810393742391,0.00805309242344574,0.020900255387863786,0.78499790391199,0.034805400424225134
2,0.24194252031813124,0.004391258724611613,0.12085796425523695,0.3340785414372971,0.0043338458050424244,0.043221821263343806,0.2511740481963369
3,0.017405287908992515,0.00021988506648272136,0.001120019948150586,0.5738874911982952,0.4053137602401248,0.002043267389574995,1.0288248379205013e-05
4,0.00786495407118644,0.009333246321289438,0.020116960222917226,0.13421649399545751,0.05432887996382361,0.756470912331175,0.017668553094150857
5,0.012694400575102419,0.0005308152160538638,0.06630487644490042,0.8279638468849431,0.07644998755161067,0.013627194460112126,0.0024288788672773786
6,0.0032801929544202585,0.43988871091946036,0.2779327393575668,0.0037200675722987766,0.018000753237849238,0.20259056064113223,0.0545869753172723
7,0.5528960132803015,0.0017332425589035954,0.024009832613482617,0.14521295516512295,0.009013511933648875,0.20284466168101845,0.06428978276752202
8,0.007861122535678167,0.015411236062056752,0.6072319808530368,0.0797477808225289,0.003848797056754302,0.027769943466521774,0.2581291392034234
9,0.002250411460336215,0.028211343855243258,0.08816284148887121,0.6395344309425236,0.23660482852935444,0.0021547251406335553,0.00308141858303782
10,0.026367585787610153,0.0022002513964555267,0.00878445241938813,0.6130942472420308,0.3427238077054564,0.006756251704397939,7.34037446610615e-05
11,0.3468434719767289,0.0005001823743381635,0.0019914699310882404,0.3307119339787372,0.30321459047876037,0.016731866601627357,6.484658719796944e-06
12,0.2326700130419712,0.04963384695760874,0.002053322337609472,0.0017890985588217673,0.022843256221907065,0.6864997586625023,0.004510704219579459
13,0.04986842719777999,0.1020393201108181,0.00174205389927383,0.002115034190318569,0.0643077635552539,0.7790155570747991,0.0009118439717565916
14,0.08400944296632724,0.2564454970693301,0.044236778938537134,0.002187743546555087,0.032765427834102086,0.5745088794993928,0.005846230145755631
15,0.08402525524454593,0.04447721565642626,0.00712544816997224,0.003953553799799264,0.00861980193504597,0.7571045710838203,0.09469415411038995
16,0.00781337059339299,0.004191781144436869,0.20310408702592514,0.07194442001443709,0.013488555091383057,0.029296402096088484,0.6701613840343364
17,0.01648044272799257,0.09866727487586194,0.012829115163943198,0.005824232718808885,0.007048572064498005,0.62035682892224,0.2387935335266553
