,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0051021484965057175,0.1555749266366227,0.24207895652926317,0.4776222125189023,0.11962175581870609
1,0.9928672739595544,0.00023904145817395717,0.002031122013198973,0.0004334615551033229,0.004429101013969452
2,0.9937536520094671,0.00021264448222727938,0.0012326804066014512,0.0004196830190700813,0.004381340082634058
3,0.9792449922194719,0.00320589957879295,0.0017920254334627718,0.004951644598178689,0.010805438170093693
4,0.9941741219014776,6.9644599203055e-05,0.0017570110910924781,9.128582879923583e-05,0.003907936579427838
5,0.5411017206612092,0.10431364114994295,0.2087084786417837,3.0941352762963135e-05,0.14584521819430105
6,0.013489840735714846,0.30870481434807623,0.3184287907318592,0.13924403949887537,0.22013251468547426
7,0.0037694513836997613,0.3806746549704673,0.2689843132422904,0.09249800601995738,0.2540735743835853
8,0.003012274540301535,0.24042652410203139,0.16093492174300464,0.47168982232599055,0.12393645728867203
9,0.6982614529896519,0.03666520908024828,0.06771623951042996,6.154671683038336e-05,0.19729555170283952
10,0.0033204844806932203,0.4269206330724097,0.18990921842769024,0.12493235130812645,0.2549173127110804
11,0.006110450207749337,0.36467494786092886,0.2767322579579636,0.023650529008692966,0.3288318149646651
12,0.006563395092584571,0.20730331860108026,0.2769897689317402,0.3527538034670955,0.1563897139074995
13,0.005504262213117033,0.3024251216672855,0.2961352239243136,0.04960232941906611,0.34633306277621784
14,0.004785836777862383,0.16922419235205519,0.20064312123539985,0.4951313095966035,0.13021554003807928
15,0.004906391192455192,0.22100304853109393,0.3117502982889728,0.3099342541598856,0.15240600782759242
16,0.010313989692234446,0.24264676059383156,0.34066880688090156,0.007957297770969596,0.3984131450620628
17,0.008332304397361765,0.3020598484236306,0.3165390513567703,0.012555021632823356,0.3605137741894139
18,0.0014839497613660967,0.17354594034478932,0.13084536700209912,0.6081629274533468,0.08596181543839868
19,0.002571758578972233,0.264269556407433,0.25013055887593866,0.30170530985589905,0.18132281628175698
20,0.0052695892581524845,0.1368293082518343,0.12413213598565877,0.5786538304600425,0.1551151360443121
21,0.003406213061236774,0.15363007321745564,0.2319734946119691,0.507305817526339,0.10368440158299959
22,0.0037224752572167247,0.2447669072861401,0.2676965879912623,0.29155789970491436,0.19225612976046647
23,0.0029107198719786616,0.3011594481786559,0.24897837069009257,0.2780415344496169,0.1689099268096558
24,0.02359390592037626,0.27766890436076086,0.3957327041628908,0.016825545298603937,0.2861789402573682
25,0.011044623999453773,0.24522764365356167,0.3456753268872724,0.004472745864623409,0.39357965959508867
26,0.06896234506377877,0.31631355572680425,0.15939977542047726,0.10356516879155672,0.3517591549973831
27,0.004252225587801567,0.14326706467129446,0.11438818688945257,0.5922305638426262,0.14586195900882523
28,0.0048098088163923015,0.3413555249703359,0.27679632982241836,0.05591328421034283,0.3211250521805107
29,0.02964653266387668,0.16719358772546022,0.3411759668393711,0.0006516710890646145,0.4613322416822273
