,proba_0,proba_1,proba_2,proba_3
0,0.05354412393046736,0.01585429840619905,0.5106475543822756,0.419954023281058
1,0.013256863392366695,0.8467889794828022,0.0947334822434253,0.045220674881405895
2,0.06043257161192169,0.04635346254999291,0.4478401180728438,0.4453738477652416
3,0.019076890080132882,0.8099200319903824,0.1187091699725208,0.052293907956963856
4,0.04676905050783483,0.10305886494383265,0.4275252552020706,0.42264682934626197
5,0.014124353740797546,0.7990692223916718,0.13129209672910463,0.05551432713842607
6,0.04438347649107135,0.05062610215233608,0.5424368380862773,0.36255358327031534
7,0.04093689264762729,0.06686166777033886,0.5631646714298734,0.32903676815216043
8,0.05120503498983056,0.04517226275272895,0.44736405042956034,0.45625865182788017
9,0.01602736416882585,0.824623690381493,0.1189039641311014,0.040444981318579716
10,0.4163636746090359,0.01168941153013653,0.21032497438186135,0.36162193947896626
11,0.05541204487639768,0.07422531665429843,0.5364338928859672,0.3339287455833367
12,0.03721086677120695,0.41575098517417514,0.4002884142877955,0.14674973376682235
13,0.04935366926111175,0.030899879799566887,0.42760673827493706,0.49213971266438433
14,0.02100410755330819,0.4882469912120697,0.38728696126585704,0.10346193996876493
15,0.04867984438075669,0.03232446193650621,0.44407537796431856,0.4749203157184186
16,0.017195460495209012,0.8154143574241655,0.08726424997996819,0.08012593210065733
17,0.01811517731660952,0.8561079770237721,0.08595658881875837,0.03982025684085999
18,0.04947246374041752,0.03366536751058598,0.4382325386230926,0.4786296301259039
19,0.043886876759674974,0.03907000620634472,0.5608659244143569,0.35617719261962333
20,0.024742147270229234,0.8595554979545884,0.07391507263632088,0.04178728213886146
21,0.016753259965340245,0.6038391899791411,0.28166123800412085,0.09774631205139768
22,0.05225942985776278,0.03568303076682867,0.40629451139040235,0.5057630279850063
23,0.04674076612163736,0.050985697072153106,0.46254071529041557,0.439732821515794
24,0.029451787357518664,0.1731882773468128,0.5960834664459563,0.20127646884971226
25,0.028447769228623722,0.3238488192586374,0.46755831809145093,0.180145093421288
26,0.3146517404619452,0.04402746162494818,0.3306276623914795,0.3106931355216271
27,0.036184439908434333,0.21073802164214933,0.542183441410879,0.21089409703853731
28,0.05190860844939588,0.025129494147085284,0.4104831498382179,0.5124787475653011
29,0.014463651350317665,0.738010308390425,0.16931588997972152,0.07821015027953584
30,0.046510912385713574,0.04769731482101402,0.45448542626749977,0.4513063465257726
31,0.4125250994956638,0.1676896458378005,0.0046575894087963485,0.4151276652577394
32,0.06386997812467853,0.010346898022737855,0.48322007123933913,0.4425630526132445
33,0.04460347822061643,0.05030204251434789,0.4733028996288764,0.4317915796361592
34,0.04882313054249148,0.048405424779438495,0.4694803979848803,0.43329104669318974
35,0.05573894817763767,0.014881412552674157,0.35746664570366,0.5719129935660283
36,0.013504709728356908,0.7986232638664058,0.13525428696977465,0.05261773943546255
37,0.029672662636270903,0.39101445633035953,0.43987409594214333,0.13943878509122623
38,0.04954776754709429,0.024783541086933203,0.3925810263266424,0.53308766503933
39,0.020498669801698267,0.757566430456951,0.15875226602234752,0.06318263371900319
40,0.04780003756067471,0.04119474228564663,0.4174833821986455,0.4935218379550331
41,0.048990196207317684,0.02802574212560673,0.4351025992522493,0.4878814624148263
42,0.05124731884151717,0.03225773037426169,0.3832767567265248,0.5332181940576964
43,0.04448700121768813,0.05738590940304203,0.45766870319758,0.44045838618168986
44,0.02537307350212339,0.3528528574970433,0.4229945604836063,0.19877950851722714
45,0.013487281482755874,0.8035224406597282,0.12391276181111349,0.059077516046402385
46,0.05339493760888428,0.0714622537982764,0.4467350495478777,0.4284077590449616
47,0.2764451083474359,0.06151337262899886,0.36406041761871144,0.2979811014048537
48,0.048560125107029506,0.06154964925836404,0.4624044693737785,0.427485756260828
49,0.045154372554494476,0.049968921390582,0.4635096703174391,0.4413670357374844
50,0.02754781780868546,0.35862520681360793,0.45764254289057027,0.15618443248713632
51,0.05013842884283387,0.04142508393079655,0.4485089928610581,0.4599274943653115
52,0.34387303445489514,0.021647822172801232,0.2681606578806817,0.36631848549162177
53,0.014579366519836842,0.7860070929128695,0.140392058953867,0.059021481613426637
54,0.022556164852107725,0.8106416267833799,0.11066401420320704,0.05613819416130529
55,0.05123633940515126,0.03173182000737295,0.3409673971334588,0.576064443454017
56,0.05378638080108148,0.04184701011447388,0.5398089309227684,0.3645576781616762
57,0.017032027087520902,0.804834290645859,0.13024182208128124,0.04789186018533877
58,0.0150851036154808,0.8241466897455699,0.09502274969866949,0.06574545694027979
59,0.027335924730257727,0.2842996515702539,0.4909665501086918,0.1973978735907967
60,0.2765356896516489,0.054551494107877324,0.3729169159689392,0.2959959002715347
61,0.027014492251922987,0.29641078304210033,0.48511697833405815,0.19145774637191856
62,0.01359483581616777,0.7584092578002642,0.15636430416351985,0.07163160222004808
63,0.012198167991219018,0.8308554600879621,0.11789864095090952,0.0390477309699094
64,0.022796436876972144,0.4378338636097397,0.40075046380962703,0.1386192357036611
65,0.01656544995977151,0.8467590465276094,0.09274230398638857,0.04393319952623043
66,0.02221627848217673,0.4017023047051987,0.42219280552587646,0.15388861128674822
67,0.036277297468164986,0.11245977671480989,0.5438466997982204,0.30741622601880464
68,0.013111849904384841,0.7621543254365679,0.1681606180716104,0.056573206587436815
69,0.35250491394070854,0.01727975846341286,0.1587656304642859,0.4714496971315927
70,0.019546651690343298,0.48699017004069783,0.3838612940352422,0.10960188423371664
71,0.04707288055510615,0.05171819015453263,0.4790203353110141,0.4221885939793471
72,0.019659691057295214,0.8216610753273892,0.08217458070134546,0.07650465291397017
73,0.030045727357429452,0.22560193770409326,0.5016651311778658,0.2426872037606115
