,proba_0,proba_1
0,0.6,0.4
1,0.0,1.0
2,0.04,0.96
3,0.08,0.92
4,0.24,0.76
5,0.44,0.56
6,0.76,0.24
7,0.08,0.92
8,0.96,0.04
9,0.0,1.0
10,0.32,0.68
11,0.52,0.48
12,0.08,0.92
13,0.24,0.76
14,0.48,0.52
15,0.28,0.72
16,0.72,0.28
17,0.36,0.64
18,0.16,0.84
19,0.32,0.68
20,0.92,0.08
21,0.24,0.76
22,0.0,1.0
23,0.28,0.72
24,0.0,1.0
25,0.16,0.84
26,0.64,0.36
27,0.0,1.0
28,0.04,0.96
29,0.0,1.0
30,0.04,0.96
31,0.96,0.04
32,0.88,0.12
33,0.72,0.28
34,0.12,0.88
35,0.68,0.32
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.88,0.12
40,0.36,0.64
41,0.48,0.52
42,0.6,0.4
43,0.0,1.0
44,0.0,1.0
45,0.92,0.08
46,0.92,0.08
47,0.48,0.52
48,0.92,0.08
49,0.84,0.16
50,0.68,0.32
51,0.88,0.12
52,0.0,1.0
53,0.92,0.08
54,0.0,1.0
55,0.72,0.28
56,0.28,0.72
57,0.72,0.28
58,0.92,0.08
59,0.92,0.08
60,0.84,0.16
61,0.84,0.16
62,0.0,1.0
63,0.04,0.96
64,0.0,1.0
65,0.12,0.88
66,0.4,0.6
67,0.0,1.0
68,0.36,0.64
69,0.04,0.96
70,0.84,0.16
71,0.0,1.0
72,0.36,0.64
73,0.04,0.96
74,0.04,0.96
75,0.92,0.08
76,0.36,0.64
77,0.0,1.0
78,0.04,0.96
79,0.28,0.72
80,0.88,0.12
81,0.0,1.0
82,0.68,0.32
83,0.4,0.6
84,0.04,0.96
85,0.0,1.0
86,0.8,0.2
87,0.0,1.0
88,0.2,0.8
89,0.0,1.0
90,0.76,0.24
91,0.08,0.92
92,0.2,0.8
93,0.08,0.92
94,0.88,0.12
95,0.08,0.92
96,0.92,0.08
97,0.0,1.0
98,0.96,0.04
99,0.0,1.0
100,0.16,0.84
101,0.0,1.0
102,0.68,0.32
103,0.0,1.0
104,0.56,0.44
105,0.92,0.08
106,0.12,0.88
107,0.0,1.0
108,1.0,0.0
109,0.36,0.64
110,0.32,0.68
111,0.6,0.4
112,0.08,0.92
113,0.92,0.08
114,0.76,0.24
115,0.44,0.56
116,0.24,0.76
117,0.04,0.96
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.8,0.2
122,0.68,0.32
123,0.56,0.44
124,0.44,0.56
125,0.8,0.2
126,0.16,0.84
127,0.32,0.68
128,0.92,0.08
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.52,0.48
133,0.0,1.0
134,1.0,0.0
135,0.92,0.08
136,0.04,0.96
137,0.12,0.88
138,0.96,0.04
139,0.0,1.0
140,0.0,1.0
141,0.2,0.8
142,0.0,1.0
143,0.64,0.36
144,0.64,0.36
145,0.28,0.72
146,0.28,0.72
147,0.16,0.84
148,0.12,0.88
149,0.0,1.0
150,0.0,1.0
151,0.96,0.04
152,0.28,0.72
153,0.0,1.0
154,0.56,0.44
155,0.84,0.16
156,0.0,1.0
157,0.84,0.16
158,0.84,0.16
159,0.0,1.0
160,0.08,0.92
161,0.96,0.04
162,0.04,0.96
163,0.16,0.84
164,0.76,0.24
165,0.0,1.0
166,0.92,0.08
167,0.08,0.92
168,0.68,0.32
169,0.0,1.0
170,0.24,0.76
171,0.0,1.0
172,0.32,0.68
173,0.0,1.0
174,0.0,1.0
175,0.48,0.52
176,0.92,0.08
177,0.0,1.0
178,0.04,0.96
179,0.68,0.32
180,0.88,0.12
181,0.36,0.64
182,0.0,1.0
183,0.0,1.0
184,0.0,1.0
185,0.04,0.96
186,0.24,0.76
187,0.6,0.4
188,0.0,1.0
189,0.48,0.52
190,0.0,1.0
191,0.04,0.96
192,0.76,0.24
193,0.96,0.04
194,0.64,0.36
195,0.0,1.0
196,0.0,1.0
