,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0345306452087729,0.24277767506971568,0.23890955218297258,0.23800348950594735,0.24577863803259123
1,0.8453554586612892,0.03749956254128486,0.03799219425017425,0.044671803432811956,0.034480981114439854
2,0.9150801205996931,0.020252371793049263,0.020615377585647944,0.025430352040982332,0.018621777980627318
3,0.8382853151435204,0.03907447233446236,0.0397315832288947,0.046426218188632795,0.036482411104489874
4,0.9023524699222577,0.023582084061507188,0.02338790825706662,0.029286925962284258,0.021390611796884285
5,0.24117004454834215,0.18962042602112253,0.18833899469923346,0.19740346273529247,0.18346707199600912
6,0.044556663963189636,0.2392742262633254,0.2363311462065761,0.2400854614241035,0.23975250214280563
7,0.026638755962112758,0.24043832651217256,0.24239515626482544,0.24385073997786605,0.24667702128302324
8,0.03458714037770695,0.24084215815662383,0.24143494792849732,0.2377932717645357,0.24534248177263585
9,0.5729126241989967,0.10577923312499016,0.10373475972883338,0.11864341693739998,0.09892996600977945
10,0.02634017487881315,0.24006243684188774,0.2429896461035437,0.24346640844462128,0.24714133373113428
11,0.02954092484555036,0.23976217985774131,0.24015519543552802,0.24637477860121834,0.24416692125996223
12,0.03757359367939629,0.2415234353041164,0.23787716882839038,0.23952669280494224,0.24349910938315517
13,0.025770250377785627,0.2414645446914053,0.24010639315595095,0.24587725972979727,0.24678155204506103
14,0.03378005173437356,0.24320740287502307,0.23885343304834128,0.23789651184890523,0.2462626004933571
15,0.02761497262587925,0.2433707764833605,0.2405425524021848,0.24040801817330198,0.24806368031527365
16,0.029212983138224857,0.24112998631177396,0.23731706651722803,0.24828704719845102,0.24405291683432198
17,0.02931585361933875,0.2404378028877098,0.2388716465198343,0.24728070188090653,0.24409399509221072
18,0.028122199735217606,0.2416764507738755,0.24562868569735002,0.23394909482498066,0.250623568968576
19,0.02360488553549865,0.2423431176185536,0.24254874346499491,0.24203922919992724,0.24946402418102587
20,0.04432584881553421,0.2367984016454615,0.2431235168093756,0.23171261494579543,0.2440396177838331
21,0.028641500525638134,0.24376936355272222,0.24049301825924888,0.23870544587849993,0.2483906717838906
22,0.024486931845715106,0.24265889996138154,0.2417652059303095,0.24191350567786657,0.24917545658472764
23,0.024284485331322114,0.24170535081518763,0.24342695216100793,0.24147088048719206,0.24911233120529025
24,0.04325863065100142,0.2394034536371327,0.23473237790382603,0.24376764794627165,0.23883788986176818
25,0.030494025351969028,0.24058090839095514,0.2371532734471224,0.2488062860116496,0.2429655067983039
26,0.1090415775583964,0.22246342150367182,0.22343408409737858,0.22450045331377863,0.22056046352677458
27,0.04516715694929052,0.23762299945787305,0.24133835808103013,0.23254033282863382,0.24333115268317296
28,0.026839122577085334,0.24082562383011738,0.24049919468358677,0.24587313844807035,0.24596292046114
29,0.03642470714503316,0.2401885833832508,0.2324579977466497,0.2516287593843899,0.2392999523406765
